Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-31,DAL,@,DET,L 3-3.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,2,2,1,0,0,2,2,3,-4
2025-02-02,DAL,@,CLE,L 14-3.0,*,21,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,3,4,0.75,1,1,2,3,2,0,1,0,14,-35
2025-02-04,DAL,@,PHI,L 14-14.0,*,20,6,10,0.6,0,2,0.0,6,8,0.75,0.6,2,2,1.0,0,1,1,4,1,0,1,4,14,2
2025-02-06,DAL,@,BOS,W 15-14.0,*,20,5,8,0.625,4,6,0.667,1,2,0.5,0.875,1,2,0.5,0,0,0,5,0,0,1,0,15,29
2025-02-08,DAL,,HOU,W 4-15.0,*,21,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,2,2,3,0,0,0,1,4,11
2025-02-10,DAL,,SAC,L 5-4.0,*,19,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,4,0.0,0,2,2,6,0,0,1,2,5,-7
2025-02-13,DAL,,MIA,W 27-5.0,*,24,11,13,0.846,2,2,1.0,9,11,0.8181818181818182,0.9230769230769231,3,3,1.0,1,2,3,4,2,1,1,2,27,8
2025-02-21,DAL,,NOP,W 4-27.0,*,21,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,1,2,0.5,0,2,2,4,1,1,2,0,4,-8
2025-02-23,DAL,@,GSW,L 5-4.0,*,20,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,5,0,0,1,2,5,-9
2025-02-25,DAL,@,LAL,L 8-5.0,*,11,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,3,3,1,0,0,0,0,8,3
2025-02-27,DAL,,CHO,W 12-8.0,*,25,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,5,5,1.0,0,3,3,3,4,1,1,1,12,-1
2025-03-01,DAL,,MIL,L 4-12.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,1,1,0,0,0,1,4,4,-2
2025-03-03,DAL,,SAC,L 5-4.0,*,22,2,10,0.2,1,3,0.333,1,7,0.14285714285714285,0.25,0,0,0.0,0,0,0,4,0,0,4,2,5,-17
2025-03-07,DAL,,MEM,L 3-5.0,*,20,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,1,1,2,1,0,0,0,2,3,-19
2025-03-09,DAL,,PHO,L 12-3.0,*,22,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,1,1,2,2,1,0,0,3,12,-14
2025-03-10,DAL,@,SAS,W 10-12.0,*,24,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,2,2,1,0,0,1,5,10,16
2025-03-12,DAL,@,SAS,L 17-10.0,*,22,6,7,0.857,2,3,0.667,4,4,1.0,1.0,3,3,1.0,0,3,3,3,1,0,2,1,17,-16
2025-03-14,DAL,@,HOU,L 2-17.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2025-04-11,DAL,,TOR,W 6-2.0,*,14,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,3,0,0,3,2,6,10
2025-04-13,DAL,@,MEM,L 4-6.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,3,0,0,0,1,4,6
