Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,NOP,,CHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,-3
2024-10-27,NOP,@,POR,L 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,1,3,0,0,0,2,1,2,1
2024-11-19,NOP,@,DAL,L 0-2.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-7
2024-11-20,NOP,@,CLE,L 2-0.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,3,5,0,2,1,1,0,2,4
2024-12-01,NOP,@,NYK,L 0-2.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,0,6
2025-01-08,NOP,,POR,L 4-0.0,*,6,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,3,4,1,1,0,0,0,4,9
2025-01-17,NOP,,UTA,W 0-4.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,2,1,3,0,-11
2025-01-20,NOP,,UTA,W 2-0.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,2,1,1,1,4,2,14
2025-01-24,NOP,@,MEM,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-01-25,NOP,@,CHO,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,1,0,-14
2025-01-31,NOP,,BOS,L 7-0.0,*,18,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,1,3,4,1,1,1,1,1,7,0
