Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 29-11.0,*,40,10,28,0.357,2,9,0.222,8,19,0.42105263157894735,0.39285714285714285,7,9,0.778,3,9,12,8,1,0,8,3,29,-4
2024-10-26,LAC,@,DEN,W 23-29.0,*,38,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,12,13,0.923,0,6,6,16,1,1,7,5,23,3
2024-10-27,LAC,@,GSW,W 23-23.0,*,36,6,19,0.316,2,12,0.167,4,7,0.5714285714285714,0.3684210526315789,9,9,1.0,1,6,7,11,0,0,5,1,23,4
2024-10-30,LAC,,POR,L 19-23.0,*,32,6,18,0.333,5,11,0.455,1,7,0.14285714285714285,0.4722222222222222,2,4,0.5,0,5,5,10,3,0,5,2,19,1
2024-10-31,LAC,,PHO,L 25-19.0,*,36,8,19,0.421,3,10,0.3,5,9,0.5555555555555556,0.5,6,7,0.857,0,10,10,13,2,2,6,2,25,-2
2024-11-02,LAC,,OKC,L 12-25.0,*,32,4,13,0.308,2,9,0.222,2,4,0.5,0.38461538461538464,2,2,1.0,0,13,13,7,3,3,2,2,12,-9
2024-11-04,LAC,,SAS,W 17-12.0,*,33,6,10,0.6,3,5,0.6,3,5,0.6,0.75,2,4,0.5,2,6,8,4,1,3,2,3,17,-12
2024-11-06,LAC,,PHI,W 18-17.0,*,34,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,7,9,0.778,0,4,4,6,3,1,6,1,18,13
2024-11-08,LAC,@,SAC,W 22-18.0,*,35,5,16,0.313,3,6,0.5,2,10,0.2,0.40625,9,9,1.0,0,4,4,8,2,0,7,2,22,7
2024-11-09,LAC,,TOR,W 24-22.0,*,34,5,17,0.294,2,8,0.25,3,9,0.3333333333333333,0.35294117647058826,12,13,0.923,1,11,12,7,1,0,4,2,24,-2
2024-11-11,LAC,@,OKC,L 17-24.0,*,37,5,15,0.333,3,7,0.429,2,8,0.25,0.43333333333333335,4,5,0.8,3,8,11,9,0,0,5,5,17,-7
