Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 0-3.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,10
2024-10-25,UTA,,GSW,L 7-0.0,*,18,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,0,1,1,0,1,1,1,1,7,-4
2024-10-28,UTA,@,DAL,L 0-7.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,1
2024-10-29,UTA,,SAC,L 0-0.0,*,18,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,0,-11
2024-10-31,UTA,,SAS,L 9-0.0,*,16,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,0,1,1,1,0,3,0,9,-2
2024-11-02,UTA,@,DEN,L 0-9.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,1,0,0,1
2024-11-04,UTA,@,CHI,W 6-0.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,3,3,1.0,0,1,1,5,0,0,0,1,6,9
2024-11-07,UTA,@,MIL,L 5-6.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,2,2,0,1,2,5,4
2024-11-09,UTA,@,SAS,W 5-5.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,2,1,5,4
2025-01-05,UTA,@,ORL,W 0-5.0,*,19,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,3,1,0,17
2025-01-07,UTA,,ATL,L 13-0.0,*,18,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,0,0,0.0,0,1,1,2,3,0,0,0,13,-1
2025-01-09,UTA,,MIA,L 9-13.0,*,18,3,12,0.25,2,9,0.222,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,0,1,1,1,2,1,2,0,9,-3
2025-01-11,UTA,@,PHO,L 2-9.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,1,2,1,0,0,0,2,2,-9
2025-01-15,UTA,,CHO,L 11-2.0,*,13,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,0,0,1,0,0,0,0,11,-7
2025-01-17,UTA,@,NOP,L 4-11.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,1,1.0,0,1,1,2,0,0,0,0,4,12
2025-01-20,UTA,@,NOP,L 3-4.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,3,4,0,1,0,3,1,3,-8
2025-01-28,UTA,@,GSW,L 0-3.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-15
2025-02-04,LAC,,LAL,L 0-0.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0
2025-02-08,LAC,,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,3
2025-02-12,LAC,,MEM,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2
2025-02-23,LAC,@,IND,L 4-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,0,0,0,0,1,4,-1
2025-02-24,LAC,@,DET,L 6-4.0,*,10,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,4,6,-11
2025-03-12,LAC,@,MIA,W 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-14,LAC,@,ATL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,6
2025-03-16,LAC,,CHO,W 5-0.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,0,0,0,0,0,0,1,5,0
2025-03-26,LAC,@,NYK,W 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-28,LAC,@,BRK,W 14-0.0,*,7,3,4,0.75,3,4,0.75,0,0,0.0,1.125,5,5,1.0,0,0,0,0,0,0,0,2,14,3
2025-04-04,LAC,,DAL,W 3-14.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,-12
2025-04-05,LAC,,DAL,W 5-3.0,*,7,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,0,1,1,0,0,0,2,5,0
2025-04-24,LAC,,DEN,W 3-3.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,1,3,6
