Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 3-3.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,2,3,5,0,0,0,0,3,3,-12
2024-10-25,PHI,@,TOR,L 2-3.0,*,24,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,3,1,1,0,4,2,-3
2024-10-27,PHI,@,IND,W 8-2.0,*,22,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,2,0.5,2,1,3,1,1,0,0,4,8,8
2024-10-30,PHI,,DET,L 6-8.0,*,22,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,0,2,2,0,0,1,0,2,6,7
2024-11-02,PHI,,MEM,L 4-6.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,3,3,1,0,3,0,3,4,3
2024-11-04,PHI,@,PHO,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-06,PHI,@,LAC,L 10-0.0,*,18,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,0,4,4,0,1,0,0,1,10,-1
2024-11-08,PHI,@,LAL,L 11-10.0,*,17,4,5,0.8,1,1,1.0,3,4,0.75,0.9,2,2,1.0,0,2,2,0,0,1,0,1,11,-15
2024-11-13,PHI,,CLE,L 0-11.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,4,0,4
2024-11-15,PHI,@,ORL,L 3-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,0,0,0,0,0,0,0,3,1
2024-11-20,PHI,@,MEM,L 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,2,0,13
2024-11-22,PHI,,BRK,W 2-0.0,*,18,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,1,0,1,1,1,2,-5
2024-11-24,PHI,,LAC,L 4-2.0,*,26,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,2,2,4,3,0,0,1,2,4,-6
2024-11-27,PHI,,HOU,L 8-4.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,1,1,2,1,1,2,0,6,8,-5
2024-11-30,PHI,@,DET,W 19-8.0,*,27,7,8,0.875,1,2,0.5,6,6,1.0,0.9375,4,5,0.8,3,3,6,3,0,3,1,3,19,7
2024-12-03,PHI,@,CHO,W 9-19.0,*,22,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,0,2,2,1,1,0,2,3,9,6
2024-12-04,PHI,,ORL,L 11-9.0,*,29,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,1,1,1.0,2,2,4,0,2,0,1,2,11,-6
2024-12-06,PHI,,ORL,W 20-11.0,*,32,9,10,0.9,1,2,0.5,8,8,1.0,0.95,1,1,1.0,2,1,3,2,0,0,0,2,20,7
2024-12-08,PHI,@,CHI,W 6-20.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,1,3,0,0,1,0,3,6,-6
2024-12-13,PHI,,IND,L 13-6.0,*,24,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,1,2,0.5,1,2,3,0,0,0,0,2,13,13
2024-12-16,PHI,@,CHO,W 2-13.0,*,21,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,1,0,2,5,2,1
2024-12-20,PHI,,CHO,W 2-2.0,*,28,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,0,2,2,1,1,2,20
2024-12-21,PHI,@,CLE,L 7-2.0,*,27,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,6,7,1,0,0,2,4,7,-6
2024-12-23,PHI,,SAS,W 4-7.0,*,20,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,0,0.0,1,5,6,1,1,0,0,4,4,2
2025-02-21,UTA,,OKC,L 2-4.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,1,1,1,1,2,-18
2025-02-22,UTA,,HOU,W 11-2.0,*,29,5,9,0.556,1,5,0.2,4,4,1.0,0.6111111111111112,0,2,0.0,0,4,4,1,0,0,0,3,11,6
2025-02-24,UTA,,POR,L 9-11.0,*,28,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,1,1.0,0,5,5,2,1,1,1,3,9,-21
2025-02-26,UTA,,SAC,L 16-9.0,*,34,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,2,1.0,1,4,5,4,0,0,0,0,16,5
2025-02-28,UTA,,MIN,W 11-16.0,*,22,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,2,0.5,1,3,4,0,1,1,1,0,11,-8
2025-03-02,UTA,,NOP,L 5-11.0,*,26,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,1,1,0,3,3,5,-9
2025-03-03,UTA,,DET,L 5-5.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,3,0.333,1,1,2,0,0,0,1,4,5,-11
2025-03-05,UTA,@,WAS,L 5-5.0,*,28,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,1,4,5,1,0,0,0,0,5,-6
2025-03-07,UTA,@,TOR,L 5-5.0,*,22,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,1,1.0,0,3,3,1,0,1,1,3,5,-15
2025-03-09,UTA,@,PHI,L 14-5.0,*,36,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,3,3,1.0,2,5,7,3,0,2,0,5,14,5
2025-03-10,UTA,@,BOS,L 0-14.0,*,14,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,0,0,1,2,0,-8
