Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 16-16.0,*,30,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,4,5,0.8,6,8,14,1,1,5,2,2,16,4
2024-10-25,UTA,,GSW,L 2-16.0,*,20,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,3,6,9,2,0,1,2,1,2,-17
2024-10-28,UTA,@,DAL,L 12-2.0,*,30,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,0,2,0.0,4,7,11,1,2,2,0,1,12,-3
2024-10-29,UTA,,SAC,L 4-12.0,*,26,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,6,8,2,1,2,1,2,4,-13
2024-10-31,UTA,,SAS,L 6-4.0,*,28,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,4,7,11,1,0,3,1,1,6,-14
2024-11-02,UTA,@,DEN,L 18-6.0,*,29,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,8,12,0.667,4,10,14,0,0,5,2,4,18,-31
2024-11-04,UTA,@,CHI,W 12-18.0,*,32,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,2,0.0,6,10,16,2,0,3,3,5,12,6
2024-11-07,UTA,@,MIL,L 6-12.0,*,25,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,3,5,8,0,0,3,2,3,6,-17
2024-11-09,UTA,@,SAS,W 7-6.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,2,3,5,0,0,1,2,1,7,-11
2024-11-23,UTA,,NYK,W 11-7.0,*,35,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,2,0.5,2,8,10,2,0,3,0,2,11,34
2024-11-26,UTA,,SAS,L 6-11.0,*,28,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,5,7,1,0,2,1,5,6,-13
2024-11-27,UTA,,DEN,L 16-6.0,*,31,8,10,0.8,0,0,0.0,8,10,0.8,0.8,0,2,0.0,6,6,12,5,1,3,2,2,16,-9
2024-11-30,UTA,,DAL,L 18-16.0,*,30,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,4,5,0.8,6,4,10,1,3,5,0,1,18,-12
2024-12-01,UTA,,LAL,L 13-18.0,*,35,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,1,1.0,3,8,11,2,0,2,2,4,13,-1
2024-12-03,UTA,@,OKC,L 17-13.0,*,36,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,5,8,0.625,5,6,11,0,0,2,1,2,17,-22
2024-12-06,UTA,@,POR,W 13-17.0,*,31,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,6,11,17,2,0,5,2,0,13,35
2024-12-08,UTA,@,SAC,L 8-13.0,*,32,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,4,10,14,2,0,4,2,1,8,-16
2024-12-13,UTA,,PHO,L 17-8.0,*,34,7,11,0.636,2,2,1.0,5,9,0.5555555555555556,0.7272727272727273,1,2,0.5,2,3,5,3,0,1,1,1,17,-13
