Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 2-2.0,*,15,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,0,0,0,0,0,0,0,1,2,11
2024-10-26,DAL,@,PHO,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-9
2024-10-28,DAL,,UTA,W 4-0.0,*,13,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,1,2,3,1,0,1,0,3,4,10
2024-10-29,DAL,@,MIN,W 9-4.0,*,12,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,1,1,0,1,0,2,0,9,-1
2024-10-31,DAL,,HOU,L 1-9.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,3,0.333,0,1,1,0,0,0,0,2,1,-3
2024-11-03,DAL,,ORL,W 5-1.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,0,2,0,1,2,5,11
2024-11-04,DAL,,IND,L 0-5.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,3
2024-11-06,DAL,,CHI,W 7-0.0,*,16,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,5,6,2,0,0,0,2,7,6
2024-11-08,DAL,,PHO,L 2-7.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,1,2,-1
2024-11-12,DAL,@,GSW,L 6-2.0,*,29,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,2,4,6,1,1,0,0,1,6,2
2024-11-14,DAL,@,UTA,L 15-6.0,*,36,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,2,3,0.667,0,4,4,5,1,0,1,4,15,3
2024-11-16,DAL,,SAS,W 5-15.0,*,22,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,1,1.0,1,3,4,3,0,0,3,0,5,12
2024-11-17,DAL,@,OKC,W 10-5.0,*,21,2,5,0.4,2,4,0.5,0,1,0.0,0.6,4,4,1.0,0,3,3,2,0,0,1,3,10,9
2024-11-19,DAL,,NOP,W 12-10.0,*,23,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,0,0,0.0,2,6,8,3,0,1,0,3,12,21
2024-11-22,DAL,@,DEN,W 14-12.0,*,29,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,2,2,1.0,1,3,4,3,2,0,0,0,14,8
2024-11-24,DAL,@,MIA,L 4-14.0,*,27,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,1,6,7,3,0,1,2,1,4,8
2024-11-27,DAL,,NYK,W 21-4.0,*,29,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,3,6,0.5,3,4,7,2,1,0,3,2,21,16
2024-11-30,DAL,@,UTA,W 24-21.0,*,29,9,16,0.563,5,11,0.455,4,5,0.8,0.71875,1,6,0.167,0,3,3,0,0,1,2,3,24,8
2024-12-01,DAL,@,POR,W 28-24.0,*,36,9,13,0.692,5,7,0.714,4,6,0.6666666666666666,0.8846153846153846,5,6,0.833,1,4,5,3,5,0,3,2,28,6
2024-12-03,DAL,,MEM,W 8-28.0,*,20,2,5,0.4,1,4,0.25,1,1,1.0,0.5,3,3,1.0,0,2,2,1,0,0,2,4,8,-3
