Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 2-2.0,*,22,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,1,1,1,0,0,0,1,2,6
2024-10-25,PHI,@,TOR,L 8-2.0,*,20,1,4,0.25,1,2,0.5,0,2,0.0,0.375,5,7,0.714,0,1,1,2,0,0,0,1,8,5
2024-10-27,PHI,@,IND,W 15-8.0,*,32,5,10,0.5,2,7,0.286,3,3,1.0,0.6,3,4,0.75,0,1,1,1,0,1,1,1,15,17
2024-10-30,PHI,,DET,L 3-15.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,1,1.0,0,0,0,1,0,0,0,1,3,-14
2024-11-02,PHI,,MEM,L 10-3.0,*,22,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,1,0,1,2,0,0,2,1,10,-12
2024-11-04,PHI,@,PHO,L 10-10.0,*,18,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,1,1,1,1,1,0,1,10,8
2024-11-06,PHI,@,LAC,L 1-10.0,*,17,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,0,1,2,0,0,4,1,1,-10
2024-11-10,PHI,,CHO,W 0-1.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,2,1,0,9
2024-11-13,PHI,,CLE,L 7-0.0,*,12,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,2,2,0,1,0,2,0,7,3
2024-11-15,PHI,@,ORL,L 2-7.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,1,1,1,1,1,2,-5
2024-11-18,PHI,@,MIA,L 5-2.0,*,14,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,1,1,2,0,0,1,1,5,-3
2024-11-20,PHI,@,MEM,L 0-5.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
