Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2024-11-02,PHI,,MEM,L 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-08,PHI,@,LAL,L 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,8
2024-11-10,PHI,,CHO,W 11-2.0,*,23,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,2,2,1.0,0,2,2,0,1,0,0,1,11,3
2024-11-12,PHI,,NYK,L 0-11.0,*,22,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,1,2,0,0,1,0,-5
2024-11-13,PHI,,CLE,L 0-0.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-7
2024-11-15,PHI,@,ORL,L 1-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,1,0,0,0,1,1,-2
2024-11-18,PHI,@,MIA,L 2-1.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,5,0,0,1,2,2,9
2024-12-21,PHI,@,CLE,L 9-2.0,*,12,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,1,1.0,0,0,0,1,0,1,0,0,9,-4
2024-12-30,PHI,@,POR,W 3-9.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,1,0,3,-3
2025-01-02,PHI,@,GSW,L 6-3.0,*,15,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,0,1,1,2,0,0,0,2,6,-9
2025-01-06,PHI,,PHO,L 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-08,PHI,,WAS,W 3-0.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,0,2,2,1,1,0,0,0,3,-7
2025-01-10,PHI,,NOP,L 2-3.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,-3
2025-01-12,PHI,@,ORL,L 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-01-14,PHI,,OKC,L 18-0.0,*,29,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,2,2,1.0,0,5,5,3,2,1,1,2,18,-4
2025-01-15,PHI,,NYK,L 7-18.0,*,14,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,3,1,0,0,1,7,-3
2025-01-18,PHI,@,IND,L 6-7.0,*,22,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,0,1,1,6,1,0,0,0,6,-6
2025-01-19,PHI,@,MIL,L 5-6.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,1,3,4,5,0,1,0,2,5,-5
2025-01-21,PHI,@,DEN,L 2-5.0,*,6,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,0,0,0,0,0,0,0,2,-8
2025-01-24,PHI,,CLE,W 5-2.0,*,16,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,3,0,1,0,0,5,-13
2025-01-28,PHI,,LAL,W 0-5.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-02-04,PHI,,DAL,W 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-17
2025-02-12,PHI,@,BRK,L 2-0.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,3,0,0,1,1,2,-8
2025-02-20,PHI,,BOS,L 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,2,0,0,0,0,2,6
2025-02-24,PHI,,CHI,L 0-2.0,*,9,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,-9
2025-03-01,PHI,,GSW,W 5-0.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,0,0,3,0,0,0,0,5,12
2025-03-03,PHI,,POR,L 11-5.0,*,19,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,0,0,0.0,0,2,2,2,0,0,1,1,11,1
2025-03-04,PHI,@,MIN,L 5-11.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,5,8,0.625,2,1,3,2,0,0,0,1,5,-6
2025-03-06,PHI,@,BOS,L 10-5.0,*,18,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,0,0.0,0,1,1,2,1,1,0,0,10,6
2025-03-09,PHI,,UTA,W 10-10.0,*,12,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,10,10
2025-03-10,PHI,@,ATL,L 17-10.0,*,28,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,1,1,1.0,0,3,3,4,1,0,0,1,17,10
2025-03-12,PHI,@,TOR,L 20-17.0,*,27,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,0,0,0.0,1,1,2,3,2,0,0,1,20,-3
2025-03-14,PHI,,IND,L 24-20.0,*,40,11,20,0.55,1,5,0.2,10,15,0.6666666666666666,0.575,1,1,1.0,2,3,5,4,2,1,0,1,24,-14
2025-03-16,PHI,@,DAL,W 14-24.0,*,20,6,12,0.5,0,0,0.0,6,12,0.5,0.5,2,3,0.667,1,2,3,3,1,0,1,1,14,-1
2025-03-17,PHI,@,HOU,L 11-14.0,*,16,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,0,3,3,2,0,0,3,1,11,-7
2025-03-23,PHI,@,ATL,L 17-11.0,*,26,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,2,3,0.667,2,2,4,3,3,2,2,1,17,-13
2025-03-24,PHI,@,NOP,L 12-17.0,*,22,3,8,0.375,0,3,0.0,3,5,0.6,0.375,6,6,1.0,0,1,1,2,1,3,2,3,12,-9
2025-03-26,PHI,,WAS,L 11-12.0,*,28,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,0,1,1,3,0,0,0,1,11,-1
2025-04-09,PHI,@,WAS,W 30-11.0,*,29,11,15,0.733,4,7,0.571,7,8,0.875,0.8666666666666667,4,6,0.667,0,0,0,3,4,1,1,1,30,19
2025-04-11,PHI,,ATL,L 2-30.0,*,30,1,11,0.091,0,2,0.0,1,9,0.1111111111111111,0.09090909090909091,0,0,0.0,0,0,0,3,0,0,0,1,2,-9
