Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,HOU,@,SAS,W 6-5.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,1,2,3,0,0,0,1,3,6,11
2024-10-31,HOU,@,DAL,W 0-6.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,3,1,0,0,2,0,-4
2024-11-04,HOU,,NYK,W 4-0.0,*,14,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,4,0.5,3,2,5,3,0,0,1,1,4,-6
2024-11-08,HOU,@,OKC,L 5-4.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,3,0.333,1,1,2,1,1,0,3,1,5,-11
2024-11-11,HOU,,WAS,W 2-5.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,4,7,1,0,0,4,2,2,-4
2024-11-15,HOU,,LAC,W 0-2.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,1,0,-10
2024-11-18,HOU,@,MIL,L 2-0.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,0,1,0,2,-12
2024-11-22,HOU,,POR,W 1-2.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,3,0,0,3,1,1,15
2024-11-27,HOU,@,PHI,W 2-1.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,4,0.5,2,2,4,0,0,1,1,2,2,4
2024-12-01,HOU,,OKC,W 1-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,5
2024-12-03,HOU,@,SAC,L 1-1.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,2,4,6,0,0,0,1,1,1,9
2024-12-05,HOU,@,GSW,L 6-1.0,*,18,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,4,2,6,3,0,1,0,2,6,10
2024-12-08,HOU,@,LAC,W 4-6.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,1,3,4,0,0,0,1,0,4,0
2024-12-14,HOU,@,OKC,L 4-4.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,3,3,6,0,0,0,1,0,4,-1
2024-12-19,HOU,,NOP,W 2-4.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,1,1,0,2,0,2,-7
2024-12-23,HOU,@,CHO,W 2-2.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,4,4,8,3,0,1,0,2,2,4
2024-12-26,HOU,@,NOP,W 2-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,5,5,0,0,1,1,1,2,9
2024-12-27,HOU,,MIN,L 0-2.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,0
2024-12-29,HOU,,MIA,L 4-0.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,5,4,9,3,0,0,0,1,4,-6
2025-01-01,HOU,,DAL,W 4-4.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,0,0,0,0,0,4,-2
2025-01-03,HOU,,BOS,L 6-4.0,*,7,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,4,0,4,1,0,0,0,0,6,8
2025-01-05,HOU,,LAL,W 8-6.0,*,17,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,4,0.5,7,2,9,1,1,1,0,2,8,17
2025-01-07,HOU,@,WAS,W 0-8.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,2,4,6,0,0,0,1,1,0,-7
2025-01-09,HOU,@,MEM,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,4,5,9,0,0,0,2,2,0,0
2025-01-13,HOU,,MEM,W 2-0.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,1,0.0,6,1,7,1,0,1,2,0,2,3
2025-01-15,HOU,@,DEN,W 2-2.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,1,3,1,0,1,1,0,2,6
2025-01-16,HOU,@,SAC,L 5-2.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,4,5,2,0,2,0,0,5,16
2025-01-18,HOU,@,POR,W 2-5.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,5,4,9,2,1,1,0,2,2,13
2025-01-22,HOU,,CLE,W 3-2.0,*,19,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,4,0.25,5,6,11,2,0,2,1,1,3,-2
2025-01-25,HOU,@,CLE,W 14-3.0,*,15,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,6,9,0.667,2,2,4,2,1,1,1,0,14,7
2025-01-27,HOU,@,BOS,W 4-14.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,1,4,0,0,0,2,2,4,-11
2025-01-30,HOU,@,MEM,L 11-4.0,*,23,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,3,3,1.0,7,3,10,3,1,0,1,2,11,-6
2025-02-01,HOU,,BRK,L 11-11.0,*,25,4,5,0.8,0,0,0.0,4,5,0.8,0.8,3,6,0.5,2,5,7,0,1,3,0,2,11,3
2025-02-03,HOU,@,NYK,L 8-11.0,*,26,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,7,6,13,1,0,1,1,3,8,18
2025-02-04,HOU,@,BRK,L 4-8.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,1,4,-5
2025-02-08,HOU,@,DAL,L 2-4.0,*,22,1,9,0.111,0,0,0.0,1,9,0.1111111111111111,0.1111111111111111,0,0,0.0,9,3,12,1,0,0,0,0,2,4
2025-02-12,HOU,,PHO,W 5-2.0,*,10,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,3,0.333,5,1,6,0,0,0,1,0,5,-5
