Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,HOU,,MEM,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,2
2024-11-17,HOU,@,CHI,W 4-3.0,*,5,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,0,4,4
2024-11-20,HOU,,IND,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-01-07,HOU,@,WAS,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,3
2025-01-15,HOU,@,DEN,W 9-0.0,*,6,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,0,0,0,1,1,0,0,1,9,-1
2025-01-18,HOU,@,POR,W 0-9.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-02-13,HOU,,GSW,L 11-0.0,*,18,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,0,0,0.0,1,1,2,3,1,2,3,2,11,16
2025-02-26,HOU,,SAS,W 2-11.0,*,5,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,0,0,0,1,1,2,-10
2025-03-03,HOU,@,OKC,L 6-2.0,*,23,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,2,2,1.0,0,1,1,0,1,0,3,4,6,-6
2025-03-04,HOU,@,IND,L 1-6.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1
2025-03-08,HOU,,NOP,W 3-1.0,*,6,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,1,1,0,1,3,-6
2025-03-10,HOU,,ORL,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-5
2025-03-12,HOU,,PHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-14,HOU,,DAL,W 0-0.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,1
2025-04-02,HOU,,UTA,W 3-0.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,3,4
2025-04-04,HOU,,OKC,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-06,HOU,@,GSW,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-04-09,HOU,@,LAC,L 4-0.0,*,16,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,1,2,0,1,1,4,-8
2025-04-11,HOU,@,LAL,L 12-4.0,*,26,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,1,2,0.5,1,1,2,1,1,0,4,2,12,-24
2025-04-13,HOU,,DEN,L 7-12.0,*,12,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,3,1,4,2,0,0,0,3,7,16
2025-04-23,HOU,,GSW,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
