Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 7-21.0,*,23,3,12,0.25,1,6,0.167,2,6,0.3333333333333333,0.2916666666666667,0,0,0.0,0,1,1,6,0,0,2,4,7,1
2024-10-25,CLE,,DET,W 13-7.0,*,33,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,2,2,6,1,0,3,2,13,0
2024-10-26,CLE,@,WAS,W 23-13.0,*,24,9,11,0.818,4,5,0.8,5,6,0.8333333333333334,1.0,1,1,1.0,0,2,2,5,2,0,4,4,23,17
2024-10-28,CLE,@,NYK,W 34-23.0,*,33,12,19,0.632,5,8,0.625,7,11,0.6363636363636364,0.7631578947368421,5,5,1.0,1,2,3,3,2,2,3,3,34,7
2024-10-30,CLE,,LAL,W 12-34.0,*,22,5,14,0.357,2,7,0.286,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,0,10,2,0,2,3,12,16
2024-11-01,CLE,,ORL,W 25-12.0,*,29,8,16,0.5,3,9,0.333,5,7,0.7142857142857143,0.59375,6,6,1.0,1,2,3,4,1,1,3,5,25,10
2024-11-02,CLE,@,MIL,W 11-25.0,*,34,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,2,1,3,10,0,0,0,2,11,-2
2024-11-04,CLE,,MIL,W 39-11.0,*,35,15,22,0.682,7,11,0.636,8,11,0.7272727272727273,0.8409090909090909,2,2,1.0,1,1,2,8,0,0,2,1,39,7
2024-11-06,CLE,@,NOP,W 14-39.0,*,30,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,0,1,1,9,1,1,3,2,14,14
2024-11-08,CLE,,GSW,W 27-14.0,*,30,9,17,0.529,6,11,0.545,3,6,0.5,0.7058823529411765,3,4,0.75,0,3,3,6,3,0,4,0,27,30
2024-11-09,CLE,,BRK,W 20-27.0,*,32,8,11,0.727,2,5,0.4,6,6,1.0,0.8181818181818182,2,2,1.0,0,1,1,6,1,0,3,3,20,-2
2024-11-11,CLE,@,CHI,W 17-20.0,*,30,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,2,3,0.667,1,1,2,5,4,0,1,2,17,-14
2024-11-13,CLE,@,PHI,W 25-17.0,*,34,10,16,0.625,1,4,0.25,9,12,0.75,0.65625,4,5,0.8,2,3,5,6,0,0,3,2,25,11
2024-11-15,CLE,,CHI,W 29-25.0,*,34,9,18,0.5,4,7,0.571,5,11,0.45454545454545453,0.6111111111111112,7,7,1.0,0,3,3,9,1,0,5,2,29,18
2024-11-17,CLE,,CHO,W 25-29.0,*,30,7,16,0.438,2,5,0.4,5,11,0.45454545454545453,0.5,9,9,1.0,0,5,5,12,0,0,2,2,25,12
2024-11-19,CLE,@,BOS,L 8-25.0,*,31,3,21,0.143,0,6,0.0,3,15,0.2,0.14285714285714285,2,2,1.0,0,2,2,7,1,1,2,0,8,-9
2024-11-24,CLE,,TOR,W 16-8.0,*,31,6,14,0.429,4,7,0.571,2,7,0.2857142857142857,0.5714285714285714,0,0,0.0,1,2,3,6,1,0,2,4,16,15
2024-11-27,CLE,,ATL,L 19-16.0,*,33,7,14,0.5,2,7,0.286,5,7,0.7142857142857143,0.5714285714285714,3,3,1.0,1,1,2,7,1,0,1,3,19,-14
2024-11-29,CLE,@,ATL,L 29-19.0,*,33,11,19,0.579,5,8,0.625,6,11,0.5454545454545454,0.7105263157894737,2,2,1.0,1,2,3,5,1,0,2,3,29,-4
2024-12-01,CLE,,BOS,W 22-29.0,*,32,5,12,0.417,4,6,0.667,1,6,0.16666666666666666,0.5833333333333334,8,8,1.0,0,5,5,8,0,0,0,4,22,0
2024-12-03,CLE,,WAS,W 12-22.0,*,17,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,2,2,1.0,0,0,0,3,1,0,2,3,12,16
2024-12-05,CLE,,DEN,W 24-12.0,*,33,9,20,0.45,3,10,0.3,6,10,0.6,0.525,3,3,1.0,0,0,0,4,0,0,1,3,24,-1
2024-12-07,CLE,@,CHO,W 18-24.0,*,33,7,16,0.438,1,7,0.143,6,9,0.6666666666666666,0.46875,3,3,1.0,1,1,2,5,0,1,2,3,18,14
2024-12-08,CLE,@,MIA,L 23-18.0,*,32,9,19,0.474,2,6,0.333,7,13,0.5384615384615384,0.5263157894736842,3,4,0.75,0,5,5,5,0,0,2,1,23,-11
2024-12-13,CLE,,WAS,W 24-23.0,*,33,6,17,0.353,3,10,0.3,3,7,0.42857142857142855,0.4411764705882353,9,10,0.9,0,5,5,8,2,0,4,0,24,4
2024-12-16,CLE,@,BRK,W 11-24.0,*,24,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,1,1,1.0,0,0,0,6,1,1,6,1,11,4
2024-12-20,CLE,,MIL,W 16-11.0,*,25,6,15,0.4,4,6,0.667,2,9,0.2222222222222222,0.5333333333333333,0,0,0.0,2,2,4,5,1,0,3,0,16,16
2024-12-21,CLE,,PHI,W 26-16.0,*,26,9,11,0.818,6,7,0.857,3,4,0.75,1.0909090909090908,2,2,1.0,1,4,5,4,1,0,2,2,26,7
2024-12-23,CLE,,UTA,W 23-26.0,*,33,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,4,5,0.8,1,2,3,8,1,0,2,1,23,21
2024-12-27,CLE,@,DEN,W 25-23.0,*,32,10,18,0.556,2,8,0.25,8,10,0.8,0.6111111111111112,3,4,0.75,0,2,2,7,4,0,2,1,25,13
2024-12-30,CLE,@,GSW,W 25-25.0,*,29,10,17,0.588,3,8,0.375,7,9,0.7777777777777778,0.6764705882352942,2,4,0.5,0,3,3,8,2,0,0,2,25,23
2024-12-31,CLE,@,LAL,W 14-25.0,*,32,5,16,0.313,2,8,0.25,3,8,0.375,0.375,2,2,1.0,0,2,2,14,2,1,3,1,14,10
2025-01-03,CLE,@,DAL,W 16-14.0,*,29,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,2,1.0,0,4,4,9,1,0,1,1,16,24
2025-01-05,CLE,,CHO,W 25-16.0,*,29,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,5,5,1.0,0,3,3,2,1,0,2,3,25,9
2025-01-08,CLE,,OKC,W 18-25.0,*,32,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,2,2,1.0,0,1,1,7,0,0,2,2,18,7
2025-01-09,CLE,,TOR,W 40-18.0,*,36,14,22,0.636,4,7,0.571,10,15,0.6666666666666666,0.7272727272727273,8,9,0.889,0,2,2,9,2,0,3,0,40,18
2025-01-12,CLE,,IND,L 20-40.0,*,29,7,16,0.438,3,9,0.333,4,7,0.5714285714285714,0.53125,3,3,1.0,0,1,1,7,0,0,4,3,20,-3
2025-01-14,CLE,@,IND,W 24-20.0,*,35,9,18,0.5,2,8,0.25,7,10,0.7,0.5555555555555556,4,6,0.667,1,0,1,7,1,0,4,3,24,7
2025-01-16,CLE,@,OKC,L 20-24.0,*,24,7,10,0.7,1,4,0.25,6,6,1.0,0.75,5,6,0.833,1,1,2,9,0,1,3,2,20,-18
2025-01-18,CLE,@,MIN,W 29-20.0,*,33,8,19,0.421,5,10,0.5,3,9,0.3333333333333333,0.5526315789473685,8,8,1.0,2,3,5,6,0,0,1,1,29,-14
2025-01-20,CLE,,PHO,W 16-29.0,*,25,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,1,2,0.5,1,1,2,7,3,0,2,0,16,14
2025-01-22,CLE,@,HOU,L 26-16.0,*,33,10,21,0.476,3,6,0.5,7,15,0.4666666666666667,0.5476190476190477,3,8,0.375,1,1,2,5,3,0,3,0,26,-7
