Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 12-12.0,*,26,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,4,5,0.8,1,5,6,1,2,0,0,5,12,10
2024-10-25,ATL,,CHO,W 24-12.0,*,33,7,14,0.5,2,6,0.333,5,8,0.625,0.5714285714285714,8,8,1.0,1,6,7,3,0,1,0,4,24,4
2024-11-15,ATL,,WAS,W 22-24.0,*,21,7,13,0.538,3,5,0.6,4,8,0.5,0.6538461538461539,5,7,0.714,0,3,3,1,0,0,1,3,22,3
2024-11-18,ATL,@,SAC,W 24-22.0,*,25,9,15,0.6,4,8,0.5,5,7,0.7142857142857143,0.7333333333333333,2,2,1.0,1,1,2,1,0,1,1,3,24,1
2024-11-20,ATL,@,GSW,L 10-24.0,*,25,3,12,0.25,0,6,0.0,3,6,0.5,0.25,4,4,1.0,2,4,6,1,4,0,1,2,10,-21
2024-11-22,ATL,@,CHI,L 14-10.0,*,29,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,1,1.0,0,2,2,0,1,0,1,3,14,-2
2024-11-25,ATL,,DAL,L 9-14.0,*,31,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,0,4,4,2,0,0,4,1,9,-16
2024-11-27,ATL,@,CLE,W 26-9.0,*,30,9,16,0.563,5,9,0.556,4,7,0.5714285714285714,0.71875,3,4,0.75,0,5,5,1,0,0,3,2,26,11
2024-11-29,ATL,,CLE,W 23-26.0,*,28,7,12,0.583,4,7,0.571,3,5,0.6,0.75,5,5,1.0,0,5,5,3,0,0,1,1,23,14
2024-11-30,ATL,@,CHO,W 18-23.0,*,25,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,7,8,0.875,1,2,3,0,0,0,2,2,18,-2
2024-12-02,ATL,,NOP,W 22-18.0,*,29,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,2,2,1.0,1,1,2,0,0,0,1,3,22,9
2024-12-04,ATL,@,MIL,W 20-22.0,*,28,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,6,6,1.0,0,5,5,2,3,0,0,2,20,15
2024-12-06,ATL,,LAL,W 26-20.0,*,34,9,15,0.6,5,7,0.714,4,8,0.5,0.7666666666666667,3,4,0.75,0,3,3,2,2,0,2,2,26,-5
2024-12-08,ATL,,DEN,L 20-26.0,*,24,7,20,0.35,3,9,0.333,4,11,0.36363636363636365,0.425,3,3,1.0,1,2,3,1,0,0,0,2,20,-20
2024-12-11,ATL,@,NYK,W 24-20.0,*,29,8,15,0.533,4,5,0.8,4,10,0.4,0.6666666666666666,4,6,0.667,1,0,1,0,0,0,0,2,24,10
2024-12-14,ATL,@,MIL,L 15-24.0,*,30,5,16,0.313,3,6,0.5,2,10,0.2,0.40625,2,4,0.5,1,6,7,3,0,0,2,2,15,-3
2024-12-19,ATL,@,SAS,L 27-15.0,*,36,9,15,0.6,4,8,0.5,5,7,0.7142857142857143,0.7333333333333333,5,5,1.0,1,5,6,1,1,0,3,4,27,8
2024-12-21,ATL,,MEM,L 26-27.0,*,24,9,14,0.643,1,5,0.2,8,9,0.8888888888888888,0.6785714285714286,7,7,1.0,0,2,2,0,0,0,1,1,26,-22
2024-12-23,ATL,,MIN,W 19-26.0,*,28,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,6,6,1.0,0,4,4,2,0,0,3,3,19,15
2024-12-26,ATL,,CHI,W 25-19.0,*,28,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,10,10,1.0,1,5,6,1,1,1,2,1,25,9
2024-12-28,ATL,,MIA,W 26-25.0,*,29,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,6,7,0.857,0,5,5,2,1,0,0,2,26,15
2024-12-29,ATL,@,TOR,W 22-26.0,*,22,8,11,0.727,2,3,0.667,6,8,0.75,0.8181818181818182,4,7,0.571,1,2,3,2,3,0,1,2,22,11
2025-01-01,ATL,@,DEN,L 20-22.0,*,26,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,3,5,0.6,2,2,4,3,3,0,2,0,20,-10
2025-01-03,ATL,@,LAL,L 3-20.0,*,27,1,12,0.083,0,6,0.0,1,6,0.16666666666666666,0.08333333333333333,1,2,0.5,1,2,3,1,0,0,1,4,3,-11
2025-01-04,ATL,@,LAC,L 18-3.0,*,28,6,16,0.375,4,11,0.364,2,5,0.4,0.5,2,2,1.0,0,3,3,2,1,0,3,1,18,-11
2025-01-07,ATL,@,UTA,W 17-18.0,*,27,5,11,0.455,4,7,0.571,1,4,0.25,0.6363636363636364,3,5,0.6,1,3,4,1,0,0,2,3,17,-12
2025-01-09,ATL,@,PHO,L 12-17.0,*,27,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,4,4,1.0,0,3,3,4,2,0,3,4,12,-11
2025-01-18,ATL,@,BOS,W 16-12.0,*,32,6,14,0.429,1,8,0.125,5,6,0.8333333333333334,0.4642857142857143,3,3,1.0,3,3,6,1,2,0,0,4,16,0
2025-01-20,ATL,@,NYK,L 22-16.0,*,30,7,14,0.5,4,7,0.571,3,7,0.42857142857142855,0.6428571428571429,4,6,0.667,0,0,0,1,0,1,2,1,22,1
2025-01-22,ATL,,DET,L 10-22.0,*,30,2,14,0.143,0,9,0.0,2,5,0.4,0.14285714285714285,6,6,1.0,0,0,0,3,1,0,2,1,10,-14
2025-01-23,ATL,,TOR,L 8-10.0,*,31,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,0,0,0.0,0,2,2,2,0,0,2,4,8,-1
2025-01-27,ATL,@,MIN,L 35-8.0,*,32,12,21,0.571,4,8,0.5,8,13,0.6153846153846154,0.6666666666666666,7,8,0.875,0,2,2,1,0,0,3,2,35,-4
2025-01-28,ATL,,HOU,L 16-35.0,*,29,6,15,0.4,1,7,0.143,5,8,0.625,0.43333333333333335,3,4,0.75,0,5,5,0,0,0,2,2,16,2
2025-01-30,ATL,@,CLE,L 25-16.0,*,31,6,13,0.462,1,7,0.143,5,6,0.8333333333333334,0.5,12,12,1.0,2,3,5,2,1,0,4,2,25,-17
2025-02-01,ATL,@,IND,L 4-25.0,*,29,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,4,0.5,4,4,8,2,1,1,1,2,4,-15
2025-02-03,ATL,@,DET,W 20-4.0,*,31,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,2,2,1.0,0,0,0,0,0,0,0,4,20,-4
2025-02-05,ATL,,SAS,L 22-20.0,*,39,8,15,0.533,6,11,0.545,2,4,0.5,0.7333333333333333,0,0,0.0,1,9,10,5,2,0,3,2,22,4
2025-02-10,CLE,,MIN,W 12-22.0,*,23,3,7,0.429,3,4,0.75,0,3,0.0,0.6428571428571429,3,4,0.75,0,1,1,0,1,0,0,5,12,0
2025-02-12,CLE,@,TOR,W 18-12.0,*,27,6,12,0.5,4,9,0.444,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,0,5,5,0,1,0,1,4,18,4
2025-02-20,CLE,@,BRK,W 9-18.0,*,27,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,1,2,0.5,0,4,4,1,0,1,1,0,9,8
2025-02-21,CLE,,NYK,W 16-9.0,*,19,6,7,0.857,4,4,1.0,2,3,0.6666666666666666,1.1428571428571428,0,0,0.0,0,0,0,1,0,0,1,2,16,13
2025-02-23,CLE,,MEM,W 12-16.0,*,25,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,4,4,1.0,2,6,8,2,0,0,2,3,12,2
2025-02-25,CLE,@,ORL,W 17-12.0,*,27,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,3,4,0.75,0,3,3,2,0,0,0,1,17,19
2025-02-28,CLE,@,BOS,W 12-17.0,*,29,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,1,2,0.5,0,5,5,1,0,1,1,1,12,21
