Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 8-8.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,4,6,0.667,1,1,2,1,0,1,1,1,8,-1
2024-10-25,PHO,@,LAL,L 6-8.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,6,7,0,1,0,0,4,6,14
2024-10-26,PHO,,DAL,W 3-6.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,1,0,0,0,3,3,1
2024-10-28,PHO,,LAL,W 0-3.0,*,26,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,8,10,2,0,1,0,3,0,23
2024-10-31,PHO,@,LAC,W 8-0.0,*,17,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,4,0.5,4,2,6,0,2,1,2,3,8,0
2024-11-02,PHO,,POR,W 0-8.0,*,17,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,2,0.0,1,5,6,2,0,2,1,0,0,-8
2024-11-04,PHO,,PHI,W 5-0.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,2,3,1,0,0,0,1,5,-4
2024-11-06,PHO,,MIA,W 4-5.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,2,0,0,0,0,4,-1
2024-11-08,PHO,@,DAL,W 4-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,2,2,0,0,0,0,2,4,4
2024-11-10,PHO,,SAC,L 6-4.0,*,26,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,3,0.667,2,9,11,6,1,0,1,3,6,-7
2024-11-12,PHO,@,UTA,W 15-6.0,*,26,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,3,4,0.75,3,11,14,2,0,1,0,1,15,0
2024-11-13,PHO,@,SAC,L 1-15.0,*,11,0,3,0.0,0,0,0.0,0,3,0.0,0.0,1,2,0.5,0,4,4,0,0,0,2,2,1,-8
2024-11-17,PHO,@,MIN,L 6-1.0,*,29,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,5,8,4,1,0,4,6,6,0
2024-11-18,PHO,,ORL,L 8-6.0,*,23,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,3,0.667,5,6,11,6,0,0,3,3,8,-1
2024-11-20,PHO,,NYK,L 0-8.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-26,PHO,,LAL,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,2,0,4
2024-11-27,PHO,,BRK,L 6-0.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,3,4,2,0,0,0,1,6,6
2024-11-30,PHO,,GSW,W 2-6.0,*,16,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,2,4,6,1,0,2,2,0,2,-7
2024-12-03,PHO,,SAS,W 6-2.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,5,6,1,1,4,0,2,6,18
2024-12-05,PHO,@,NOP,L 4-6.0,*,26,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,6,0.333,2,8,10,3,1,2,0,1,4,8
2024-12-07,PHO,@,MIA,L 2-4.0,*,25,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,8,11,3,0,0,1,4,2,-21
2024-12-08,PHO,@,ORL,L 7-2.0,*,26,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,4,0.75,1,5,6,0,1,4,2,2,7,-4
2024-12-13,PHO,@,UTA,W 0-7.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,3,6,9,1,1,1,2,4,0,1
2024-12-15,PHO,,POR,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,1,0,0,0,7
2024-12-19,PHO,,IND,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2024-12-21,PHO,,DET,L 5-0.0,*,22,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,2,7,9,4,0,0,0,2,5,2
2024-12-23,PHO,@,DEN,L 6-5.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,4,4,1.0,3,1,4,2,0,0,0,2,6,-12
2024-12-25,PHO,,DEN,W 3-6.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,4,4,1,0,0,2,3,3,3
2024-12-27,PHO,,DAL,L 4-3.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,3,6,9,2,0,0,0,3,4,0
2024-12-28,PHO,@,GSW,L 2-4.0,*,26,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,8,9,6,1,1,2,1,2,-2
2024-12-31,PHO,,MEM,L 12-2.0,*,27,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,0,0.0,2,6,8,3,0,3,0,4,12,-7
2025-01-04,PHO,@,IND,L 4-12.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,5,5,1,1,0,2,1,4,-15
2025-01-06,PHO,@,PHI,W 2-4.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,6,7,2,1,2,0,2,2,-2
2025-01-07,PHO,@,CHO,L 0-2.0,*,20,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,11,12,2,1,0,0,4,0,15
2025-01-09,PHO,,ATL,W 2-0.0,*,22,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,4,6,10,4,1,0,3,0,2,8
2025-01-11,PHO,,UTA,W 6-2.0,*,23,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,5,5,10,0,1,0,0,2,6,22
2025-01-12,PHO,,CHO,W 2-6.0,*,15,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,2,1,2,2,2,2,-7
2025-01-14,PHO,@,ATL,L 3-2.0,*,25,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,5,5,4,0,1,1,3,3,1
2025-01-16,PHO,@,WAS,W 6-3.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,3,6,9,4,0,0,1,5,6,7
2025-01-18,PHO,@,DET,W 4-6.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,4,6,1,0,0,0,5,4,-10
2025-01-20,PHO,@,CLE,L 2-4.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,0
2025-01-22,PHO,@,BRK,W 6-2.0,*,17,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,3,5,1,4,0,1,2,6,16
2025-01-25,PHO,,WAS,W 4-6.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,7,8,0,1,0,0,1,4,3
2025-01-27,PHO,,LAC,W 0-4.0,*,26,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,3,3,6,2,0,3,2,5,0,22
2025-01-29,PHO,,MIN,L 3-0.0,*,15,0,2,0.0,0,0,0.0,0,2,0.0,0.0,3,4,0.75,1,2,3,1,0,1,1,2,3,-15
2025-01-31,PHO,@,GSW,W 10-3.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,3,0.667,0,6,6,3,0,4,0,2,10,1
2025-02-01,PHO,@,POR,L 2-10.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,4,3,7,1,0,0,1,3,2,-2
2025-02-03,PHO,@,POR,L 6-2.0,*,21,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,2,0.0,4,8,12,4,0,0,1,2,6,12
2025-02-05,PHO,@,OKC,L 0-6.0,*,18,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,4,5,2,1,0,3,2,0,-19
2025-02-07,PHO,,UTA,W 2-0.0,*,30,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,2,4,6,1,2,1,1,3,2,17
2025-02-08,PHO,,DEN,L 2-2.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,5,5,3,1,1,0,3,2,-3
