Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 2-2.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,4,6,0,0,1,0,1,2,-2
2024-10-25,PHO,@,LAL,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,3,0,-9
2024-10-26,PHO,,DAL,W 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,9
2024-10-31,PHO,@,LAC,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-3
2024-11-10,PHO,,SAC,L 5-2.0,*,10,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,0,2,2,1,0,0,1,3,5,7
2024-11-12,PHO,@,UTA,W 6-5.0,*,21,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,4,8,12,0,0,2,1,2,6,8
2024-11-13,PHO,@,SAC,L 4-6.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,0,2,0,0,0,4,-4
2024-11-15,PHO,@,OKC,L 6-4.0,*,27,1,2,0.5,0,0,0.0,1,2,0.5,0.5,4,4,1.0,1,6,7,2,0,1,1,5,6,-3
2024-11-17,PHO,@,MIN,L 11-6.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,1,2,3,1,0,0,1,3,11,8
2024-11-18,PHO,,ORL,L 12-11.0,*,32,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,1,0.0,3,4,7,2,2,0,1,1,12,-8
2024-11-20,PHO,,NYK,L 2-12.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,1,0,0,1,1,2,6
2024-11-26,PHO,,LAL,W 7-2.0,*,14,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,1,1.0,2,3,5,3,0,0,0,1,7,-2
2024-11-27,PHO,,BRK,L 0-7.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,2
2024-11-30,PHO,,GSW,W 6-0.0,*,31,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,6,8,0,0,2,2,3,6,14
2024-12-03,PHO,,SAS,W 7-6.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,0,3,3,2,2,0,0,1,7,-8
2024-12-05,PHO,@,NOP,L 4-7.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,1,0,0,1,5,4,-12
2024-12-07,PHO,@,MIA,L 2-4.0,*,21,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,4,6,1,0,0,1,0,2,8
2024-12-08,PHO,@,ORL,L 4-2.0,*,22,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,4,1,5,4,0,0,0,3,4,-1
2024-12-13,PHO,@,UTA,W 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,1
2024-12-15,PHO,,POR,W 4-0.0,*,6,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,0,1,0,0,0,4,2
