Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 25-25.0,*,44,8,17,0.471,2,5,0.4,6,12,0.5,0.5294117647058824,7,9,0.778,0,7,7,0,3,1,7,4,25,-2
2024-10-25,PHO,@,LAL,L 30-25.0,*,39,11,17,0.647,2,3,0.667,9,14,0.6428571428571429,0.7058823529411765,6,7,0.857,0,4,4,6,0,1,3,3,30,-13
2024-10-26,PHO,,DAL,W 31-30.0,*,39,10,21,0.476,4,8,0.5,6,13,0.46153846153846156,0.5714285714285714,7,9,0.778,0,9,9,2,1,1,1,0,31,11
2024-10-28,PHO,,LAL,W 30-31.0,*,38,11,20,0.55,2,6,0.333,9,14,0.6428571428571429,0.6,6,7,0.857,0,8,8,4,0,4,2,2,30,-6
2024-10-31,PHO,@,LAC,W 18-30.0,*,39,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,2,3,0.667,0,5,5,4,1,2,4,1,18,-2
2024-11-02,PHO,,POR,W 21-18.0,*,38,7,16,0.438,3,8,0.375,4,8,0.5,0.53125,4,5,0.8,1,8,9,2,0,0,3,1,21,9
2024-11-04,PHO,,PHI,W 35-21.0,*,39,14,20,0.7,2,5,0.4,12,15,0.8,0.75,5,5,1.0,0,4,4,6,0,1,3,2,35,9
2024-11-06,PHO,,MIA,W 32-35.0,*,37,13,23,0.565,4,11,0.364,9,12,0.75,0.6521739130434783,2,3,0.667,0,8,8,3,1,1,6,1,32,-1
2024-11-08,PHO,@,DAL,W 26-32.0,*,37,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,7,7,1.0,1,4,5,4,1,2,1,2,26,11
2024-11-26,PHO,,LAL,W 23-26.0,*,30,9,17,0.529,3,6,0.5,6,11,0.5454545454545454,0.6176470588235294,2,2,1.0,1,5,6,2,0,0,0,2,23,21
2024-11-27,PHO,,BRK,L 30-23.0,*,33,10,18,0.556,3,6,0.5,7,12,0.5833333333333334,0.6388888888888888,7,10,0.7,0,8,8,2,0,3,7,3,30,-2
2024-11-30,PHO,,GSW,W 21-30.0,*,36,7,20,0.35,3,8,0.375,4,12,0.3333333333333333,0.425,4,6,0.667,0,10,10,3,0,3,3,1,21,4
2024-12-03,PHO,,SAS,W 13-21.0,*,16,5,8,0.625,2,2,1.0,3,6,0.5,0.75,1,2,0.5,0,4,4,2,0,0,3,0,13,0
2024-12-13,PHO,@,UTA,W 30-13.0,*,34,8,17,0.471,2,5,0.4,6,12,0.5,0.5294117647058824,12,12,1.0,0,3,3,8,1,1,1,2,30,6
2024-12-15,PHO,,POR,W 20-30.0,*,36,9,23,0.391,1,9,0.111,8,14,0.5714285714285714,0.41304347826086957,1,2,0.5,0,7,7,7,1,0,1,1,20,-7
2024-12-19,PHO,,IND,L 37-20.0,*,38,15,27,0.556,3,6,0.5,12,21,0.5714285714285714,0.6111111111111112,4,6,0.667,0,10,10,6,1,0,5,1,37,-12
2024-12-21,PHO,,DET,L 43-37.0,*,39,14,26,0.538,4,9,0.444,10,17,0.5882352941176471,0.6153846153846154,11,11,1.0,1,4,5,6,2,0,8,4,43,-9
2024-12-23,PHO,@,DEN,L 23-43.0,*,31,8,15,0.533,2,3,0.667,6,12,0.5,0.6,5,6,0.833,2,7,9,2,2,1,3,1,23,-19
2024-12-25,PHO,,DEN,W 27-23.0,*,38,9,26,0.346,0,5,0.0,9,21,0.42857142857142855,0.34615384615384615,9,9,1.0,2,2,4,6,2,2,0,3,27,3
2024-12-27,PHO,,DAL,L 35-27.0,*,38,11,19,0.579,3,4,0.75,8,15,0.5333333333333333,0.6578947368421053,10,12,0.833,0,3,3,0,0,0,1,1,35,-3
2024-12-28,PHO,@,GSW,L 31-35.0,*,37,10,24,0.417,1,5,0.2,9,19,0.47368421052631576,0.4375,10,12,0.833,2,4,6,3,0,4,8,2,31,-17
2024-12-31,PHO,,MEM,L 29-31.0,*,39,11,19,0.579,2,5,0.4,9,14,0.6428571428571429,0.631578947368421,5,7,0.714,1,9,10,6,1,2,3,2,29,-4
2025-01-04,PHO,@,IND,L 25-29.0,*,38,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,6,6,1.0,0,7,7,7,0,1,5,1,25,-22
2025-01-06,PHO,@,PHI,W 23-25.0,*,34,9,14,0.643,3,4,0.75,6,10,0.6,0.75,2,3,0.667,0,6,6,5,1,1,3,1,23,3
2025-01-07,PHO,@,CHO,L 26-23.0,*,36,8,18,0.444,1,6,0.167,7,12,0.5833333333333334,0.4722222222222222,9,10,0.9,1,5,6,2,0,1,2,2,26,1
2025-01-09,PHO,,ATL,W 23-26.0,*,36,9,15,0.6,2,7,0.286,7,8,0.875,0.6666666666666666,3,4,0.75,0,2,2,7,0,3,3,1,23,7
2025-01-11,PHO,,UTA,W 25-23.0,*,36,11,19,0.579,1,4,0.25,10,15,0.6666666666666666,0.6052631578947368,2,3,0.667,0,5,5,7,1,0,5,1,25,-9
2025-01-12,PHO,,CHO,W 27-25.0,*,40,11,24,0.458,2,9,0.222,9,15,0.6,0.5,3,3,1.0,0,8,8,5,1,0,1,5,27,8
2025-01-14,PHO,@,ATL,L 31-27.0,*,39,13,20,0.65,0,2,0.0,13,18,0.7222222222222222,0.65,5,7,0.714,1,7,8,6,2,2,3,0,31,5
2025-01-16,PHO,@,WAS,W 23-31.0,*,33,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,6,8,0.75,1,5,6,3,1,2,2,2,23,18
2025-01-18,PHO,@,DET,W 36-23.0,*,38,13,27,0.481,2,8,0.25,11,19,0.5789473684210527,0.5185185185185185,8,12,0.667,0,7,7,5,2,3,2,2,36,12
2025-01-20,PHO,@,CLE,L 23-36.0,*,31,9,16,0.563,1,1,1.0,8,15,0.5333333333333333,0.59375,4,4,1.0,0,7,7,1,0,2,3,2,23,-16
2025-01-22,PHO,@,BRK,W 24-23.0,*,30,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,4,4,1.0,1,7,8,3,0,1,1,0,24,17
2025-01-25,PHO,,WAS,W 29-24.0,*,39,11,19,0.579,5,8,0.625,6,11,0.5454545454545454,0.7105263157894737,2,2,1.0,1,4,5,4,1,0,2,1,29,16
2025-01-27,PHO,,LAC,W 24-29.0,*,40,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,2,2,1.0,0,4,4,5,2,0,5,1,24,2
2025-01-29,PHO,,MIN,L 33-24.0,*,40,13,19,0.684,4,8,0.5,9,11,0.8181818181818182,0.7894736842105263,3,4,0.75,0,2,2,7,2,4,0,3,33,-7
2025-01-31,PHO,@,GSW,W 19-33.0,*,29,6,13,0.462,5,9,0.556,1,4,0.25,0.6538461538461539,2,4,0.5,0,6,6,3,1,1,1,2,19,16
2025-02-01,PHO,@,POR,L 22-19.0,*,33,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,3,3,1.0,0,1,1,3,0,0,3,2,22,-22
2025-02-03,PHO,@,POR,L 27-22.0,*,46,10,21,0.476,2,9,0.222,8,12,0.6666666666666666,0.5238095238095238,5,6,0.833,0,5,5,5,1,2,4,1,27,-4
2025-02-11,PHO,,MEM,L 34-27.0,*,43,12,18,0.667,3,4,0.75,9,14,0.6428571428571429,0.75,7,10,0.7,0,3,3,3,1,5,1,3,34,2
2025-02-12,PHO,@,HOU,L 37-34.0,*,42,15,22,0.682,2,5,0.4,13,17,0.7647058823529411,0.7272727272727273,5,5,1.0,0,5,5,9,2,0,7,5,37,5
2025-02-20,PHO,@,SAS,L 22-37.0,*,39,9,13,0.692,3,6,0.5,6,7,0.8571428571428571,0.8076923076923077,1,2,0.5,0,5,5,2,0,0,1,0,22,-12
2025-02-22,PHO,@,CHI,W 27-22.0,*,38,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,6,6,1.0,0,10,10,5,0,1,2,0,27,6
2025-02-23,PHO,@,TOR,L 15-27.0,*,40,5,15,0.333,0,5,0.0,5,10,0.5,0.3333333333333333,5,7,0.714,0,4,4,4,3,3,2,2,15,-14
2025-02-25,PHO,@,MEM,L 26-15.0,*,43,8,19,0.421,3,7,0.429,5,12,0.4166666666666667,0.5,7,7,1.0,0,8,8,7,1,0,4,1,26,-9
2025-02-27,PHO,,NOP,L 28-26.0,*,36,12,23,0.522,4,13,0.308,8,10,0.8,0.6086956521739131,0,0,0.0,0,5,5,2,1,1,2,2,28,-2
2025-02-28,PHO,,NOP,W 17-28.0,*,35,7,10,0.7,2,2,1.0,5,8,0.625,0.8,1,1,1.0,1,1,2,6,3,0,2,3,17,22
2025-03-02,PHO,,MIN,L 26-17.0,*,38,10,23,0.435,3,9,0.333,7,14,0.5,0.5,3,7,0.429,1,9,10,4,0,2,4,2,26,-16
2025-03-04,PHO,,LAC,W 34-26.0,*,41,10,22,0.455,4,11,0.364,6,11,0.5454545454545454,0.5454545454545454,10,10,1.0,0,7,7,4,1,2,2,2,34,16
2025-03-07,PHO,@,DEN,L 29-34.0,*,46,10,16,0.625,3,7,0.429,7,9,0.7777777777777778,0.71875,6,7,0.857,0,9,9,5,0,0,3,1,29,-5
2025-03-09,PHO,@,DAL,W 21-29.0,*,38,8,15,0.533,1,3,0.333,7,12,0.5833333333333334,0.5666666666666667,4,4,1.0,1,8,9,8,0,1,6,0,21,11
2025-03-10,PHO,@,MEM,L 35-21.0,*,41,11,24,0.458,7,9,0.778,4,15,0.26666666666666666,0.6041666666666666,6,6,1.0,1,4,5,5,0,1,3,3,35,-1
2025-03-12,PHO,@,HOU,L 19-35.0,*,37,8,12,0.667,2,2,1.0,6,10,0.6,0.75,1,2,0.5,0,7,7,0,1,1,5,1,19,-13
2025-03-14,PHO,,SAC,W 22-19.0,*,36,7,15,0.467,4,6,0.667,3,9,0.3333333333333333,0.6,4,4,1.0,2,2,4,6,1,2,4,0,22,14
2025-03-16,PHO,@,LAL,L 21-22.0,*,37,6,17,0.353,2,7,0.286,4,10,0.4,0.4117647058823529,7,10,0.7,0,9,9,2,0,0,5,3,21,-12
2025-03-17,PHO,,TOR,W 14-21.0,*,26,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,3,3,1.0,0,3,3,3,1,0,4,1,14,5
2025-03-19,PHO,,CHI,W 26-14.0,*,36,8,15,0.533,3,7,0.429,5,8,0.625,0.6333333333333333,7,8,0.875,0,4,4,8,0,0,1,1,26,12
2025-03-21,PHO,,CLE,W 42-26.0,*,39,17,29,0.586,4,9,0.444,13,20,0.65,0.6551724137931034,4,4,1.0,0,6,6,8,0,1,3,1,42,7
2025-03-24,PHO,,MIL,W 38-42.0,*,37,11,21,0.524,7,9,0.778,4,12,0.3333333333333333,0.6904761904761905,9,10,0.9,0,8,8,5,0,3,5,3,38,4
2025-03-26,PHO,,BOS,L 30-38.0,*,30,11,16,0.688,3,4,0.75,8,12,0.6666666666666666,0.78125,5,5,1.0,0,1,1,2,0,0,1,2,30,-22
2025-03-28,PHO,@,MIN,L 23-30.0,*,34,7,19,0.368,3,6,0.5,4,13,0.3076923076923077,0.4473684210526316,6,6,1.0,0,6,6,2,2,2,4,1,23,-10
2025-03-30,PHO,,HOU,L 11-23.0,*,23,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,1,6,7,1,1,0,1,1,11,-28
