Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 5-5.0,*,13,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,0,1,1,2,1,0,0,0,5,2
2024-10-25,PHO,@,LAL,L 8-5.0,*,13,2,3,0.667,2,3,0.667,0,0,0.0,1.0,2,2,1.0,1,1,2,3,2,0,0,0,8,4
2024-10-26,PHO,,DAL,W 8-8.0,*,16,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,3,4,0.75,1,2,3,3,0,0,1,0,8,6
2024-10-28,PHO,,LAL,W 0-8.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4
2024-10-31,PHO,@,LAC,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11
2024-11-02,PHO,,POR,W 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-4
2024-11-12,PHO,@,UTA,W 2-0.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,2,0,1,0,0,2,12
2024-11-13,PHO,@,SAC,L 10-2.0,*,13,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,0,0,0,1,1,0,0,1,10,-5
2024-11-15,PHO,@,OKC,L 9-10.0,*,19,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,4,4,1.0,0,3,3,1,0,1,1,0,9,-7
2024-11-17,PHO,@,MIN,L 5-9.0,*,11,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,2,1,0,2,0,5,2
2024-11-18,PHO,,ORL,L 8-5.0,*,13,3,5,0.6,0,2,0.0,3,3,1.0,0.6,2,2,1.0,0,1,1,0,0,0,0,0,8,-7
