Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,PHO,,DAL,W 2-2.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,2,0,0,1,1,2,-2
2024-11-13,PHO,@,SAC,L 4-2.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,0,0,1,0,0,1,0,4,-1
2024-11-15,PHO,@,OKC,L 5-4.0,*,5,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,0,2,2,1,1,0,0,0,5,8
2024-11-20,PHO,,NYK,L 4-5.0,*,4,1,5,0.2,0,4,0.0,1,1,1.0,0.2,2,2,1.0,0,0,0,1,1,0,1,0,4,3
2024-12-23,PHO,@,DEN,L 0-4.0,*,7,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-12-27,PHO,,DAL,L 2-0.0,*,1,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2024-12-31,PHO,,MEM,L 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-04,PHO,@,IND,L 2-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,0
2025-01-20,PHO,@,CLE,L 9-2.0,*,8,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,0,2,2,1,0,0,1,0,9,3
2025-01-22,PHO,@,BRK,W 3-9.0,*,5,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,0,0,1,0,3,0
2025-01-31,PHO,@,GSW,W 0-3.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-02-01,PHO,@,POR,L 7-0.0,*,5,3,5,0.6,0,2,0.0,3,3,1.0,0.6,1,1,1.0,0,0,0,0,2,0,0,0,7,1
2025-02-05,PHO,@,OKC,L 4-7.0,*,8,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,0,2,2,1,0,0,0,1,4,-2
2025-02-07,PHO,,UTA,W 2-4.0,*,5,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,0,1,2,2
2025-02-08,PHO,,DEN,L 11-2.0,*,16,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,4,0.75,0,0,0,0,0,0,1,1,11,2
2025-03-02,PHO,,MIN,L 0-11.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,3
2025-03-12,PHO,@,HOU,L 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,8
2025-03-17,PHO,,TOR,W 2-3.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,1,0,2,8
2025-03-26,PHO,,BOS,L 3-2.0,*,6,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,0,0,0,0,0,3,3
2025-03-30,PHO,,HOU,L 6-3.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,4,4,1.0,0,0,0,1,1,0,0,0,6,-2
2025-04-04,PHO,@,BOS,L 0-6.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-04-08,PHO,,GSW,L 8-0.0,*,9,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,0,0,0,2,1,8,-9
2025-04-09,PHO,,OKC,L 2-8.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,4
2025-04-11,PHO,,SAS,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,1
2025-04-13,PHO,@,SAC,L 4-0.0,*,6,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,0,0,0,0,0,4,1
