Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 8-8.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,3,4,0.75,3,5,8,1,0,1,0,3,8,4
2024-10-25,CHO,@,ATL,L 3-8.0,*,23,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,4,5,1,0,0,0,2,3,-8
2024-10-26,CHO,,MIA,L 10-3.0,*,27,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,2,1,3,2,1,1,2,4,10,3
2024-10-30,CHO,,TOR,W 25-10.0,*,25,9,11,0.818,4,6,0.667,5,5,1.0,1.0,3,4,0.75,1,3,4,2,1,0,0,4,25,1
2024-11-01,CHO,,BOS,L 7-25.0,*,26,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,1,2,3,1,1,1,1,2,7,-9
2024-11-02,CHO,,BOS,L 11-7.0,*,19,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,0,4,4,1,1,0,2,0,11,-2
2024-11-04,CHO,@,MIN,L 6-11.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,3,3,1,2,0,1,3,6,-25
2024-11-06,CHO,,DET,W 7-6.0,*,28,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,3,4,3,0,1,0,0,7,3
2024-11-08,CHO,,IND,W 15-7.0,*,27,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,1,4,5,4,1,0,0,0,15,39
2024-11-10,CHO,@,PHI,L 7-15.0,*,32,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,6,6,5,2,0,3,3,7,3
2024-11-12,CHO,@,ORL,L 8-7.0,*,19,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,3,3,0,1,0,2,0,8,-12
2024-11-16,CHO,,MIL,W 6-8.0,*,23,1,3,0.333,1,1,1.0,0,2,0.0,0.5,3,6,0.5,0,2,2,3,0,0,1,2,6,4
2024-11-17,CHO,@,CLE,L 5-6.0,*,25,2,8,0.25,0,3,0.0,2,5,0.4,0.25,1,2,0.5,5,1,6,2,2,3,1,2,5,-2
2024-11-19,CHO,@,BRK,L 4-5.0,*,25,1,4,0.25,1,1,1.0,0,3,0.0,0.375,1,2,0.5,2,4,6,2,2,1,2,2,4,11
2024-11-21,CHO,,DET,W 15-4.0,*,36,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,0,0,0.0,1,2,3,1,1,2,0,5,15,-13
2024-11-23,CHO,@,MIL,L 6-15.0,*,29,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,2,1.0,2,4,6,4,2,2,0,2,6,5
2024-11-25,CHO,,ORL,L 4-6.0,*,25,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,6,6,2,1,0,1,2,4,-14
2024-11-27,CHO,,MIA,L 4-4.0,*,23,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,0,2,0.0,1,5,6,3,4,2,0,1,4,-5
