Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 0-0.0,*,5,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,8
2024-10-25,CHI,@,MIL,W 2-0.0,*,9,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,2,1,0,0,2,2,-6
2024-10-26,CHI,,OKC,L 3-2.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,1,0,1,0,0,0,1,1,3,1
2024-10-28,CHI,@,MEM,W 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2024-10-30,CHI,,ORL,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-04,CHI,,UTA,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-10
2024-11-06,CHI,@,DAL,L 13-0.0,*,23,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,2,2,1.0,3,6,9,0,2,1,1,0,13,-2
2024-11-07,CHI,,MIN,L 2-13.0,*,17,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,0,2,2,2,1,2,2
2024-11-09,CHI,@,ATL,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,1,1,0,0,0,2,2,0,-8
2024-11-11,CHI,,CLE,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,0
2024-11-13,CHI,@,NYK,W 4-0.0,*,12,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,2,2,1.0,0,4,4,0,0,3,0,0,4,-10
2024-11-15,CHI,@,CLE,L 9-4.0,*,8,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,1,0,0,9,8
2024-11-17,CHI,,HOU,L 8-9.0,*,16,2,6,0.333,2,3,0.667,0,3,0.0,0.5,2,2,1.0,1,2,3,0,1,0,2,2,8,-4
2024-11-18,CHI,@,DET,W 0-8.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-11-20,CHI,@,MIL,L 2-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,0,0,1,2,-3
2024-11-22,CHI,,ATL,W 9-2.0,*,20,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,0,4,4,0,1,2,3,4,9,7
2024-11-23,CHI,,MEM,L 14-9.0,*,29,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,0,1,0.0,1,2,3,1,0,1,1,2,14,10
