Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 5-5.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,4,0,0,1,2,5,4
2024-10-26,CHI,,OKC,L 3-5.0,*,16,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,5,5,1,0,0,2,2,3,3
2024-10-28,CHI,@,MEM,W 6-3.0,*,18,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,6,0,1,0,0,6,16
2024-11-27,CHI,@,ORL,L 6-6.0,*,15,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,3,4,2,2,0,6,7
2024-11-29,CHI,,BOS,L 2-6.0,*,22,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,2,3,5,2,0,0,1,2,-16
2024-12-02,CHI,,BRK,W 5-2.0,*,13,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,3,3,2,1,0,0,0,5,8
2024-12-06,CHI,,IND,L 9-5.0,*,17,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,0,2,2,4,1,1,0,2,9,1
2024-12-08,CHI,,PHI,L 3-9.0,*,20,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,0,2,2,2,1,0,0,1,3,4
2024-12-13,CHI,,CHO,W 10-3.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,5,5,1.0,1,6,7,4,1,1,1,1,10,12
2024-12-16,CHI,@,TOR,W 8-10.0,*,23,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,2,2,1.0,1,5,6,7,1,1,3,3,8,-9
2024-12-19,CHI,@,BOS,W 3-8.0,*,18,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,0,0,0.0,1,2,3,3,0,1,2,2,3,10
2024-12-21,CHI,,BOS,L 2-3.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,2,2,2,2,0,1,0,2,-6
2024-12-28,CHI,,MIL,W 9-2.0,*,19,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,0,3,3,3,1,0,2,3,9,-17
2024-12-30,CHI,@,CHO,W 4-9.0,*,26,1,3,0.333,1,3,0.333,0,0,0.0,0.5,1,3,0.333,1,2,3,5,3,0,1,3,4,25
2025-01-01,CHI,@,WAS,L 5-4.0,*,22,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,1,7,8,4,3,1,1,1,5,-6
2025-01-04,CHI,,NYK,W 8-5.0,*,25,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,2,0.5,0,2,2,6,2,0,0,2,8,10
