Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 22-22.0,*,26,7,13,0.538,6,10,0.6,1,3,0.3333333333333333,0.7692307692307693,2,2,1.0,3,4,7,1,3,0,0,1,22,16
2024-10-26,DAL,@,PHO,L 19-22.0,*,33,7,16,0.438,5,12,0.417,2,4,0.5,0.59375,0,0,0.0,0,3,3,1,1,0,1,4,19,-1
2024-10-28,DAL,,UTA,W 18-19.0,*,28,7,15,0.467,4,11,0.364,3,4,0.75,0.6,0,0,0.0,1,3,4,2,0,0,1,0,18,7
2024-10-29,DAL,@,MIN,W 7-18.0,*,30,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,1,1,1.0,0,0,0,1,1,0,0,1,7,1
2024-10-31,DAL,,HOU,L 12-7.0,*,30,5,13,0.385,2,9,0.222,3,4,0.75,0.46153846153846156,0,0,0.0,0,1,1,1,1,0,0,1,12,-9
2024-11-03,DAL,,ORL,W 9-12.0,*,29,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,1,4,5,4,0,2,1,0,9,19
2024-11-04,DAL,,IND,L 16-9.0,*,34,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,0,0,0.0,0,2,2,3,0,0,2,0,16,-14
2024-11-06,DAL,,CHI,W 13-16.0,*,25,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,1,5,6,1,0,0,1,1,13,27
2024-11-08,DAL,,PHO,L 12-13.0,*,34,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,3,3,1.0,0,4,4,2,0,0,1,3,12,5
2024-11-10,DAL,@,DEN,L 10-12.0,*,33,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,1,1,1.0,0,5,5,4,0,0,1,2,10,-4
2024-11-12,DAL,@,GSW,L 22-10.0,*,34,7,17,0.412,6,12,0.5,1,5,0.2,0.5882352941176471,2,2,1.0,0,4,4,3,0,0,2,5,22,-3
2024-11-14,DAL,@,UTA,L 17-22.0,*,28,6,17,0.353,5,13,0.385,1,4,0.25,0.5,0,0,0.0,0,3,3,2,0,1,3,0,17,4
2024-11-16,DAL,,SAS,W 9-17.0,*,19,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,0,0,0,0,0,0,1,0,9,7
2024-11-17,DAL,@,OKC,W 5-9.0,*,25,1,11,0.091,1,8,0.125,0,3,0.0,0.13636363636363635,2,2,1.0,0,3,3,0,2,1,0,0,5,-5
2024-11-19,DAL,,NOP,W 19-5.0,*,24,6,15,0.4,5,9,0.556,1,6,0.16666666666666666,0.5666666666666667,2,2,1.0,2,2,4,1,2,0,0,0,19,9
2024-11-22,DAL,@,DEN,W 0-19.0,*,23,0,8,0.0,0,4,0.0,0,4,0.0,0.0,0,0,0.0,1,3,4,4,0,1,2,2,0,9
2024-11-24,DAL,@,MIA,L 15-0.0,*,31,5,12,0.417,3,5,0.6,2,7,0.2857142857142857,0.5416666666666666,2,3,0.667,3,3,6,1,1,2,0,2,15,12
2024-12-03,DAL,,MEM,W 4-15.0,*,20,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,0,2,2,3,1,0,2,1,4,5
2024-12-05,DAL,@,WAS,W 11-4.0,*,21,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,1,1,2,2,0,0,1,0,11,36
2024-12-07,DAL,@,TOR,W 20-11.0,*,25,8,16,0.5,3,9,0.333,5,7,0.7142857142857143,0.59375,1,2,0.5,2,3,5,0,1,0,3,2,20,-4
2024-12-10,DAL,@,OKC,L 19-20.0,*,28,7,14,0.5,5,10,0.5,2,4,0.5,0.6785714285714286,0,0,0.0,1,3,4,0,0,0,0,2,19,-17
2024-12-15,DAL,@,GSW,W 29-19.0,*,29,9,14,0.643,7,11,0.636,2,3,0.6666666666666666,0.8928571428571429,4,5,0.8,0,5,5,4,2,1,1,3,29,21
2024-12-19,DAL,,LAC,L 22-29.0,*,30,9,17,0.529,2,9,0.222,7,8,0.875,0.5882352941176471,2,2,1.0,1,2,3,3,2,0,4,0,22,-2
2024-12-21,DAL,,LAC,W 16-22.0,*,24,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,0,0,0.0,0,1,1,1,4,0,1,4,16,14
2024-12-23,DAL,,POR,W 13-16.0,*,18,5,10,0.5,3,8,0.375,2,2,1.0,0.65,0,0,0.0,0,2,2,2,2,0,1,1,13,21
2024-12-25,DAL,,MIN,L 12-13.0,*,29,4,12,0.333,4,10,0.4,0,2,0.0,0.5,0,0,0.0,0,4,4,1,2,2,2,0,12,2
2024-12-27,DAL,@,PHO,W 11-12.0,*,32,4,9,0.444,1,6,0.167,3,3,1.0,0.5,2,2,1.0,0,6,6,5,1,1,1,1,11,17
2024-12-28,DAL,@,POR,L 12-11.0,*,34,5,17,0.294,2,8,0.25,3,9,0.3333333333333333,0.35294117647058826,0,0,0.0,0,1,1,1,1,0,1,3,12,4
2025-01-01,DAL,@,HOU,L 16-12.0,*,32,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,1,4,5,1,1,0,5,3,16,-21
2025-01-03,DAL,,CLE,L 16-16.0,*,29,4,13,0.308,4,10,0.4,0,3,0.0,0.46153846153846156,4,4,1.0,0,3,3,3,1,0,0,0,16,-9
2025-01-06,DAL,@,MEM,L 15-16.0,*,27,5,16,0.313,3,8,0.375,2,8,0.25,0.40625,2,2,1.0,1,3,4,3,0,2,1,0,15,-18
2025-01-07,DAL,,LAL,W 13-15.0,*,29,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,0,0,0,2,1,0,3,0,13,19
2025-01-09,DAL,,POR,W 3-13.0,*,22,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,1,1.0,2,1,3,4,1,0,2,1,3,2
