Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 9-9.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,3,4,0.75,4,2,6,2,1,1,1,5,9,8
2024-10-26,DAL,@,PHO,L 7-9.0,*,18,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,1,2,0.5,4,4,8,4,0,0,1,2,7,-1
2024-10-28,DAL,,UTA,W 9-7.0,*,20,4,8,0.5,0,0,0.0,4,8,0.5,0.5,1,1,1.0,4,3,7,0,0,3,0,2,9,-1
2024-10-29,DAL,@,MIN,W 14-9.0,*,21,6,6,1.0,0,0,0.0,6,6,1.0,1.0,2,2,1.0,1,3,4,1,1,1,0,3,14,1
2024-10-31,DAL,,HOU,L 6-14.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,2,3,1,0,2,1,4,6,-15
2024-11-03,DAL,,ORL,W 18-6.0,*,20,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,0,1,0.0,3,5,8,0,1,0,3,3,18,4
2024-11-04,DAL,,IND,L 8-18.0,*,15,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,1,3,4,0,0,0,0,3,8,-12
2024-11-06,DAL,,CHI,W 17-8.0,*,24,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,3,4,0.75,2,5,7,1,0,3,0,1,17,19
2024-11-08,DAL,,PHO,L 15-17.0,*,23,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,3,3,1.0,3,4,7,0,0,0,1,6,15,0
2024-11-10,DAL,@,DEN,L 16-15.0,*,34,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,2,4,0.5,2,5,7,3,2,2,1,5,16,-5
2024-11-12,DAL,@,GSW,L 15-16.0,*,24,7,8,0.875,0,0,0.0,7,8,0.875,0.875,1,3,0.333,2,4,6,2,0,0,1,5,15,2
2024-11-14,DAL,@,UTA,L 10-15.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,4,0.5,4,1,5,0,0,2,0,1,10,-19
2024-11-16,DAL,,SAS,W 22-10.0,*,18,9,10,0.9,0,0,0.0,9,10,0.9,0.9,4,4,1.0,3,4,7,1,1,3,0,2,22,13
2024-11-17,DAL,@,OKC,W 11-22.0,*,18,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,3,7,0.429,8,4,12,0,0,1,3,2,11,-12
2024-11-19,DAL,,NOP,W 11-11.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,1,1.0,3,3,6,0,0,0,2,1,11,12
2024-11-22,DAL,@,DEN,W 13-11.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,4,0.75,3,3,6,1,3,1,0,2,13,5
2024-11-24,DAL,@,MIA,L 10-13.0,*,21,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,3,5,8,2,0,3,1,2,10,-13
2024-11-25,DAL,@,ATL,W 10-10.0,*,23,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,3,6,9,3,1,2,0,0,10,-2
2024-11-30,DAL,@,UTA,W 14-10.0,*,24,6,6,1.0,0,0,0.0,6,6,1.0,1.0,2,3,0.667,3,8,11,3,1,0,2,3,14,11
2024-12-01,DAL,@,POR,W 19-14.0,*,27,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,5,7,0.714,1,3,4,4,0,0,1,2,19,11
2024-12-03,DAL,,MEM,W 11-19.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,3,3,1.0,1,3,4,0,1,1,0,1,11,-6
2024-12-05,DAL,@,WAS,W 16-11.0,*,19,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,4,6,0.667,3,4,7,1,0,2,0,3,16,24
2024-12-07,DAL,@,TOR,W 10-16.0,*,21,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,3,3,6,0,1,3,4,2,10,4
2024-12-10,DAL,@,OKC,L 9-10.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,3,0.333,0,2,2,1,0,0,0,0,9,0
2024-12-15,DAL,@,GSW,W 10-9.0,*,17,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,4,5,9,1,0,0,3,3,10,0
2024-12-19,DAL,,LAC,L 2-10.0,*,14,0,4,0.0,0,0,0.0,0,4,0.0,0.0,2,4,0.5,2,2,4,2,0,0,1,2,2,-12
2024-12-21,DAL,,LAC,W 13-2.0,*,19,4,5,0.8,0,0,0.0,4,5,0.8,0.8,5,7,0.714,1,5,6,2,0,2,2,5,13,3
2024-12-23,DAL,,POR,W 23-13.0,*,21,7,7,1.0,0,0,0.0,7,7,1.0,1.0,9,14,0.643,1,4,5,2,0,1,0,0,23,10
2024-12-25,DAL,,MIN,L 0-23.0,*,13,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,2,0,-9
2024-12-27,DAL,@,PHO,W 16-0.0,*,29,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,2,2,1.0,2,3,5,1,0,2,1,4,16,8
2024-12-28,DAL,@,POR,L 15-16.0,*,28,6,8,0.75,0,0,0.0,6,8,0.75,0.75,3,4,0.75,4,5,9,0,1,5,3,4,15,-5
2024-12-30,DAL,@,SAC,L 8-15.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,0,6,6,0,1,5,3,5,8,-12
2025-01-01,DAL,@,HOU,L 4-8.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,3,4,0,1,1,2,2,4,-27
2025-01-03,DAL,,CLE,L 12-4.0,*,17,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,4,0.5,5,3,8,2,0,1,1,0,12,-2
2025-01-06,DAL,@,MEM,L 5-12.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,3,0.333,0,1,1,0,0,1,0,2,5,6
2025-01-09,DAL,,POR,W 2-5.0,*,10,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,2,2,4,2,0,3,2,2,2,-4
2025-01-12,DAL,,DEN,L 8-2.0,*,15,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,4,6,0.667,1,2,3,0,0,1,0,3,8,-7
2025-01-14,DAL,,DEN,L 13-8.0,*,19,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,1,3,4,1,0,1,1,3,13,-6
2025-01-15,DAL,@,NOP,L 27-13.0,*,30,12,13,0.923,0,0,0.0,12,13,0.9230769230769231,0.9230769230769231,3,4,0.75,3,9,12,2,0,2,1,1,27,-5
2025-01-17,DAL,,OKC,W 8-27.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,4,8,0.5,1,5,6,2,1,2,5,5,8,13
2025-01-20,DAL,@,CHO,L 31-8.0,*,34,12,15,0.8,0,0,0.0,12,15,0.8,0.8,7,7,1.0,8,7,15,3,1,7,0,1,31,-3
2025-01-22,DAL,,MIN,L 14-31.0,*,33,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,2,2,1.0,2,10,12,2,1,3,1,4,14,8
2025-01-23,DAL,@,OKC,W 12-14.0,*,23,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,2,1.0,2,3,5,2,1,1,3,5,12,1
2025-01-25,DAL,,BOS,L 19-12.0,*,33,6,12,0.5,0,0,0.0,6,12,0.5,0.5,7,9,0.778,8,7,15,2,0,3,0,4,19,3
2025-01-27,DAL,,WAS,W 18-19.0,*,24,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,2,2,1.0,6,2,8,3,0,5,1,2,18,25
2025-01-29,DAL,@,NOP,W 22-18.0,*,34,9,9,1.0,0,0,0.0,9,9,1.0,1.0,4,4,1.0,5,7,12,3,0,4,2,5,22,8
2025-01-31,DAL,@,DET,L 16-22.0,*,33,6,8,0.75,0,0,0.0,6,8,0.75,0.75,4,6,0.667,5,5,10,3,0,5,3,1,16,-2
2025-02-04,DAL,@,PHI,L 12-16.0,*,33,5,10,0.5,0,0,0.0,5,10,0.5,0.5,2,2,1.0,2,4,6,0,0,2,1,3,12,12
2025-02-06,DAL,@,BOS,W 8-12.0,*,34,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,3,0.667,2,13,15,5,0,2,1,4,8,8
2025-02-08,DAL,,HOU,W 5-8.0,*,26,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,4,0.25,5,4,9,1,1,6,1,4,5,0
2025-02-10,DAL,,SAC,L 4-5.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,2,0,0,1,0,4,9
2025-03-31,DAL,,BRK,L 17-4.0,*,19,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,3,6,0.5,5,2,7,2,0,0,1,2,17,-6
2025-04-02,DAL,,ATL,W 11-17.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,1,5,6,0,0,1,0,5,11,1
2025-04-04,DAL,@,LAC,L 4-11.0,*,19,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,2,0.0,2,3,5,0,1,0,1,2,4,-4
2025-04-09,DAL,,LAL,L 10-4.0,*,15,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,2,4,6,3,0,2,0,3,10,7
