Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-10-26,DAL,@,PHO,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-28,DAL,,UTA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2024-11-03,DAL,,ORL,W 0-0.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,1,0,-2
2024-11-06,DAL,,CHI,W 6-0.0,*,20,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,0,0.0,1,0,1,0,0,0,1,3,6,4
2024-11-08,DAL,,PHO,L 0-6.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2024-11-10,DAL,@,DEN,L 2-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,1,2,-13
2024-11-16,DAL,,SAS,W 5-2.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,1,1.0,2,3,5,0,0,0,0,0,5,-2
2024-11-19,DAL,,NOP,W 3-5.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,2,3,0,1,0,0,0,3,7
2024-11-25,DAL,@,ATL,W 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,10
2024-11-30,DAL,@,UTA,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-01,DAL,@,POR,W 0-0.0,*,3,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0
2024-12-05,DAL,@,WAS,W 3-0.0,*,10,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,3,3,0,0,1,0,0,3,4
2024-12-07,DAL,@,TOR,W 5-3.0,*,10,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,4,0.5,3,3,6,2,1,1,0,1,5,2
2024-12-10,DAL,@,OKC,L 6-5.0,*,12,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,0,6,4
2024-12-15,DAL,@,GSW,W 3-6.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,2,0,0,0,0,3,-10
2024-12-19,DAL,,LAC,L 0-3.0,*,11,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2024-12-21,DAL,,LAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-23,DAL,,POR,W 8-0.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,4,4,1.0,2,3,5,1,0,0,1,0,8,-3
2024-12-27,DAL,@,PHO,W 2-8.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,1,0,0,0,2,-1
2024-12-28,DAL,@,POR,L 4-2.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,6,0.333,1,1,2,1,1,0,1,0,4,1
2024-12-30,DAL,@,SAC,L 0-4.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-8
2025-01-01,DAL,@,HOU,L 6-0.0,*,7,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,0,1,0,0,1,6,-1
2025-01-03,DAL,,CLE,L 4-6.0,*,7,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,3,1,4,1,1,0,1,1,4,-7
2025-01-06,DAL,@,MEM,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-07,DAL,,LAL,W 3-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,1,2,3,1,0,0,0,0,3,11
2025-01-09,DAL,,POR,W 0-3.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,1,3,2,1,0,0,0,0,7
2025-01-12,DAL,,DEN,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-14,DAL,,DEN,L 10-0.0,*,14,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,4,0.25,0,2,2,1,1,1,1,0,10,10
2025-01-15,DAL,@,NOP,L 1-10.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,1,3,4,1,0,0,0,2,1,8
2025-01-17,DAL,,OKC,W 7-1.0,*,9,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,2,2,0,0,0,1,0,7,-3
2025-01-20,DAL,@,CHO,L 6-7.0,*,19,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,2,1.0,2,6,8,1,1,0,0,2,6,-2
2025-01-22,DAL,,MIN,L 4-6.0,*,25,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,3,4,2,0,0,1,2,4,-12
2025-01-23,DAL,@,OKC,W 14-4.0,*,21,4,6,0.667,1,2,0.5,3,4,0.75,0.75,5,9,0.556,2,1,3,0,1,0,1,0,14,-8
2025-01-25,DAL,,BOS,L 0-14.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-8
2025-01-27,DAL,,WAS,W 20-0.0,*,25,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,4,6,0.667,3,2,5,1,0,0,0,1,20,1
2025-01-29,DAL,@,NOP,W 4-20.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,0,3,3,1,1,0,1,2,4,-13
2025-01-31,DAL,@,DET,L 4-4.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,2,3,2,0,2,1,0,4,-3
2025-02-02,DAL,@,CLE,L 10-4.0,*,31,4,15,0.267,0,6,0.0,4,9,0.4444444444444444,0.26666666666666666,2,2,1.0,1,5,6,4,2,0,1,0,10,-25
2025-02-04,DAL,@,PHI,L 2-10.0,*,9,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,3,1,4,0,1,0,1,2,2,-3
2025-02-06,DAL,@,BOS,W 0-2.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,2,3,0,0,2,0,-3
2025-02-08,DAL,,HOU,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-02-10,DAL,,SAC,L 16-0.0,*,34,6,10,0.6,0,2,0.0,6,8,0.75,0.6,4,4,1.0,2,2,4,1,1,0,0,0,16,-21
2025-02-12,DAL,,GSW,W 6-16.0,*,24,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,6,1,0,0,2,6,-1
2025-02-13,DAL,,MIA,W 10-6.0,*,23,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,0,0,0.0,0,3,3,0,1,0,0,0,10,-3
2025-02-21,DAL,,NOP,W 1-10.0,*,15,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,4,3,7,1,1,0,0,2,1,-1
2025-02-23,DAL,@,GSW,L 7-1.0,*,17,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,2,4,0.5,0,1,1,0,1,0,1,0,7,0
2025-02-25,DAL,@,LAL,L 0-7.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,6
2025-02-27,DAL,,CHO,W 0-0.0,*,4,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-1
2025-03-01,DAL,,MIL,L 2-0.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,7
2025-03-03,DAL,,SAC,L 8-2.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,5,6,0.833,0,4,4,1,0,0,0,1,8,-5
