Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,NYK,,TOR,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2024-12-27,NYK,@,ORL,W 7-2.0,*,10,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,1,1,0,2,0,0,0,7,5
2024-12-28,NYK,@,WAS,W 0-7.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0
2024-12-30,NYK,@,WAS,W 6-0.0,*,11,2,4,0.5,2,2,1.0,0,2,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,1,6,15
2025-01-01,NYK,,UTA,W 2-6.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,1,0,0,0,2,10
2025-01-03,NYK,@,OKC,L 2-2.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,2,1,0,1,1,2,3
2025-01-04,NYK,@,CHI,L 4-2.0,*,17,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,0,1,0,1,1,1,0,4,-1
2025-01-06,NYK,,ORL,L 0-4.0,*,21,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,1
2025-01-08,NYK,,TOR,W 8-0.0,*,21,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,1,1,2,1,0,0,1,4,8,-4
2025-01-10,NYK,,OKC,L 3-8.0,*,15,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,1,1,0,1,0,0,1,3,-5
