Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 15-15.0,*,27,6,17,0.353,3,7,0.429,3,10,0.3,0.4411764705882353,0,0,0.0,1,2,3,2,2,1,0,1,15,15
2024-10-26,DAL,@,PHO,L 22-15.0,*,39,9,22,0.409,2,5,0.4,7,17,0.4117647058823529,0.45454545454545453,2,2,1.0,0,2,2,5,3,0,1,4,22,-13
2024-10-28,DAL,,UTA,W 23-22.0,*,36,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,4,4,1.0,2,4,6,9,1,1,4,2,23,13
2024-10-29,DAL,@,MIN,W 35-23.0,*,39,13,23,0.565,6,8,0.75,7,15,0.4666666666666667,0.6956521739130435,3,5,0.6,2,2,4,5,1,0,1,3,35,4
2024-10-31,DAL,,HOU,L 28-35.0,*,43,10,20,0.5,5,6,0.833,5,14,0.35714285714285715,0.625,3,3,1.0,4,4,8,7,0,0,3,2,28,-3
2024-11-03,DAL,,ORL,W 17-28.0,*,28,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,6,7,0.857,0,2,2,3,2,0,1,2,17,17
2024-11-04,DAL,,IND,L 27-17.0,*,40,11,21,0.524,3,7,0.429,8,14,0.5714285714285714,0.5952380952380952,2,2,1.0,2,3,5,4,0,0,2,3,27,-11
2024-11-06,DAL,,CHI,W 17-27.0,*,28,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,2,2,1.0,0,6,6,2,3,0,1,0,17,9
2024-11-08,DAL,,PHO,L 29-17.0,*,41,10,17,0.588,2,6,0.333,8,11,0.7272727272727273,0.6470588235294118,7,9,0.778,2,5,7,6,3,0,2,1,29,9
2024-11-10,DAL,@,DEN,L 43-29.0,*,35,17,22,0.773,6,8,0.75,11,14,0.7857142857142857,0.9090909090909091,3,3,1.0,0,5,5,5,1,1,1,1,43,-6
2024-11-12,DAL,@,GSW,L 21-43.0,*,36,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,4,5,0.8,0,3,3,6,0,0,5,4,21,-13
2024-11-16,DAL,,SAS,W 22-21.0,*,28,9,15,0.6,2,6,0.333,7,9,0.7777777777777778,0.6666666666666666,2,3,0.667,1,7,8,6,2,0,3,2,22,22
2024-11-17,DAL,@,OKC,W 23-22.0,*,36,9,18,0.5,3,6,0.5,6,12,0.5,0.5833333333333334,2,2,1.0,1,0,1,6,0,0,1,2,23,-4
