Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 15-15.0,*,28,6,8,0.75,0,0,0.0,6,8,0.75,0.75,3,5,0.6,4,7,11,6,1,0,2,4,15,5
2024-10-26,DAL,@,PHO,L 5-15.0,*,21,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,4,7,11,3,0,0,1,3,5,-16
2024-10-28,DAL,,UTA,W 14-5.0,*,26,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,0,0.0,3,1,4,2,1,3,0,3,14,14
2024-10-29,DAL,@,MIN,W 5-14.0,*,27,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,4,5,9,1,3,1,1,4,5,3
2024-10-31,DAL,,HOU,L 6-5.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,1,2,3,2,0,1,1,5,6,-2
2024-11-03,DAL,,ORL,W 11-6.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,3,0.333,4,7,11,1,0,0,2,3,11,25
2024-11-12,DAL,@,GSW,L 12-11.0,*,24,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,4,7,0.571,2,6,8,2,0,1,1,3,12,-5
2024-11-14,DAL,@,UTA,L 5-12.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,1,2,0,1,4,1,5,5,11
2024-11-16,DAL,,SAS,W 7-5.0,*,21,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,2,2,4,2,0,4,2,1,7,11
2024-11-17,DAL,@,OKC,W 6-7.0,*,26,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,1,0.0,1,4,5,3,0,2,1,3,6,12
2024-11-19,DAL,,NOP,W 9-6.0,*,21,4,5,0.8,0,0,0.0,4,5,0.8,0.8,1,2,0.5,3,4,7,3,1,0,1,0,9,20
2024-11-22,DAL,@,DEN,W 11-9.0,*,20,4,4,1.0,0,0,0.0,4,4,1.0,1.0,3,4,0.75,3,3,6,0,1,2,1,5,11,2
2024-11-24,DAL,@,MIA,L 14-11.0,*,31,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,0,0,0.0,3,10,13,4,0,2,1,2,14,8
2024-11-25,DAL,@,ATL,W 2-14.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,2,2,4,2,0,2,0,2,2,-3
2024-11-27,DAL,,NYK,W 12-2.0,*,29,4,5,0.8,0,0,0.0,4,5,0.8,0.8,4,4,1.0,2,7,9,2,2,1,0,4,12,0
2024-11-30,DAL,@,UTA,W 6-12.0,*,23,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,3,4,7,4,0,2,0,1,6,3
2024-12-03,DAL,,MEM,W 17-6.0,*,32,7,10,0.7,0,0,0.0,7,10,0.7,0.7,3,7,0.429,6,5,11,3,0,3,5,4,17,12
2024-12-05,DAL,@,WAS,W 6-17.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,7,4,11,1,1,1,1,2,6,8
2024-12-07,DAL,@,TOR,W 7-6.0,*,27,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,6,0.833,3,3,6,2,0,2,1,2,7,3
2024-12-10,DAL,@,OKC,L 5-7.0,*,31,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,4,9,13,5,0,1,2,1,5,-12
2024-12-15,DAL,@,GSW,W 8-5.0,*,30,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,2,0.0,2,5,7,3,1,1,2,3,8,10
2024-12-19,DAL,,LAC,L 13-8.0,*,28,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,4,0.75,1,6,7,2,0,3,2,4,13,-3
2024-12-21,DAL,,LAC,W 11-13.0,*,28,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,1,1.0,5,6,11,5,2,2,1,4,11,13
2024-12-23,DAL,,POR,W 4-11.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,3,1,4,1,1,0,1,1,4,16
2024-12-25,DAL,,MIN,L 6-4.0,*,30,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,4,6,10,3,1,2,2,3,6,6
2025-01-01,DAL,@,HOU,L 8-6.0,*,20,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,5,6,6,1,4,0,4,8,5
2025-01-03,DAL,,CLE,L 7-8.0,*,27,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,4,7,11,3,0,1,1,2,7,-17
2025-01-06,DAL,@,MEM,L 14-7.0,*,33,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,5,7,12,1,0,3,0,3,14,-17
2025-01-07,DAL,,LAL,W 7-14.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,2,4,6,3,0,0,1,5,7,-4
2025-01-09,DAL,,POR,W 21-7.0,*,35,9,13,0.692,0,0,0.0,9,13,0.6923076923076923,0.6923076923076923,3,3,1.0,7,9,16,1,0,3,2,3,21,15
2025-01-12,DAL,,DEN,L 14-21.0,*,27,6,8,0.75,0,0,0.0,6,8,0.75,0.75,2,2,1.0,3,3,6,8,0,2,3,5,14,5
2025-01-14,DAL,,DEN,L 4-14.0,*,4,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,1,0,0,4,-4
2025-04-02,DAL,,ATL,W 4-4.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,4,0.5,1,4,5,1,0,1,0,1,4,-2
2025-04-05,DAL,@,LAC,L 2-4.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,0,2,1,0,2,2,-13
2025-04-09,DAL,,LAL,L 6-2.0,*,15,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,0,0,0,1,0,1,3,6,-17
2025-04-11,DAL,,TOR,W 10-6.0,*,18,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,3,8,11,0,0,0,1,0,10,29
