Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 2-2.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,1,0,0,1,2,-6
2024-10-26,DEN,,LAC,L 0-2.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,0,-12
2024-10-28,DEN,@,TOR,W 0-0.0,*,5,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,0,0,2,0,0,-9
2024-10-29,DEN,@,BRK,W 3-0.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,1,2,0,0,0,0,0,3,-3
2024-11-01,DEN,@,MIN,L 0-3.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,-11
2024-11-15,DEN,@,NOP,L 9-0.0,*,34,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,7,8,5,1,0,4,4,9,12
2024-11-17,DEN,@,MEM,L 10-9.0,*,32,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,2,8,10,3,2,0,0,1,10,-5
2024-11-19,DEN,@,MEM,W 8-10.0,*,18,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,2,1.0,0,5,5,1,2,0,3,5,8,10
2024-11-22,DEN,,DAL,L 2-8.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,2,1,3,0,0,0,1,1,2,-7
2024-11-23,DEN,@,LAL,W 0-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-12
2025-01-07,DEN,,BOS,L 0-0.0,*,17,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,4,0,1,1,1,0,-7
2025-01-08,DEN,,LAC,W 7-0.0,*,20,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,3,4,7,2,1,0,2,2,7,11
2025-01-15,DEN,,HOU,L 8-7.0,*,19,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,4,0.5,1,3,4,5,0,0,0,1,8,-2
2025-02-12,DEN,,POR,W 0-8.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,7
2025-02-28,DEN,@,DET,W 3-0.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-9
2025-04-02,DEN,,SAS,L 4-3.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,1,4,-6
