Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,DEN,,UTA,W 6-6.0,*,14,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,2,0.0,6,3,9,1,0,0,4,2,6,-7
2024-11-04,DEN,,TOR,W 2-6.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,3,4,1,0,1,1,1,2,3
2024-11-17,DEN,@,MEM,L 4-2.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,1,4,-10
2024-11-19,DEN,@,MEM,W 4-4.0,*,8,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,0,2,0,1,0,0,1,4,5
2024-11-22,DEN,,DAL,L 3-4.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,0,1,0,0,0,0,1,3,-2
2024-11-23,DEN,@,LAL,W 2-3.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,0
2024-11-25,DEN,,NYK,L 0-2.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,1,0,0,2,4,0,-5
2024-11-27,DEN,@,UTA,W 0-0.0,*,13,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,1,0,1,0,-1
2024-12-07,DEN,@,WAS,L 1-0.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,4,0.25,1,2,3,2,0,0,2,0,1,-6
2024-12-08,DEN,@,ATL,W 4-1.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,4,4,2,0,0,1,0,4,0
2024-12-13,DEN,,LAC,W 4-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,8,9,2,1,1,0,1,4,8
2024-12-16,DEN,@,SAC,W 0-4.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,3,1,1,1,2,0,-3
