Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 6-6.0,*,17,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,0,0,0,1,1,0,1,2,6,-23
2024-10-26,DEN,,LAC,L 8-6.0,*,16,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,0,0,0.0,1,1,2,3,2,0,1,5,8,-12
2024-10-28,DEN,@,TOR,W 9-8.0,*,22,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,1,2,0.5,0,2,2,0,0,0,1,3,9,1
2024-10-29,DEN,@,BRK,W 7-9.0,*,22,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,4,4,0,1,0,1,0,7,-3
2024-11-01,DEN,@,MIN,L 4-7.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,3,0.667,1,0,1,1,1,0,1,5,4,-13
2024-11-02,DEN,,UTA,W 19-4.0,*,19,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,2,2,1.0,1,1,2,0,2,0,1,5,19,12
2024-11-04,DEN,,TOR,W 13-19.0,*,26,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,3,4,0.75,0,2,2,3,2,1,1,2,13,-1
2024-11-06,DEN,,OKC,W 9-13.0,*,27,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,2,2,1.0,2,3,5,6,0,0,2,4,9,12
2024-11-08,DEN,,MIA,W 6-9.0,*,24,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,1,1,0,0,1,2,1,6,-12
2024-11-10,DEN,,DAL,W 12-6.0,*,23,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,3,0.667,0,1,1,1,1,2,1,2,12,-7
2024-11-15,DEN,@,NOP,L 5-12.0,*,20,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,0,3,3,0,0,0,1,1,5,-11
2024-11-17,DEN,@,MEM,L 19-5.0,*,25,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,3,4,0.75,0,4,4,3,1,1,0,2,19,-11
2024-11-19,DEN,@,MEM,W 6-19.0,*,20,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,2,0.5,0,5,5,0,2,1,0,3,6,-6
2024-11-22,DEN,,DAL,L 3-6.0,*,17,0,2,0.0,0,0,0.0,0,2,0.0,0.0,3,3,1.0,0,0,0,0,1,0,0,3,3,-1
2024-11-23,DEN,@,LAL,W 6-3.0,*,19,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,2,2,1,0,0,0,3,6,-12
2024-11-25,DEN,,NYK,L 4-6.0,*,23,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,0,2,2,1,0,0,1,3,4,-20
2024-11-27,DEN,@,UTA,W 9-4.0,*,15,2,4,0.5,2,4,0.5,0,0,0.0,0.75,3,4,0.75,0,0,0,1,0,1,1,4,9,2
2024-12-01,DEN,@,LAC,L 15-9.0,*,19,6,7,0.857,2,3,0.667,4,4,1.0,1.0,1,1,1.0,1,1,2,2,0,0,1,2,15,-2
2024-12-03,DEN,,GSW,W 5-15.0,*,20,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,1,1,3,1,0,1,1,5,-4
2024-12-05,DEN,@,CLE,L 2-5.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,0,0,0,0,2,2,-14
2024-12-07,DEN,@,WAS,L 18-2.0,*,33,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,2,2,1.0,1,2,3,2,3,2,1,3,18,4
2024-12-08,DEN,@,ATL,W 13-18.0,*,22,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,0,2,2,3,0,0,3,3,13,-2
2024-12-13,DEN,,LAC,W 12-13.0,*,26,3,6,0.5,0,2,0.0,3,4,0.75,0.5,6,7,0.857,0,4,4,2,0,0,1,1,12,7
2024-12-16,DEN,@,SAC,W 13-12.0,*,23,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,0,4,4,1,0,1,0,1,13,-11
2024-12-19,DEN,@,POR,L 6-13.0,*,10,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,2,6,-17
2024-12-22,DEN,@,NOP,W 13-6.0,*,20,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,4,4,1.0,0,1,1,1,0,1,0,2,13,20
2024-12-23,DEN,,PHO,W 9-13.0,*,18,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,1,1,2,1,1,0,0,1,9,7
2024-12-25,DEN,@,PHO,L 5-9.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,1,0,0,0,3,5,-8
2024-12-27,DEN,,CLE,L 11-5.0,*,23,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,2,1.0,0,2,2,0,0,0,2,0,11,6
2024-12-28,DEN,,DET,W 6-11.0,*,23,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,0,0,0.0,0,3,3,1,1,0,1,3,6,-5
2024-12-30,DEN,@,UTA,W 4-6.0,*,18,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,1,2,1,1,0,1,2,4,5
2025-01-01,DEN,,ATL,W 13-4.0,*,30,6,12,0.5,1,5,0.2,5,7,0.7142857142857143,0.5416666666666666,0,0,0.0,0,6,6,2,2,1,1,2,13,4
2025-01-03,DEN,,SAS,L 11-13.0,*,23,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,1,1,1,1,0,0,2,11,1
2025-01-04,DEN,@,SAS,W 5-11.0,*,26,1,9,0.111,1,5,0.2,0,4,0.0,0.16666666666666666,2,2,1.0,0,5,5,2,0,0,0,2,5,7
2025-01-07,DEN,,BOS,L 19-5.0,*,27,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,0,0,0.0,1,1,2,2,1,0,1,2,19,-3
2025-01-08,DEN,,LAC,W 16-19.0,*,32,5,10,0.5,4,8,0.5,1,2,0.5,0.7,2,2,1.0,0,4,4,2,0,0,1,3,16,18
2025-01-10,DEN,,BRK,W 12-16.0,*,31,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,1,1,0,0,0,1,4,12,14
2025-01-12,DEN,@,DAL,W 5-12.0,*,25,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,0,0,1,1,0,0,3,5,16
