Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-02,DEN,,UTA,W 2-0.0,*,4,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2024-11-17,DEN,@,MEM,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-19,DEN,@,MEM,W 0-0.0,*,9,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-9
2024-11-22,DEN,,DAL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2024-11-23,DEN,@,LAL,W 3-0.0,*,10,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,8
2024-11-25,DEN,,NYK,L 2-3.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,0,1,1,1,2,-8
2024-11-27,DEN,@,UTA,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-08,DEN,@,ATL,W 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,5
2024-12-23,DEN,,PHO,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-07,DEN,,BOS,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-08,DEN,,LAC,W 0-0.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,-5
2025-01-14,DEN,@,DAL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-4
2025-01-15,DEN,,HOU,L 3-0.0,*,6,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,1,1,0,0,1,3,1
2025-02-05,DEN,,NOP,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-02-06,DEN,,ORL,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-11
2025-02-08,DEN,@,PHO,W 0-2.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,2,1,0,-2
2025-02-10,DEN,,POR,W 4-0.0,*,4,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,4,4,0,0,0,0,1,4,0
2025-03-09,DEN,@,OKC,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-12,DEN,,MIN,L 1-0.0,*,5,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,6
2025-03-28,DEN,,UTA,W 4-1.0,*,5,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,2,0,0,0,1,4,-2
2025-04-02,DEN,,SAS,L 7-4.0,*,20,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,0,0,0.0,1,1,2,1,0,0,2,1,7,-6
2025-04-04,DEN,@,GSW,L 0-7.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-13,DEN,@,HOU,W 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,1,0,0,0,2,-10
