Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,0,10
2024-10-31,SAS,@,UTA,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-02,SAS,,MIN,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-06,SAS,@,HOU,L 6-0.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,0,6,6,0,0,0,2,0,6,0
2024-11-07,SAS,,POR,W 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-11,SAS,,SAC,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,2
2024-11-16,SAS,@,DAL,L 0-2.0,*,22,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,2,4,6,2,1,3,1,1,0,-2
2024-11-19,SAS,,OKC,W 12-0.0,*,21,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,4,0.5,2,6,8,0,1,2,1,0,12,6
2024-11-21,SAS,,UTA,W 11-12.0,*,27,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,2,0.5,5,4,9,1,1,6,1,5,11,16
2024-11-26,SAS,@,UTA,W 2-11.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,2,2,0
2024-11-27,SAS,,LAL,L 2-2.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,1
2024-12-01,SAS,@,SAC,W 0-2.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,0,2,1,0,0,1,4,0,-14
2024-12-05,SAS,,CHI,L 5-0.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,3,0.333,0,3,3,3,1,0,1,3,5,-5
2024-12-06,SAS,,SAC,L 7-5.0,*,26,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,3,0.333,1,6,7,0,0,3,2,3,7,-26
2024-12-08,SAS,,NOP,W 16-7.0,*,18,6,12,0.5,0,0,0.0,6,12,0.5,0.5,4,7,0.571,8,4,12,0,0,4,1,3,16,5
2024-12-13,SAS,@,POR,W 8-16.0,*,14,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,2,4,0,0,1,0,0,8,-1
2024-12-15,SAS,,MIN,L 8-8.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,5,7,1,0,0,2,2,8,-6
2024-12-19,SAS,,ATL,W 4-8.0,*,8,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,2,2,4,0,0,1,1,1,4,-7
2024-12-21,SAS,,POR,W 16-4.0,*,18,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,2,2,1.0,4,8,12,0,1,0,1,1,16,-3
2024-12-23,SAS,@,PHI,L 0-16.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,0,0,1,1,2,0,-5
2024-12-29,SAS,@,MIN,L 4-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,1,2,0,0,0,0,2,4,-4
2024-12-31,SAS,,LAC,W 2-4.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,2,0,0,1,1,2,0
2025-01-04,SAS,,DEN,L 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-2
2025-01-06,SAS,@,CHI,L 2-0.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,4,5,0,0,0,1,3,2,2
2025-01-08,SAS,@,MIL,L 4-2.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,0,1,1,0,2,4,-9
2025-01-13,SAS,@,LAL,W 4-4.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,6,9,1,1,1,2,2,4,-5
2025-01-15,SAS,,MEM,L 5-4.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,2,3,5,0,1,2,0,2,5,-10
2025-01-17,SAS,,MEM,L 12-5.0,*,17,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,2,1.0,4,5,9,0,0,2,1,1,12,-11
2025-01-19,SAS,@,MIA,L 2-12.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,0,2,0,1,1,2,-6
2025-01-25,SAS,,IND,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8
2025-02-01,SAS,,MIA,L 9-0.0,*,27,4,8,0.5,0,0,0.0,4,8,0.5,0.5,1,2,0.5,7,8,15,1,0,1,1,1,9,-18
2025-02-03,SAS,@,MEM,L 4-9.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,1,2,1,0,0,0,1,4,-16
2025-02-21,SAS,,DET,L 6-4.0,*,11,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,2,2,2,0,0,1,3,6,-5
2025-02-23,SAS,@,NOP,L 4-6.0,*,6,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,1,2,0,0,0,4,6
2025-03-30,SAS,,GSW,L 0-4.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,1,0,-7
2025-04-04,SAS,,CLE,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3
