Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,1,1,1,0,10
2024-10-30,SAS,@,OKC,L 3-0.0,*,8,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,4,5,1,0,0,2,2,3,6
2024-10-31,SAS,@,UTA,W 10-3.0,*,11,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,1,1.0,0,1,1,0,0,0,0,0,10,3
2024-11-02,SAS,,MIN,W 0-10.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-11-04,SAS,@,LAC,L 5-0.0,*,5,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,0,0,0,0,0,5,-6
2024-11-06,SAS,@,HOU,L 10-5.0,*,15,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,3,4,7,1,0,2,2,0,10,-12
2024-11-07,SAS,,POR,W 3-10.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,2,3,0,0,1,2,1,3,0
2024-11-09,SAS,,UTA,L 0-3.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,1
2024-11-11,SAS,,SAC,W 9-0.0,*,16,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,2,2,0,0,0,1,1,9,7
2024-11-15,SAS,,LAL,L 0-9.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-6
2024-11-16,SAS,@,DAL,L 14-0.0,*,17,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,6,6,1.0,0,6,6,2,0,1,0,0,14,5
2024-11-19,SAS,,OKC,W 2-14.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,-2
2024-11-23,SAS,,GSW,W 5-2.0,*,17,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,7,8,1,1,0,0,1,5,14
2024-11-26,SAS,@,UTA,W 9-5.0,*,12,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,1,1,2,0,1,0,0,0,9,10
2024-11-27,SAS,,LAL,L 3-9.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,1
2024-12-05,SAS,,CHI,L 4-3.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,0,0,0,0,0,0,1,4,-5
2024-12-06,SAS,,SAC,L 8-4.0,*,17,2,4,0.5,1,3,0.333,1,1,1.0,0.625,3,6,0.5,2,4,6,1,0,0,0,1,8,-10
2024-12-13,SAS,@,POR,W 0-8.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,3,5,0,0,0,0,0,0,-15
2024-12-15,SAS,,MIN,L 3-0.0,*,8,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,0,0,0,1,3,3
2024-12-21,SAS,,POR,W 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-12-31,SAS,,LAC,W 4-0.0,*,8,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,4,4,1,0,1,0,1,4,2
2025-01-08,SAS,@,MIL,L 7-4.0,*,6,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,3,0.667,0,0,0,0,1,0,0,1,7,1
2025-01-13,SAS,@,LAL,W 4-7.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,0,1,0,0,0,0,0,4,5
2025-01-17,SAS,,MEM,L 4-4.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,1,4,-5
2025-01-19,SAS,@,MIA,L 4-4.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,1,0,1,2,0,0,1,1,4,4
2025-01-23,SAS,@,IND,W 6-4.0,*,11,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,3,5,3,1,1,0,1,6,2
2025-01-25,SAS,,IND,L 3-6.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,2,3,2,2,0,0,1,3,-4
