Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 2-3.0,*,24,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,2,1,0,1,3,2,1
2024-10-26,LAC,@,DEN,W 1-2.0,*,22,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,3,4,3,0,1,0,3,1,17
2024-10-27,LAC,@,GSW,W 5-1.0,*,15,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,2,2,4,2,0,0,1,3,5,13
2024-10-30,LAC,,POR,L 5-5.0,*,13,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,4,2,0,0,1,5,-3
2024-10-31,LAC,,PHO,L 3-5.0,*,22,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,4,5,3,0,4,1,2,3,-4
2024-11-02,LAC,,OKC,L 4-3.0,*,20,1,5,0.2,1,4,0.25,0,1,0.0,0.3,1,2,0.5,0,2,2,2,0,1,0,0,4,-7
2024-11-04,LAC,,SAS,W 3-4.0,*,20,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,2,0,0,0,2,3,12
2024-11-06,LAC,,PHI,W 7-3.0,*,20,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,1,2,0,3,0,0,1,7,11
2024-11-08,LAC,@,SAC,W 0-7.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,0,1,4,0,13
2024-11-09,LAC,,TOR,W 7-0.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,2,3,2,0,2,0,0,7,16
2024-11-11,LAC,@,OKC,L 3-7.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,1,0,1,2,0,3,1
2024-11-13,LAC,@,HOU,L 3-3.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,0,0,0,0,3,-22
2024-11-15,LAC,@,HOU,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,1,1,0,0,4
2024-11-17,LAC,,UTA,W 2-0.0,*,18,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-1
2024-11-18,LAC,,GSW,W 9-2.0,*,20,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,3,3,0,0,0,1,0,9,4
2024-11-20,LAC,,ORL,W 5-9.0,*,19,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,2,2,4,0,0,0,0,1,5,4
2024-11-22,LAC,,SAC,W 9-5.0,*,18,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,3,3,0,0,0,0,2,9,7
2024-11-24,LAC,@,PHI,W 3-9.0,*,10,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,2,1,3,3,0,0,0,0,3,-5
2024-11-25,LAC,@,BOS,L 0-3.0,*,23,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,0,-19
2024-11-27,LAC,@,WAS,W 3-0.0,*,25,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,2,1,3,2,1,0,0,2,3,18
2024-11-29,LAC,@,MIN,L 12-3.0,*,24,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,2,2,1,1,0,0,0,12,6
2024-12-01,LAC,,DEN,W 3-12.0,*,23,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,2,1,3,5,0,0,0,3,3,9
2024-12-03,LAC,,POR,W 0-3.0,*,20,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,3,0,1,1,2,0,14
2024-12-04,LAC,,MIN,L 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-17
2024-12-08,LAC,,HOU,L 0-0.0,*,26,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,1,0,0,0,2,0,-1
2024-12-13,LAC,@,DEN,L 6-0.0,*,22,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,3,0,1,4,6,-5
2024-12-16,LAC,,UTA,W 4-6.0,*,16,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,3,3,0,2,0,2,1,4,19
2024-12-19,LAC,@,DAL,W 3-4.0,*,23,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,3,4,3,0,1,0,2,3,5
2024-12-21,LAC,@,DAL,L 3-3.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,3,1.0,0,0,0,2,1,0,0,1,3,-8
2024-12-23,LAC,@,MEM,W 6-3.0,*,28,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,5,5,4,1,1,2,2,6,-2
2024-12-27,LAC,,GSW,W 3-6.0,*,20,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,4,5,3,0,1,2,1,3,-2
2024-12-30,LAC,@,NOP,W 3-3.0,*,20,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,4,5,2,3,0,1,1,3,7
2024-12-31,LAC,@,SAS,L 0-3.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,2,0,-10
2025-01-02,LAC,@,OKC,L 0-0.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,2,0,0
2025-01-04,LAC,,ATL,W 4-0.0,*,11,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,0,0,1,1,0,0,2,4,-3
2025-01-06,LAC,@,MIN,L 3-4.0,*,13,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,1,0,1,3,3,-4
2025-01-08,LAC,@,DEN,L 3-3.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,2,0,0,2,3,-12
2025-01-13,LAC,,MIA,W 0-3.0,*,24,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,4,5,1,1,2,0,2,0,3
