Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,LAC,,OKC,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,3
2024-11-06,LAC,,PHI,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-7
2024-11-13,LAC,@,HOU,L 4-2.0,*,8,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,2,3,5,1,0,0,0,0,4,8
2024-11-15,LAC,@,HOU,L 5-4.0,*,10,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,1,2,0.5,2,2,4,0,1,0,0,1,5,-1
2024-11-20,LAC,,ORL,W 0-5.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-3
2024-11-24,LAC,@,PHI,W 6-0.0,*,13,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,4,4,2,0,0,0,3,6,-2
2024-11-25,LAC,@,BOS,L 3-6.0,*,5,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-7
2024-12-31,LAC,@,SAS,L 5-3.0,*,12,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,0,0,0,0,0,0,0,1,5,-8
2025-01-02,LAC,@,OKC,L 0-5.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,2,0,5
2025-01-04,LAC,,ATL,W 5-0.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,1,1.0,0,4,4,1,0,0,1,0,5,4
2025-01-08,LAC,@,DEN,L 6-5.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,1,1.0,0,3,3,0,0,0,0,0,6,0
2025-01-16,LAC,@,POR,W 4-6.0,*,7,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,1,2,0,1,0,1,1,4,0
2025-01-20,LAC,,CHI,L 5-4.0,*,11,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,2,3,4,0,0,0,2,5,5
2025-01-22,LAC,,BOS,L 4-5.0,*,38,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,4,7,11,2,1,2,3,3,4,-7
2025-01-23,LAC,,WAS,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3
2025-01-25,LAC,,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-29,LAC,@,SAS,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
2025-01-31,LAC,@,CHO,W 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-8
2025-02-02,LAC,@,TOR,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-04,LAC,,LAL,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,2,0,0,1,0,0,0
2025-02-08,LAC,,UTA,W 7-0.0,*,8,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,0,1,1,0,0,0,1,1,7,8
2025-02-12,LAC,,MEM,W 0-7.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,-2
2025-02-13,LAC,@,UTA,W 0-0.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-02-23,LAC,@,IND,L 0-0.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,0
2025-02-24,LAC,@,DET,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-02,LAC,@,LAL,L 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2025-03-05,LAC,,DET,W 4-0.0,*,17,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,2,2,4,1,0,1,0,0,4,-11
2025-03-09,LAC,,SAC,W 2-4.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,2,2,0
2025-03-11,LAC,@,NOP,L 0-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-9
2025-03-12,LAC,@,MIA,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,2
2025-03-14,LAC,@,ATL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,4
