Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 12-12.0,*,29,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,2,2,4,1,2,0,2,4,12,1
2024-10-26,LAC,@,DEN,W 9-12.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,1,1,1,1,1,3,2,9,-8
2024-10-27,LAC,@,GSW,W 18-9.0,*,35,7,10,0.7,3,4,0.75,4,6,0.6666666666666666,0.85,1,2,0.5,4,0,4,0,2,0,2,2,18,0
2024-10-30,LAC,,POR,L 9-18.0,*,33,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,2,6,8,2,1,1,0,1,9,8
2024-10-31,LAC,,PHO,L 11-9.0,*,24,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,2,2,1.0,1,2,3,2,3,0,0,5,11,-6
2024-11-02,LAC,,OKC,L 2-11.0,*,22,1,9,0.111,0,5,0.0,1,4,0.25,0.1111111111111111,0,0,0.0,1,2,3,0,0,0,2,4,2,-4
2024-11-04,LAC,,SAS,W 10-2.0,*,22,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,1,0.0,1,1,2,2,0,1,1,4,10,-14
2024-11-06,LAC,,PHI,W 14-10.0,*,24,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,3,3,1.0,1,3,4,2,0,0,0,2,14,9
2024-11-08,LAC,@,SAC,W 14-14.0,*,31,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,0,0,0.0,0,4,4,0,2,0,2,2,14,4
2024-11-09,LAC,,TOR,W 4-14.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,0,1,0,0,1,0,5,4,-5
2024-11-11,LAC,@,OKC,L 20-4.0,*,33,8,13,0.615,4,5,0.8,4,8,0.5,0.7692307692307693,0,1,0.0,4,1,5,3,1,0,3,2,20,-4
2024-11-13,LAC,@,HOU,L 11-20.0,*,22,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,1,1,1.0,1,1,2,1,1,0,1,0,11,4
2024-11-15,LAC,@,HOU,L 2-11.0,*,23,0,7,0.0,0,3,0.0,0,4,0.0,0.0,2,2,1.0,3,4,7,0,2,0,1,0,2,-20
2024-11-17,LAC,,UTA,W 7-2.0,*,21,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,0,3,0,1,0,7,5
2024-11-18,LAC,,GSW,W 7-7.0,*,23,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,2,3,0,0,0,0,0,7,-5
2024-11-20,LAC,,ORL,W 8-7.0,*,26,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,1,1.0,0,6,6,1,3,0,0,3,8,10
2024-11-22,LAC,,SAC,W 17-8.0,*,30,6,13,0.462,0,4,0.0,6,9,0.6666666666666666,0.46153846153846156,5,5,1.0,2,2,4,1,1,0,0,3,17,11
2024-11-24,LAC,@,PHI,W 18-17.0,*,25,7,10,0.7,1,1,1.0,6,9,0.6666666666666666,0.75,3,4,0.75,1,2,3,2,3,0,0,2,18,33
2024-11-25,LAC,@,BOS,L 11-18.0,*,25,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,0,2,2,1,0,0,1,2,11,-13
2024-11-27,LAC,@,WAS,W 6-11.0,*,18,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,3,3,6,1,1,0,3,5,6,18
2024-11-29,LAC,@,MIN,L 6-6.0,*,24,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,1,0,1,0,2,0,2,2,6,-7
2024-12-01,LAC,,DEN,W 4-6.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,4,4,0,1,0,1,0,4,-5
2024-12-03,LAC,,POR,W 15-4.0,*,25,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,1,3,4,1,2,0,0,0,15,16
2024-12-04,LAC,,MIN,L 14-15.0,*,28,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,1,1,1.0,0,2,2,2,1,1,2,2,14,-26
2024-12-08,LAC,,HOU,L 2-14.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,1,2,-2
2024-12-19,LAC,@,DAL,W 8-2.0,*,20,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,1,1,1,1,1,0,2,8,14
2024-12-21,LAC,@,DAL,L 4-8.0,*,17,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,4,4,1,1,2,1,1,4,-3
2024-12-23,LAC,@,MEM,W 13-4.0,*,22,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,3,3,1.0,2,0,2,0,2,1,0,3,13,4
2024-12-27,LAC,,GSW,W 14-13.0,*,30,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,0,0,0.0,2,4,6,2,2,0,1,1,14,8
2024-12-30,LAC,@,NOP,W 11-14.0,*,32,5,11,0.455,1,6,0.167,4,5,0.8,0.5,0,0,0.0,1,2,3,2,2,1,1,2,11,4
2024-12-31,LAC,@,SAS,L 6-11.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,1,1,2,0,0,0,1,1,6,-19
2025-01-02,LAC,@,OKC,L 6-6.0,*,23,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,3,3,6,1,0,0,1,2,6,-21
2025-01-04,LAC,,ATL,W 12-6.0,*,22,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,0,0,0.0,1,2,3,0,3,0,0,1,12,1
2025-01-06,LAC,@,MIN,L 10-12.0,*,25,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,3,4,0.75,0,2,2,1,1,0,0,1,10,13
2025-01-08,LAC,@,DEN,L 4-10.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,0,4,4,-11
2025-01-13,LAC,,MIA,W 9-4.0,*,16,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,1,3,0.333,0,0,0,1,1,0,1,1,9,8
2025-01-15,LAC,,BRK,W 11-9.0,*,19,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,3,3,1.0,0,3,3,0,1,0,0,0,11,42
2025-01-16,LAC,@,POR,W 13-11.0,*,22,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,2,4,0.5,2,2,4,0,0,1,2,1,13,15
2025-01-19,LAC,,LAL,W 9-13.0,*,25,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,3,4,0,2,0,1,2,9,19
2025-01-20,LAC,,CHI,L 12-9.0,*,25,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,2,2,1.0,4,2,6,0,0,0,0,2,12,-16
2025-01-22,LAC,,BOS,L 29-12.0,*,44,12,20,0.6,4,7,0.571,8,13,0.6153846153846154,0.7,1,2,0.5,3,4,7,3,3,1,3,5,29,5
2025-01-23,LAC,,WAS,W 19-29.0,*,25,7,10,0.7,3,5,0.6,4,5,0.8,0.85,2,2,1.0,2,6,8,0,2,1,0,2,19,13
2025-01-25,LAC,,MIL,W 4-19.0,*,28,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,0,0,0,2,6,4,11
2025-01-27,LAC,@,PHO,L 12-4.0,*,31,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,3,4,0.75,3,2,5,1,2,1,0,0,12,20
2025-01-29,LAC,@,SAS,W 7-12.0,*,33,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,0,0,0.0,4,3,7,1,2,0,0,2,7,17
2025-01-31,LAC,@,CHO,W 12-7.0,*,33,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,0,2,0.0,2,6,8,3,0,2,1,0,12,18
2025-02-02,LAC,@,TOR,L 8-12.0,*,31,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,2,3,1,1,2,2,3,8,-5
2025-02-04,LAC,,LAL,L 17-8.0,*,22,6,10,0.6,3,7,0.429,3,3,1.0,0.75,2,2,1.0,1,1,2,2,0,0,0,2,17,0
2025-02-06,LAC,,IND,L 12-17.0,*,27,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,2,2,4,1,1,0,3,2,12,-9
2025-02-08,LAC,,UTA,W 11-12.0,*,27,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,4,0.25,1,2,3,1,0,0,0,2,11,12
2025-02-12,LAC,,MEM,W 9-11.0,*,21,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,2,0,2,0,1,0,0,4,9,-3
2025-02-13,LAC,@,UTA,W 8-9.0,*,23,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,1,2,0.5,0,2,2,0,1,0,1,4,8,-1
2025-02-20,LAC,@,MIL,L 4-8.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,1,2,0,0,0,1,3,4,-10
2025-02-23,LAC,@,IND,L 6-4.0,*,19,3,9,0.333,0,5,0.0,3,4,0.75,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,1,1,6,-17
2025-02-24,LAC,@,DET,L 15-6.0,*,23,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,3,5,0.6,1,2,3,1,2,0,1,2,15,-9
2025-02-26,LAC,@,CHI,W 16-15.0,*,23,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,2,2,1.0,0,4,4,1,1,1,0,2,16,-6
2025-02-28,LAC,@,LAL,L 8-16.0,*,29,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,2,2,4,1,1,0,2,1,8,19
2025-03-07,LAC,,NYK,W 9-8.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,1,2,0.5,0,3,3,0,0,1,0,1,9,-1
2025-03-09,LAC,,SAC,W 17-9.0,*,28,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,1,3,0.333,2,1,3,0,1,0,0,3,17,8
2025-03-11,LAC,@,NOP,L 11-17.0,*,26,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,2,3,0.667,1,2,3,1,0,1,1,2,11,-2
2025-03-12,LAC,@,MIA,W 8-11.0,*,23,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,4,0.25,0,4,4,0,1,0,2,0,8,5
2025-03-14,LAC,@,ATL,W 14-8.0,*,23,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,4,5,0.8,1,1,2,0,1,1,0,3,14,12
2025-03-16,LAC,,CHO,W 12-14.0,*,28,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,1,2,0.5,1,2,3,0,0,0,0,1,12,29
2025-03-18,LAC,,CLE,W 10-12.0,*,20,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,2,2,1.0,1,2,3,0,0,2,1,1,10,17
2025-03-21,LAC,,MEM,W 5-10.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,0,1,0,1,5,4
2025-03-23,LAC,,OKC,L 9-5.0,*,26,2,5,0.4,2,4,0.5,0,1,0.0,0.6,3,4,0.75,1,3,4,1,0,3,0,4,9,-11
2025-03-26,LAC,@,NYK,W 12-9.0,*,18,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,1,1,1.0,2,4,6,0,0,1,0,1,12,24
2025-03-28,LAC,@,BRK,W 6-12.0,*,15,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,1,2,3,0,0,0,1,3,6,-5
2025-03-30,LAC,@,CLE,L 15-6.0,*,30,5,8,0.625,2,4,0.5,3,4,0.75,0.75,3,4,0.75,2,1,3,2,1,1,2,1,15,-5
2025-03-31,LAC,@,ORL,W 5-15.0,*,19,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,2,3,2,1,0,1,3,5,5
2025-04-02,LAC,,NOP,W 3-5.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,4,4,1,2,0,0,1,3,11
2025-04-04,LAC,,DAL,W 8-3.0,*,23,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,2,0.5,0,1,1,0,2,1,1,2,8,34
2025-04-05,LAC,,DAL,W 7-8.0,*,17,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,2,0.5,1,3,4,1,1,0,0,3,7,11
2025-04-08,LAC,,SAS,W 18-7.0,*,26,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,1,1,1.0,2,0,2,1,1,0,0,2,18,13
2025-04-09,LAC,,HOU,W 8-18.0,*,35,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,1,2,3,1,0,1,2,2,8,5
2025-04-11,LAC,@,SAC,W 11-8.0,*,25,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,0,0,0.0,1,0,1,0,2,0,2,0,11,-14
2025-04-13,LAC,@,GSW,W 3-11.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,1,4,5,1,0,0,0,1,3,-4
