Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 6-2.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,3,5,8,0,1,6,5,6,-8
2024-10-25,BRK,@,ORL,L 7-6.0,*,24,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,4,0.75,0,6,6,3,1,1,4,5,7,-17
2024-10-27,BRK,,MIL,W 2-7.0,*,24,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,4,6,6,1,0,2,4,2,-9
2024-10-30,BRK,@,MEM,W 8-2.0,*,25,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,3,5,3,1,0,2,5,8,6
2024-11-01,BRK,,CHI,W 8-8.0,*,26,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,0,8,8,11,0,2,3,3,8,5
2024-11-03,BRK,,DET,L 4-8.0,*,24,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,6,6,6,1,0,3,2,4,-3
2024-11-08,BRK,@,BOS,L 8-4.0,*,27,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,1,5,6,8,1,0,3,1,8,-8
2024-11-11,BRK,@,NOP,W 6-8.0,*,22,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,4,5,12,2,0,3,3,6,8
2024-11-15,BRK,@,NYK,L 4-6.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,1,6,7,5,1,0,0,1,4,0
2024-11-17,BRK,@,NYK,L 0-4.0,*,22,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,4,4,8,0,1,3,3,0,-3
2024-11-19,BRK,,CHO,W 10-0.0,*,26,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,4,5,9,5,2,1,3,2,10,14
2024-11-22,BRK,@,PHI,L 2-10.0,*,26,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,1,3,4,4,0,1,2,0,2,-20
2024-11-24,BRK,@,SAC,W 4-2.0,*,27,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,5,1,1,2,2,4,4
2024-11-27,BRK,@,PHO,W 14-4.0,*,27,7,8,0.875,0,0,0.0,7,8,0.875,0.875,0,0,0.0,1,8,9,8,1,0,2,4,14,5
2024-11-29,BRK,,ORL,L 4-14.0,*,26,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,7,7,8,0,0,3,2,4,-9
2024-12-01,BRK,,ORL,L 0-4.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,5,1,0,1,3,0,1
2024-12-04,BRK,,IND,W 7-0.0,*,21,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,1,6,7,9,2,3,0,1,7,20
2024-12-08,BRK,,MIL,L 0-7.0,*,18,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,2,2,0,-5
2024-12-13,BRK,@,MEM,L 2-0.0,*,21,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,4,4,8,0,1,2,2,2,-3
2024-12-16,BRK,,CLE,L 10-2.0,*,31,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,0,4,4,8,2,0,6,0,10,-16
2024-12-19,BRK,@,TOR,W 12-10.0,*,32,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,3,0.667,1,4,5,7,0,0,5,2,12,15
