Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-07,CHO,,CLE,L 9-9.0,*,11,2,5,0.4,0,1,0.0,2,4,0.5,0.4,5,5,1.0,2,0,2,0,1,0,1,2,9,-3
2024-12-08,CHO,@,IND,W 9-9.0,*,18,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,2,3,0.667,1,2,3,4,1,0,2,3,9,3
2024-12-13,CHO,@,CHI,L 9-9.0,*,22,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,2,4,0.5,2,4,6,4,1,0,1,1,9,-4
2024-12-16,CHO,,PHI,L 7-9.0,*,14,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,2,0,2,0,0,0,1,2,7,2
2024-12-19,CHO,@,WAS,L 2-7.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,2,0.0,0,3,3,2,0,0,1,0,2,-7
2024-12-20,CHO,@,PHI,L 11-2.0,*,16,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,4,0.5,1,0,1,4,0,0,2,1,11,2
2024-12-23,CHO,,HOU,L 2-11.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,0,2,2,1,0,0,0,2,-1
2024-12-26,CHO,@,WAS,L 0-2.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3
2024-12-28,CHO,,OKC,L 10-0.0,*,19,2,8,0.25,0,3,0.0,2,5,0.4,0.25,6,6,1.0,0,0,0,1,1,0,1,1,10,1
2024-12-30,CHO,,CHI,L 2-10.0,*,17,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,0,2,0.0,2,1,3,1,1,0,1,0,2,-6
2025-01-22,CHO,@,MEM,L 6-2.0,*,6,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,2,1.0,0,1,1,1,0,0,1,0,6,3
2025-01-24,CHO,,POR,L 4-6.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,1,0,1,0,0,0,1,3,4,-1
2025-01-25,CHO,,NOP,W 3-4.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,1,0,0,0,3,7
2025-01-27,CHO,,LAL,L 5-3.0,*,6,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,0,0,1,1,0,0,0,5,7
2025-01-29,CHO,,BRK,L 8-5.0,*,19,2,6,0.333,2,3,0.667,0,3,0.0,0.5,2,2,1.0,1,1,2,0,1,0,1,0,8,-2
2025-02-01,CHO,,DEN,L 0-8.0,*,11,0,6,0.0,0,1,0.0,0,5,0.0,0.0,0,0,0.0,0,3,3,3,0,0,0,3,0,-5
2025-02-03,CHO,,WAS,L 3-0.0,*,5,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,1,0,0,2,1,3,-9
2025-02-05,CHO,,MIL,L 6-3.0,*,16,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,0,0,0,2,1,0,0,1,6,19
2025-02-09,CHO,@,DET,L 17-6.0,*,24,6,9,0.667,3,3,1.0,3,6,0.5,0.8333333333333334,2,2,1.0,0,2,2,1,1,0,2,1,17,-5
2025-02-12,CHO,@,ORL,L 7-17.0,*,16,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,0,0,0.0,0,0,0,1,0,0,1,1,7,-10
