Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,CHO,,MIA,L 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,0,-10
2024-10-30,CHO,,TOR,W 3-0.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,1,2,3,3,1,0,0,0,3,11
2024-11-01,CHO,,BOS,L 9-3.0,*,19,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,5,6,1,0,0,0,0,9,2
2024-11-02,CHO,,BOS,L 0-9.0,*,16,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2024-11-04,CHO,@,MIN,L 5-0.0,*,22,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,1,1,0,2,3,5,-10
2024-11-06,CHO,,DET,W 3-5.0,*,12,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-6
2024-11-08,CHO,,IND,W 2-3.0,*,21,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,3,4,7,1,0,0,2,2,2,-11
2024-11-10,CHO,@,PHI,L 2-2.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,1,8,9,2,0,0,2,0,2,0
2024-11-12,CHO,@,ORL,L 3-2.0,*,21,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,2,0.0,2,4,6,1,0,0,1,2,3,-25
2024-11-16,CHO,,MIL,W 3-3.0,*,10,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,2,0,0,0,0,3,-8
2024-11-17,CHO,@,CLE,L 0-3.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,1,1,0,0,0,-2
2024-11-19,CHO,@,BRK,L 11-0.0,*,15,2,2,1.0,1,1,1.0,1,1,1.0,1.25,6,7,0.857,0,8,8,1,0,2,1,3,11,17
2024-11-21,CHO,,DET,W 7-11.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,2,2,0,0,0,1,1,7,-2
2024-11-23,CHO,@,MIL,L 6-7.0,*,17,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,1,2,1,0,0,0,1,6,-15
2024-11-25,CHO,,ORL,L 1-6.0,*,30,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,1,6,7,1,0,0,2,3,1,1
2024-11-27,CHO,,MIA,L 17-1.0,*,38,7,12,0.583,3,7,0.429,4,5,0.8,0.7083333333333334,0,0,0.0,3,1,4,2,3,0,1,4,17,0
