Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,BOS,@,WAS,W 0-0.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,3,1,0,-10
2024-11-01,BOS,@,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-04,BOS,@,ATL,W 3-0.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,0,0,0,1,0,1,0,3,-7
2024-12-02,BOS,,MIA,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-12-12,BOS,,DET,W 3-0.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,2,0,3,-6
2025-02-25,BOS,@,TOR,W 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-4
2025-02-26,BOS,@,DET,L 3-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,3,-2
2025-03-05,BOS,,POR,W 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-06,BOS,,PHI,W 3-0.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,0,3,-6
2025-03-21,BOS,@,UTA,W 4-3.0,*,3,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,2,3,0,0,0,0,0,4,4
2025-03-23,BOS,@,POR,W 4-4.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,1,1,1,1,0,1,0,4,2
2025-03-24,BOS,@,SAC,W 0-4.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-04-02,BOS,,MIA,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,1,2,0,2,-6
2025-04-09,BOS,@,ORL,L 0-2.0,*,17,0,6,0.0,0,5,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,2,0,0,1,0,0,1
2025-04-11,BOS,,CHO,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,1,0,2,4
2025-04-13,BOS,,CHO,W 9-2.0,*,17,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,0,1,1,4,2,0,2,1,9,7
