Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 37-37.0,*,30,14,18,0.778,8,11,0.727,6,7,0.8571428571428571,1.0,1,2,0.5,0,4,4,10,1,1,1,1,37,26
2024-10-24,BOS,@,WAS,W 25-37.0,*,29,9,20,0.45,3,11,0.273,6,9,0.6666666666666666,0.525,4,7,0.571,2,9,11,6,1,0,1,1,25,14
2024-10-26,BOS,@,DET,W 37-25.0,*,38,12,26,0.462,6,13,0.462,6,13,0.46153846153846156,0.5769230769230769,7,9,0.778,1,3,4,2,2,1,1,5,37,1
2024-10-28,BOS,,MIL,W 15-37.0,*,36,6,16,0.375,1,8,0.125,5,8,0.625,0.40625,2,2,1.0,0,8,8,4,2,1,3,5,15,18
2024-10-30,BOS,@,IND,L 37-15.0,*,43,10,25,0.4,5,18,0.278,5,7,0.7142857142857143,0.5,12,15,0.8,1,7,8,4,4,0,3,3,37,-7
2024-11-01,BOS,@,CHO,W 32-37.0,*,36,9,19,0.474,3,9,0.333,6,10,0.6,0.5526315789473685,11,13,0.846,1,10,11,3,3,1,5,1,32,16
2024-11-02,BOS,@,CHO,W 29-32.0,*,34,7,15,0.467,1,9,0.111,6,6,1.0,0.5,14,17,0.824,0,7,7,3,0,0,5,3,29,4
2024-11-04,BOS,@,ATL,W 28-29.0,*,30,10,21,0.476,6,14,0.429,4,7,0.5714285714285714,0.6190476190476191,2,3,0.667,0,6,6,9,2,0,1,0,28,27
2024-11-06,BOS,,GSW,L 32-28.0,*,37,10,20,0.5,5,10,0.5,5,10,0.5,0.625,7,9,0.778,0,4,4,2,1,1,4,3,32,-5
2024-11-08,BOS,,BRK,W 33-32.0,*,42,11,25,0.44,5,13,0.385,6,12,0.5,0.54,6,7,0.857,0,9,9,6,2,1,3,3,33,10
2024-11-10,BOS,@,MIL,W 31-33.0,*,40,7,21,0.333,4,12,0.333,3,9,0.3333333333333333,0.42857142857142855,13,15,0.867,0,12,12,6,0,0,5,3,31,9
2024-11-12,BOS,,ATL,L 20-31.0,*,37,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,8,8,1.0,0,6,6,8,1,2,5,3,20,4
2024-11-13,BOS,@,BRK,W 36-20.0,*,35,12,19,0.632,5,6,0.833,7,13,0.5384615384615384,0.7631578947368421,7,9,0.778,1,8,9,10,0,0,1,3,36,24
2024-11-16,BOS,,TOR,W 24-36.0,*,42,7,19,0.368,5,12,0.417,2,7,0.2857142857142857,0.5,5,5,1.0,0,11,11,9,0,0,2,3,24,1
2024-11-19,BOS,,CLE,W 33-24.0,*,38,11,22,0.5,6,10,0.6,5,12,0.4166666666666667,0.6363636363636364,5,7,0.714,0,12,12,7,2,0,4,3,33,2
2024-11-22,BOS,@,WAS,W 16-33.0,*,37,6,19,0.316,0,10,0.0,6,9,0.6666666666666666,0.3157894736842105,4,6,0.667,1,8,9,8,2,0,3,2,16,20
2024-11-24,BOS,,MIN,W 26-16.0,*,38,8,21,0.381,5,12,0.417,3,9,0.3333333333333333,0.5,5,6,0.833,0,8,8,4,2,0,1,4,26,7
2024-11-25,BOS,,LAC,W 20-26.0,*,30,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,4,6,0.667,1,8,9,4,0,2,3,1,20,15
2024-11-29,BOS,@,CHI,W 35-20.0,*,36,12,18,0.667,4,8,0.5,8,10,0.8,0.7777777777777778,7,10,0.7,1,13,14,5,1,1,3,0,35,13
