Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-9
2024-10-24,BOS,@,WAS,W 0-0.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,-10
2024-10-28,BOS,,MIL,W 2-0.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,2,3,0,0,0,0,1,2,10
2024-10-30,BOS,@,IND,L 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,6
2024-11-01,BOS,@,CHO,W 6-0.0,*,6,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,6
2024-11-02,BOS,@,CHO,W 0-6.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1
2024-11-04,BOS,@,ATL,W 2-0.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,1,0.0,1,3,4,0,2,1,2,1,2,3
2024-11-06,BOS,,GSW,L 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,6
2024-11-08,BOS,,BRK,W 0-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,2,0,-7
2024-11-12,BOS,,ATL,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
