Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 4-4.0,*,16,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,3,0,1,3,3,4,-6
2024-10-25,HOU,,MEM,W 6-4.0,*,13,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,0,0,2,1,0,0,1,6,3
2024-10-26,HOU,@,SAS,L 0-6.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-7
2024-10-28,HOU,@,SAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2024-10-31,HOU,@,DAL,W 2-0.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,5
2024-11-02,HOU,,GSW,L 3-2.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,2,3,10
2024-11-04,HOU,,NYK,W 7-3.0,*,14,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,0,0,0,0,0,7,-2
2024-11-06,HOU,,SAS,W 5-7.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,1,2,3,0,0,2,1,5,8
2024-11-08,HOU,@,OKC,L 4-5.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,4,0,0,1,1,4,-7
2024-11-10,HOU,@,DET,W 3-4.0,*,11,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,3,0,3,2,1,0,1,1,3,-6
2024-11-11,HOU,,WAS,W 7-3.0,*,17,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,0,1,1,0,1,0,0,1,7,1
2024-11-13,HOU,,LAC,W 2-7.0,*,11,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,2,2,2,1,0,0,1,2,13
2024-11-15,HOU,,LAC,W 0-2.0,*,12,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,2,0,-16
2024-11-17,HOU,@,CHI,W 12-0.0,*,19,4,7,0.571,4,5,0.8,0,2,0.0,0.8571428571428571,0,0,0.0,0,2,2,1,0,3,1,1,12,3
2024-11-18,HOU,@,MIL,L 0-12.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-7
2024-11-20,HOU,,IND,W 7-0.0,*,17,3,5,0.6,1,1,1.0,2,4,0.5,0.7,0,0,0.0,1,1,2,3,2,0,1,0,7,-9
2024-11-22,HOU,,POR,W 3-7.0,*,16,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,0,0,0,2,3,2,0,1,3,15
2024-11-23,HOU,,POR,L 8-3.0,*,11,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,1,2,8,-5
2024-11-26,HOU,@,MIN,W 0-8.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,-6
2024-11-27,HOU,@,PHI,W 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,-1
2024-12-01,HOU,,OKC,W 5-0.0,*,10,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,0,0,0,1,0,0,1,5,5
2024-12-03,HOU,@,SAC,L 6-5.0,*,11,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,0,0,0,1,0,0,0,1,6,12
2024-12-05,HOU,@,GSW,L 7-6.0,*,13,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,2,1.0,0,3,3,1,0,2,0,2,7,6
2024-12-08,HOU,@,LAC,W 0-7.0,*,11,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-19,HOU,,NOP,W 2-0.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,2,3,0,1,1,1,1,2,-3
2024-12-22,HOU,@,TOR,W 3-2.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,1,0,3,-3
2024-12-23,HOU,@,CHO,W 3-3.0,*,19,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,1,3,4,2,1,1,0,3,3,-3
2024-12-26,HOU,@,NOP,W 1-3.0,*,18,0,8,0.0,0,4,0.0,0,4,0.0,0.0,1,2,0.5,1,3,4,2,1,0,0,1,1,-13
2024-12-27,HOU,,MIN,L 0-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-6
2025-01-03,HOU,,BOS,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-2
2025-01-15,HOU,@,DEN,W 0-0.0,*,6,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0
2025-01-18,HOU,@,POR,W 3-0.0,*,5,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,1,0,0,0,3,-1
2025-02-01,HOU,,BRK,L 6-3.0,*,16,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,2,2,1,2,1,0,2,6,7
2025-02-03,HOU,@,NYK,L 0-6.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,19
2025-02-04,HOU,@,BRK,L 16-0.0,*,28,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,3,3,1.0,2,5,7,0,2,2,0,2,16,3
2025-02-06,HOU,@,MIN,L 3-16.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,1,2,2,2,1,3,2,3,4
2025-02-08,HOU,@,DAL,L 3-3.0,*,7,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,1,1.0,2,1,3,0,0,0,0,1,3,-7
2025-02-09,HOU,,TOR,W 2-3.0,*,14,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,0,0,1,0,0,0,0,2,5
2025-02-12,HOU,,PHO,W 5-2.0,*,11,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,1,1,0,0,2,5,12
2025-02-13,HOU,,GSW,L 0-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2025-02-22,HOU,@,UTA,L 3-0.0,*,8,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,1,3,3
2025-02-26,HOU,,SAS,W 2-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,0,0,1,0,2,-12
2025-03-03,HOU,@,OKC,L 25-2.0,*,31,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,2,2,1.0,0,2,2,5,2,1,3,1,25,-12
2025-03-04,HOU,@,IND,L 4-25.0,*,15,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,2,0.0,0,1,1,2,2,0,0,1,4,-6
2025-03-06,HOU,@,NOP,W 2-4.0,*,12,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,3,3,3,0,0,1,2,2,0
2025-03-30,HOU,@,PHO,W 6-2.0,*,12,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,3,2,0,1,2,6,0
2025-04-02,HOU,,UTA,W 15-6.0,*,9,5,7,0.714,5,7,0.714,0,0,0.0,1.0714285714285714,0,0,0.0,0,3,3,2,0,0,0,0,15,12
