Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 8-8.0,*,33,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,2,3,0.667,1,4,5,1,0,1,0,2,8,2
2024-10-25,HOU,,MEM,W 14-8.0,*,35,5,13,0.385,0,3,0.0,5,10,0.5,0.38461538461538464,4,4,1.0,6,10,16,4,0,2,3,5,14,18
2024-10-26,HOU,@,SAS,L 7-14.0,*,32,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,2,5,7,1,1,0,1,5,7,-3
2024-10-28,HOU,@,SAS,W 17-7.0,*,29,5,8,0.625,2,4,0.5,3,4,0.75,0.75,5,6,0.833,2,6,8,1,0,0,2,4,17,-1
2024-10-31,HOU,@,DAL,W 14-17.0,*,29,5,10,0.5,1,5,0.2,4,5,0.8,0.55,3,4,0.75,3,3,6,0,1,0,0,3,14,-6
2024-11-02,HOU,,GSW,L 21-14.0,*,37,7,18,0.389,5,13,0.385,2,5,0.4,0.5277777777777778,2,2,1.0,2,5,7,0,1,0,0,2,21,-4
2024-11-04,HOU,,NYK,W 7-21.0,*,22,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,6,6,1,0,0,1,2,7,-1
2024-11-06,HOU,,SAS,W 12-7.0,*,24,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,0,0,0.0,2,2,4,0,0,0,0,1,12,15
2024-11-08,HOU,@,OKC,L 4-12.0,*,17,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,1,0.0,1,0,1,0,0,1,0,0,4,-12
2024-11-10,HOU,@,DET,W 6-4.0,*,26,2,8,0.25,0,4,0.0,2,4,0.5,0.25,2,2,1.0,4,3,7,0,1,1,2,2,6,-12
2024-11-11,HOU,,WAS,W 11-6.0,*,32,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,6,6,1.0,2,7,9,0,0,1,0,1,11,2
2024-11-13,HOU,,LAC,W 5-11.0,*,21,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,3,1,4,1,0,0,1,0,5,-3
2024-11-15,HOU,,LAC,W 28-5.0,*,35,11,17,0.647,5,8,0.625,6,9,0.6666666666666666,0.7941176470588235,1,1,1.0,3,8,11,1,2,0,0,3,28,31
2024-11-17,HOU,@,CHI,W 10-28.0,*,24,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,1,2,0.5,2,6,8,1,0,0,0,2,10,35
2024-11-18,HOU,@,MIL,L 4-10.0,*,25,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,2,2,1,0,1,0,1,4,-2
2024-11-20,HOU,,IND,W 23-4.0,*,30,8,13,0.615,3,5,0.6,5,8,0.625,0.7307692307692307,4,4,1.0,2,6,8,1,0,0,0,0,23,19
2024-11-22,HOU,,POR,W 5-23.0,*,20,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,2,2,0,0,0,0,3,5,-8
2024-11-23,HOU,,POR,L 14-5.0,*,37,3,10,0.3,3,7,0.429,0,3,0.0,0.45,5,6,0.833,2,6,8,1,0,3,1,3,14,-2
2024-11-26,HOU,@,MIN,W 19-14.0,*,38,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,0,0,0.0,0,7,7,3,0,2,0,1,19,30
2024-11-27,HOU,@,PHI,W 8-19.0,*,25,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,3,3,0,0,2,1,5,8,-11
2024-12-01,HOU,,OKC,W 15-8.0,*,40,6,15,0.4,3,9,0.333,3,6,0.5,0.5,0,0,0.0,2,12,14,0,0,3,1,2,15,10
2024-12-03,HOU,@,SAC,L 6-15.0,*,36,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,2,5,7,1,0,1,0,5,6,-18
2024-12-05,HOU,@,GSW,L 5-6.0,*,37,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,7,7,1,1,3,1,5,5,-15
