Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,HOU,,MEM,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,2
2024-11-06,HOU,,SAS,W 2-0.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,1,0.0,0,1,1,1,0,0,0,0,2,-1
2024-11-08,HOU,@,OKC,L 6-2.0,*,6,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,3,0.667,2,3,5,0,1,0,2,2,6,4
2024-11-11,HOU,,WAS,W 0-6.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2024-11-15,HOU,,LAC,W 3-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,2,2,0,0,0,1,1,3,-6
2024-11-17,HOU,@,CHI,W 4-3.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,2,0,0,0,0,4,7
2024-11-20,HOU,,IND,W 2-4.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,-4
2024-11-22,HOU,,POR,W 1-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,4,4,0,2,0,3,2,1,1
2024-12-03,HOU,@,SAC,L 0-1.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,6
2024-12-08,HOU,@,LAC,W 6-0.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,3,4,2,1,0,0,2,6,12
2024-12-19,HOU,,NOP,W 0-6.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1
2024-12-22,HOU,@,TOR,W 7-0.0,*,15,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,2,0,2,1,2,0,0,3,7,14
2024-12-23,HOU,@,CHO,W 6-7.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,3,4,0.75,0,1,1,2,0,0,0,3,6,11
2024-12-26,HOU,@,NOP,W 10-6.0,*,17,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,0,2,2,0,0,0,1,2,10,23
2024-12-27,HOU,,MIN,L 6-10.0,*,16,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,4,6,0,2,0,1,4,6,4
2025-01-01,HOU,,DAL,W 3-6.0,*,15,1,5,0.2,1,1,1.0,0,4,0.0,0.3,0,0,0.0,0,3,3,2,1,0,0,2,3,-7
2025-01-03,HOU,,BOS,L 0-3.0,*,18,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,3,1,4,0,0,1,0,2,0,-7
2025-01-05,HOU,,LAL,W 6-0.0,*,15,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,0,1,2,0,0,0,5,6,14
2025-01-07,HOU,@,WAS,W 2-6.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,0,1,0,0,1,2,10
2025-01-09,HOU,@,MEM,W 12-2.0,*,18,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,4,8,0.5,3,1,4,0,1,0,0,4,12,5
2025-01-13,HOU,,MEM,W 0-12.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,1,0,0,-12
2025-01-15,HOU,@,DEN,W 6-0.0,*,18,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,3,1,4,1,0,0,0,3,6,-6
