Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,SAC,@,LAL,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-28,SAC,,POR,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,5
2024-10-29,SAC,@,UTA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-3
2024-11-02,SAC,@,TOR,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,2,0,1,0,0,1
2024-11-04,SAC,@,MIA,W 3-0.0,*,11,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,1,1,0,0,1,3,-6
2024-11-06,SAC,,TOR,W 0-3.0,*,5,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2024-11-10,SAC,@,PHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-11,SAC,@,SAS,L 5-0.0,*,9,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,0,1,1,1,0,1,0,5,-14
2024-11-13,SAC,,PHO,W 11-5.0,*,15,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,0,1,1,1,1,0,0,1,11,-2
2024-11-15,SAC,,MIN,L 5-11.0,*,17,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,4,0.75,1,2,3,1,0,0,0,1,5,9
2024-11-16,SAC,,UTA,W 6-5.0,*,22,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,3,3,5,1,0,1,2,6,12
2024-11-18,SAC,,ATL,L 8-6.0,*,20,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,4,0.75,0,2,2,4,0,0,0,0,8,8
2024-11-22,SAC,@,LAC,L 0-8.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,-10
2024-11-25,SAC,,OKC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2024-11-27,SAC,@,MIN,W 0-0.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-29,SAC,@,POR,L 2-0.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,1,0,1,1,2,-4
2024-12-03,SAC,,HOU,W 0-2.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,0,0,0,0,1,0,1,0,0,-6
2024-12-05,SAC,@,MEM,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-5
2024-12-06,SAC,@,SAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,8
2024-12-08,SAC,,UTA,W 6-0.0,*,8,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,0,1,1,1,0,0,0,0,6,9
2024-12-19,SAC,,LAL,L 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-22,SAC,,IND,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,0,3,-2
2024-12-30,SAC,,DAL,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-2
2025-01-05,SAC,@,GSW,W 0-0.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,2,1,0,1,1,0,-3
2025-01-14,SAC,@,MIL,L 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,0,1,3,6
2025-01-19,SAC,,WAS,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-01-25,SAC,@,NYK,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-01,SAC,@,OKC,L 1-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,1,-4
