Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 8-8.0,*,18,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,3,0.667,2,1,3,5,0,0,2,3,8,-3
2024-10-26,SAS,,HOU,W 8-8.0,*,27,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,4,6,0.667,0,1,1,3,2,1,3,3,8,5
2024-10-28,SAS,,HOU,L 4-8.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,1,1,5,1,0,3,2,4,1
2024-10-30,SAS,@,OKC,L 0-4.0,*,20,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,-4
2024-10-31,SAS,@,UTA,W 8-0.0,*,21,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,1,2,0.5,2,2,4,1,1,0,0,4,8,3
2024-11-02,SAS,,MIN,W 3-8.0,*,15,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,2,0.0,0,3,3,0,0,0,0,1,3,3
2024-11-04,SAS,@,LAC,L 11-3.0,*,20,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,3,4,0.75,1,3,4,1,0,1,1,0,11,-13
2024-11-06,SAS,@,HOU,L 5-11.0,*,25,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,2,2,0,3,0,0,1,5,-17
2024-11-07,SAS,,POR,W 14-5.0,*,25,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,2,2,1.0,1,2,3,6,0,0,0,1,14,12
2024-11-09,SAS,,UTA,L 23-14.0,*,35,8,16,0.5,3,7,0.429,5,9,0.5555555555555556,0.59375,4,5,0.8,0,2,2,3,2,0,1,4,23,-3
2024-11-11,SAS,,SAC,W 10-23.0,*,31,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,1,3,4,6,1,1,3,1,10,15
2024-11-13,SAS,,WAS,W 10-10.0,*,27,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,4,0.75,0,1,1,5,0,1,2,2,10,11
2024-11-15,SAS,,LAL,L 22-10.0,*,33,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,5,8,0.625,1,1,2,5,0,0,1,0,22,17
2024-11-16,SAS,@,DAL,L 12-22.0,*,28,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,2,2,1.0,3,1,4,3,2,0,2,1,12,-19
2024-11-19,SAS,,OKC,W 10-12.0,*,35,3,13,0.231,1,7,0.143,2,6,0.3333333333333333,0.2692307692307692,3,4,0.75,1,2,3,8,0,1,7,2,10,15
2024-11-21,SAS,,UTA,W 18-10.0,*,35,6,14,0.429,1,3,0.333,5,11,0.45454545454545453,0.4642857142857143,5,5,1.0,0,3,3,6,1,1,2,0,18,4
2024-11-23,SAS,,GSW,W 19-18.0,*,33,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,3,4,0.75,0,3,3,3,1,0,2,1,19,14
2024-11-26,SAS,@,UTA,W 23-19.0,*,29,9,20,0.45,3,8,0.375,6,12,0.5,0.525,2,4,0.5,1,2,3,5,0,1,1,4,23,-8
