Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 7-7.0,*,25,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,0,4,4,2,0,0,2,0,7,-12
2024-10-26,SAS,,HOU,W 16-7.0,*,29,5,11,0.455,1,3,0.333,4,8,0.5,0.5,5,6,0.833,1,7,8,0,1,0,0,2,16,4
2024-10-28,SAS,,HOU,L 6-16.0,*,26,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,0,1,0.0,1,4,5,0,0,0,0,2,6,-3
2024-10-30,SAS,@,OKC,L 9-6.0,*,29,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,0,0,0.0,1,6,7,2,2,0,3,1,9,-5
2024-10-31,SAS,@,UTA,W 13-9.0,*,28,3,10,0.3,1,6,0.167,2,4,0.5,0.35,6,7,0.857,2,2,4,0,1,0,2,2,13,6
2024-11-02,SAS,,MIN,W 25-13.0,*,29,10,17,0.588,3,8,0.375,7,9,0.7777777777777778,0.6764705882352942,2,2,1.0,2,6,8,0,2,0,0,1,25,10
2024-11-04,SAS,@,LAC,L 10-25.0,*,28,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,1,4,5,1,0,0,0,2,10,-17
2024-11-06,SAS,@,HOU,L 10-10.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,2,2,4,1,1,1,0,1,10,-18
2024-11-07,SAS,,POR,W 17-10.0,*,31,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,3,4,0.75,2,9,11,3,0,0,0,4,17,17
2024-11-09,SAS,,UTA,L 14-17.0,*,30,4,10,0.4,1,6,0.167,3,4,0.75,0.45,5,6,0.833,1,3,4,5,2,2,1,3,14,-18
