Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-11,UTA,@,PHO,L 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,0,0,2,0,-3
2025-01-12,UTA,,BRK,W 3-0.0,*,19,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,2,0.0,1,2,3,1,1,0,1,5,3,15
2025-01-15,UTA,,CHO,L 8-3.0,*,22,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,2,2,0,1,1,8,11
2025-01-17,UTA,@,NOP,L 1-8.0,*,18,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,2,0,0,1,1,13
2025-01-20,UTA,@,NOP,L 2-1.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,2,0,2,1,1,0,0,0,2,-7
2025-01-22,UTA,@,OKC,L 5-2.0,*,18,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,2,0,2,1,1,0,0,2,5,-6
2025-01-25,UTA,@,MEM,L 11-5.0,*,22,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,2,2,4,2,3,1,1,3,11,5
2025-01-27,UTA,,MIL,L 2-11.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,0,1,0,0,0,0,3,2,5
2025-01-28,UTA,@,GSW,L 0-2.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,-7
2025-02-10,UTA,@,LAL,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
