Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 17-17.0,*,25,7,16,0.438,2,5,0.4,5,11,0.45454545454545453,0.5,1,2,0.5,2,3,5,7,0,1,2,1,17,-3
2024-10-25,UTA,,GSW,L 11-17.0,*,24,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,3,5,0.6,0,1,1,2,0,0,2,2,11,-13
2024-10-28,UTA,@,DAL,L 13-11.0,*,27,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,6,8,0.75,0,5,5,4,0,0,3,1,13,-5
2024-10-29,UTA,,SAC,L 21-13.0,*,26,8,16,0.5,2,7,0.286,6,9,0.6666666666666666,0.5625,3,3,1.0,1,4,5,3,0,0,1,3,21,-15
2024-10-31,UTA,,SAS,L 3-21.0,*,21,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,0,3,3,1,2,0,3,1,3,-21
2024-11-07,UTA,@,MIL,L 18-3.0,*,21,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,4,4,1.0,0,4,4,2,0,0,4,0,18,-9
2024-11-09,UTA,@,SAS,W 16-18.0,*,24,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,4,5,0.8,1,2,3,4,3,0,1,3,16,-11
2024-11-12,UTA,,PHO,L 16-16.0,*,30,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,0,0,0.0,1,4,5,8,2,0,1,3,16,-11
2024-11-14,UTA,,DAL,W 20-16.0,*,30,7,16,0.438,3,9,0.333,4,7,0.5714285714285714,0.53125,3,3,1.0,2,2,4,4,0,0,0,1,20,3
2024-11-16,UTA,@,SAC,L 17-20.0,*,30,7,18,0.389,1,5,0.2,6,13,0.46153846153846156,0.4166666666666667,2,4,0.5,0,3,3,5,3,0,3,0,17,-6
2024-11-17,UTA,@,LAC,L 21-17.0,*,30,7,17,0.412,2,11,0.182,5,6,0.8333333333333334,0.47058823529411764,5,5,1.0,1,3,4,2,1,0,2,0,21,2
2024-11-19,UTA,@,LAL,L 18-21.0,*,26,6,15,0.4,1,5,0.2,5,10,0.5,0.43333333333333335,5,5,1.0,0,4,4,2,0,0,0,2,18,-1
2024-11-23,UTA,,NYK,W 4-18.0,*,25,2,9,0.222,0,0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,2,2,4,6,0,0,4,2,4,-8
2024-12-13,UTA,,PHO,L 23-4.0,*,31,8,13,0.615,4,6,0.667,4,7,0.5714285714285714,0.7692307692307693,3,4,0.75,0,2,2,4,1,1,3,4,23,-4
2024-12-16,UTA,@,LAC,L 20-23.0,*,23,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,5,6,0.833,0,0,0,2,1,0,6,0,20,-21
2024-12-19,UTA,@,DET,W 3-20.0,*,14,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,0,1,1,5,1,1,4,1,3,-10
2024-12-21,UTA,@,BRK,W 16-3.0,*,31,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,4,0.5,0,3,3,8,1,0,1,0,16,4
2024-12-23,UTA,@,CLE,L 27-16.0,*,33,7,17,0.412,3,5,0.6,4,12,0.3333333333333333,0.5,10,11,0.909,0,6,6,5,2,1,4,5,27,4
2024-12-28,UTA,,PHI,L 17-27.0,*,30,7,16,0.438,0,3,0.0,7,13,0.5384615384615384,0.4375,3,3,1.0,1,2,3,4,0,1,2,1,17,-9
2024-12-30,UTA,,DEN,L 24-17.0,*,28,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,7,7,1.0,2,3,5,4,1,0,4,2,24,-7
2025-01-01,UTA,@,NYK,L 25-24.0,*,32,8,20,0.4,3,7,0.429,5,13,0.38461538461538464,0.475,6,9,0.667,1,3,4,1,1,2,5,1,25,-10
2025-01-04,UTA,@,MIA,W 2-25.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,2
2025-01-27,UTA,,MIL,L 13-2.0,*,22,4,12,0.333,4,8,0.5,0,4,0.0,0.5,1,2,0.5,1,2,3,5,0,0,1,3,13,8
2025-01-30,UTA,,MIN,L 16-13.0,*,25,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,1,1,1.0,0,0,0,3,2,0,1,3,16,-31
2025-02-01,UTA,,ORL,W 16-16.0,*,21,4,12,0.333,4,8,0.5,0,4,0.0,0.5,4,4,1.0,0,1,1,2,2,0,0,0,16,0
2025-02-03,UTA,,IND,L 21-16.0,*,35,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,2,2,1.0,1,3,4,3,1,0,1,0,21,-14
2025-02-05,UTA,,GSW,W 31-21.0,*,33,10,19,0.526,5,8,0.625,5,11,0.45454545454545453,0.6578947368421053,6,6,1.0,1,3,4,5,0,0,1,2,31,17
2025-02-08,UTA,@,LAC,L 24-31.0,*,34,8,19,0.421,6,12,0.5,2,7,0.2857142857142857,0.5789473684210527,2,2,1.0,0,3,3,3,1,1,2,1,24,-19
2025-02-10,UTA,@,LAL,L 16-24.0,*,29,6,15,0.4,3,10,0.3,3,5,0.6,0.5,1,2,0.5,0,1,1,4,0,0,1,3,16,-20
2025-02-12,UTA,,LAL,W 21-16.0,*,29,7,17,0.412,3,7,0.429,4,10,0.4,0.5,4,8,0.5,2,7,9,7,0,0,0,3,21,33
2025-02-21,UTA,,OKC,L 19-21.0,*,30,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,1,1,1.0,3,1,4,2,0,0,1,1,19,-18
2025-02-26,UTA,,SAC,L 2-19.0,*,31,1,14,0.071,0,8,0.0,1,6,0.16666666666666666,0.07142857142857142,0,0,0.0,0,0,0,6,2,0,3,1,2,2
2025-03-12,UTA,@,MEM,L 12-2.0,*,24,3,10,0.3,2,5,0.4,1,5,0.2,0.4,4,5,0.8,1,3,4,2,2,0,5,0,12,-13
2025-03-14,UTA,,TOR,L 19-12.0,*,23,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,7,9,0.778,1,1,2,3,2,0,2,1,19,-14
2025-03-17,UTA,,CHI,L 14-19.0,*,22,5,10,0.5,1,5,0.2,4,5,0.8,0.55,3,5,0.6,1,2,3,3,0,0,4,1,14,3
2025-03-19,UTA,,WAS,W 14-14.0,*,20,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,3,4,0.75,0,3,3,4,0,0,5,0,14,10
2025-03-23,UTA,,CLE,L 10-14.0,*,23,3,11,0.273,2,7,0.286,1,4,0.25,0.36363636363636365,2,2,1.0,0,3,3,2,0,1,4,0,10,1
