Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 16-16.0,*,25,5,8,0.625,0,0,0.0,5,8,0.625,0.625,6,8,0.75,0,2,2,3,1,1,4,2,16,-3
2024-10-25,UTA,,GSW,L 12-16.0,*,21,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,4,5,0.8,1,1,2,1,0,0,4,1,12,-17
2024-10-28,UTA,@,DAL,L 23-12.0,*,28,9,11,0.818,2,3,0.667,7,8,0.875,0.9090909090909091,3,4,0.75,0,4,4,2,1,0,2,3,23,1
2024-10-29,UTA,,SAC,L 4-23.0,*,18,0,7,0.0,0,5,0.0,0,2,0.0,0.0,4,4,1.0,0,2,2,1,0,0,3,1,4,-11
2024-10-31,UTA,,SAS,L 16-4.0,*,25,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,6,6,1.0,0,3,3,3,2,0,1,5,16,-1
2024-11-02,UTA,@,DEN,L 10-16.0,*,26,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,5,5,1.0,0,1,1,4,1,0,4,2,10,-18
2024-11-04,UTA,@,CHI,W 24-10.0,*,34,7,18,0.389,4,7,0.571,3,11,0.2727272727272727,0.5,6,6,1.0,0,2,2,5,1,1,1,2,24,7
2024-11-07,UTA,@,MIL,L 14-24.0,*,27,5,12,0.417,2,4,0.5,3,8,0.375,0.5,2,2,1.0,0,2,2,7,0,0,3,3,14,-22
2024-11-09,UTA,@,SAS,W 23-14.0,*,29,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,6,7,0.857,1,3,4,2,2,0,3,4,23,2
2024-11-12,UTA,,PHO,L 15-23.0,*,31,5,14,0.357,3,6,0.5,2,8,0.25,0.4642857142857143,2,2,1.0,3,2,5,3,1,0,1,4,15,9
2024-11-14,UTA,,DAL,W 16-15.0,*,31,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,2,3,5,3,1,0,2,3,16,-10
2024-11-16,UTA,@,SAC,L 18-16.0,*,29,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,4,6,0.667,1,1,2,2,0,0,1,6,18,0
2024-11-17,UTA,@,LAC,L 11-18.0,*,20,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,1,3,4,3,0,0,3,4,11,-8
2024-11-19,UTA,@,LAL,L 19-11.0,*,32,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,5,5,1.0,1,0,1,4,1,0,3,1,19,5
2024-11-21,UTA,@,SAS,L 18-19.0,*,25,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,6,7,0.857,1,0,1,1,1,0,3,1,18,-11
2024-11-23,UTA,,NYK,W 25-18.0,*,38,9,14,0.643,6,8,0.75,3,6,0.5,0.8571428571428571,1,1,1.0,0,1,1,5,1,0,2,2,25,32
2024-11-26,UTA,,SAS,L 20-25.0,*,31,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,2,2,1.0,1,1,2,4,0,0,0,2,20,-15
2024-11-27,UTA,,DEN,L 26-20.0,*,39,9,16,0.563,2,5,0.4,7,11,0.6363636363636364,0.625,6,7,0.857,1,0,1,4,0,0,2,1,26,-13
2024-11-30,UTA,,DAL,L 13-26.0,*,30,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,2,2,1.0,0,4,4,2,0,0,2,0,13,-6
2024-12-01,UTA,,LAL,L 15-13.0,*,29,7,14,0.5,1,6,0.167,6,8,0.75,0.5357142857142857,0,0,0.0,1,2,3,4,1,1,3,2,15,10
2024-12-03,UTA,@,OKC,L 17-15.0,*,28,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,1,1,1.0,3,0,3,4,1,0,5,0,17,-8
2024-12-06,UTA,@,POR,W 16-17.0,*,23,6,14,0.429,0,2,0.0,6,12,0.5,0.42857142857142855,4,4,1.0,0,2,2,7,0,0,0,0,16,31
2024-12-08,UTA,@,SAC,L 15-16.0,*,23,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,4,4,1.0,0,2,2,0,0,0,3,2,15,-7
