Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,UTA,,DEN,L 3-3.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,3,6,9,0,2,0,1,3,3,-6
2025-01-12,UTA,,BRK,W 3-3.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,4,5,0,2,0,0,6,3,4
2025-01-17,UTA,@,NOP,L 8-3.0,*,12,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,1,5,6,0,0,0,0,1,8,13
2025-02-08,UTA,@,LAC,L 2-8.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,2,1,3,1,1,0,0,2,2,-9
2025-03-02,UTA,,NOP,L 16-2.0,*,20,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,0,0.0,4,9,13,1,1,0,0,1,16,25
2025-03-03,UTA,,DET,L 1-16.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,1,2,3,1,0,0,1,1,1,-5
2025-03-05,UTA,@,WAS,L 6-1.0,*,19,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,4,9,13,0,0,0,0,0,6,0
2025-03-19,UTA,,WAS,W 4-6.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,2,8,10,2,0,0,1,0,4,10
2025-03-25,UTA,,MEM,L 6-4.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,3,0.667,0,3,3,0,0,0,0,1,6,-5
2025-03-28,UTA,@,DEN,L 7-6.0,*,26,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,3,1.0,7,3,10,1,1,0,2,2,7,-31
2025-03-31,UTA,@,CHO,L 6-7.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,5,6,11,1,2,0,1,1,6,2
2025-04-09,UTA,,POR,W 17-6.0,*,19,7,14,0.5,0,0,0.0,7,14,0.5,0.5,3,5,0.6,7,3,10,0,0,0,0,3,17,-2
2025-04-11,UTA,,OKC,L 10-17.0,*,25,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,1,0.0,5,9,14,0,1,0,1,1,10,-15
2025-04-13,UTA,@,MIN,L 18-10.0,*,25,7,8,0.875,0,0,0.0,7,8,0.875,0.875,4,5,0.8,4,8,12,2,3,1,3,2,18,8
