Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 2-2.0,*,19,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,4,4,0,0,0,1,4,2,-4
2024-10-25,UTA,,GSW,L 2-2.0,*,25,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,3,3,2,1,0,1,1,2,-31
2024-10-28,UTA,@,DAL,L 2-2.0,*,16,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,2,4,0,0,1,1,0,2,-10
2024-10-29,UTA,,SAC,L 9-2.0,*,30,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,0,0,2,2,0,1,1,9,-11
2024-10-31,UTA,,SAS,L 2-9.0,*,24,0,6,0.0,0,5,0.0,0,1,0.0,0.0,2,2,1.0,1,4,5,2,0,0,1,0,2,-13
2024-11-02,UTA,@,DEN,L 4-2.0,*,20,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,0,0,0.0,1,0,1,0,0,0,0,1,4,-20
2024-11-04,UTA,@,CHI,W 11-4.0,*,30,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,1,4,0.25,2,3,5,4,1,0,0,1,11,16
2024-11-07,UTA,@,MIL,L 6-11.0,*,25,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,2,2,1,0,1,1,1,6,-22
2024-11-09,UTA,@,SAS,W 0-6.0,*,17,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,1,2,0,0,-4
2024-11-12,UTA,,PHO,L 0-0.0,*,15,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,2,1,0,1,1,0,0
2024-11-14,UTA,,DAL,W 3-0.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,3,3,2,0,0,1,2,3,11
2024-11-16,UTA,@,SAC,L 0-3.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,3,0,-6
2024-11-17,UTA,@,LAC,L 8-0.0,*,20,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,2,2,4,1,1,1,0,1,8,-19
2024-11-19,UTA,@,LAL,L 0-8.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-6
2024-11-21,UTA,@,SAS,L 0-0.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,1,3,0,-8
2024-11-23,UTA,,NYK,W 0-0.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-6
2024-12-26,UTA,@,POR,L 5-0.0,*,25,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,1,0,1,1,4,5,-18
