Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-29,UTA,,SAC,L 0-0.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-8
2024-10-31,UTA,,SAS,L 0-0.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-15
2024-11-02,UTA,@,DEN,L 17-0.0,*,27,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,6,6,1.0,2,0,2,1,2,0,2,3,17,-2
2024-11-04,UTA,@,CHI,W 8-17.0,*,18,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,2,0,0,0,2,8,1
2024-11-07,UTA,@,MIL,L 12-8.0,*,16,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,1,1,1.0,0,1,1,1,1,1,0,3,12,-4
2024-11-09,UTA,@,SAS,W 10-12.0,*,22,3,4,0.75,1,2,0.5,2,2,1.0,0.875,3,3,1.0,0,4,4,0,0,1,0,2,10,11
2024-11-12,UTA,,PHO,L 0-10.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,-12
2024-11-14,UTA,,DAL,W 0-0.0,*,7,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,-4
2024-11-16,UTA,@,SAC,L 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-8
2024-11-19,UTA,@,LAL,L 7-0.0,*,15,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,2,3,5,0,0,0,0,4,7,13
2024-11-21,UTA,@,SAS,L 6-7.0,*,16,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,1,0,0,1,6,14
2024-11-23,UTA,,NYK,W 12-6.0,*,17,4,8,0.5,4,7,0.571,0,1,0.0,0.75,0,0,0.0,0,3,3,2,0,0,1,1,12,17
2024-11-26,UTA,,SAS,L 3-12.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,3,3,1,0,0,0,2,3,-17
2024-11-27,UTA,,DEN,L 0-3.0,*,18,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,2,3,5,3,0,1,1,3,0,-16
2024-11-30,UTA,,DAL,L 2-0.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,2,3,5,0,0,1,0,1,2,2
2024-12-01,UTA,,LAL,L 11-2.0,*,16,4,10,0.4,2,6,0.333,2,4,0.5,0.5,1,3,0.333,1,3,4,5,0,0,0,2,11,-3
2024-12-03,UTA,@,OKC,L 13-11.0,*,24,5,9,0.556,3,7,0.429,2,2,1.0,0.7222222222222222,0,0,0.0,0,0,0,1,0,0,2,2,13,-30
2024-12-06,UTA,@,POR,W 22-13.0,*,26,8,14,0.571,6,11,0.545,2,3,0.6666666666666666,0.7857142857142857,0,0,0.0,0,2,2,0,0,0,0,4,22,15
2024-12-08,UTA,@,SAC,L 5-22.0,*,25,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,1,1,1,1,0,2,1,5,-37
2024-12-13,UTA,,PHO,L 3-5.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,0,0,0,2,3,0
2024-12-16,UTA,@,LAC,L 12-3.0,*,22,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,3,3,1,0,0,0,3,12,-12
2024-12-19,UTA,@,DET,W 5-12.0,*,13,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,0,0,0,0,1,5,-16
2024-12-21,UTA,@,BRK,W 3-5.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,1,2,0,0,0,3,12
2024-12-23,UTA,@,CLE,L 3-3.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,0,0,0,2,2,3,-5
2024-12-26,UTA,@,POR,L 14-3.0,*,15,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,3,4,0.75,1,4,5,0,1,0,0,0,14,-2
2024-12-28,UTA,,PHI,L 6-14.0,*,16,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,4,5,1,0,0,0,1,6,-10
2024-12-30,UTA,,DEN,L 14-6.0,*,23,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,2,2,1.0,1,3,4,1,0,0,0,1,14,13
2025-01-01,UTA,@,NYK,L 10-14.0,*,23,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,2,3,5,0,0,0,0,5,10,-4
2025-01-04,UTA,@,MIA,W 8-10.0,*,21,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,5,5,0,1,0,0,1,8,7
2025-01-05,UTA,@,ORL,W 12-8.0,*,23,3,5,0.6,2,4,0.5,1,1,1.0,0.8,4,4,1.0,0,3,3,3,0,1,2,4,12,8
2025-01-07,UTA,,ATL,L 11-12.0,*,25,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,1,3,4,4,0,0,0,2,11,-17
2025-01-09,UTA,,MIA,L 5-11.0,*,24,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,1,5,6,0,1,0,1,3,5,8
2025-02-05,UTA,,GSW,W 3-5.0,*,11,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,4,3,-10
