Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-12.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13
2024-10-26,ORL,@,MEM,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,11
2024-11-01,ORL,@,CLE,L 3-3.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,2,0,1,0,0,3,7
2024-11-03,ORL,@,DAL,L 0-3.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,0,0,1,0,0,4
2024-11-04,ORL,@,OKC,L 3-0.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,1
2024-11-08,ORL,,NOP,W 3-3.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2024-11-10,ORL,,WAS,W 0-3.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,1,1,0,1,0,0
2024-11-12,ORL,,CHO,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2
2024-11-15,ORL,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2024-11-20,ORL,@,LAC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2024-11-23,ORL,,DET,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-2
2024-11-27,ORL,,CHI,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8
2024-11-29,ORL,@,BRK,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,0,1,1,0,0,0,0,3,0
2024-12-15,ORL,,NYK,L 2-3.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,1,2,4
2024-12-19,ORL,,OKC,L 0-2.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2
2024-12-21,ORL,,MIA,W 5-0.0,*,24,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,1,1,0,1,2,5,4
2024-12-26,ORL,,MIA,L 5-5.0,*,8,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,0,1,0,0,0,5,-11
2024-12-27,ORL,,NYK,L 0-5.0,*,8,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,0,1,0,0,1,0,-4
2024-12-29,ORL,,BRK,W 3-0.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,1,2,1,0,0,1,1,3,-7
2025-01-01,ORL,@,DET,L 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-3
2025-01-03,ORL,@,TOR,W 11-0.0,*,17,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,0,0,3,0,0,1,0,11,2
2025-01-05,ORL,,UTA,L 5-11.0,*,15,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,0,0,3,0,0,1,2,5,3
2025-01-09,ORL,,MIN,L 1-5.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,2,0,0,2,0,1,7
2025-01-12,ORL,,PHI,W 3-1.0,*,16,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,1,1,1,0,1,3,10
2025-01-15,ORL,@,MIL,L 0-3.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,2,0,-4
2025-01-17,ORL,@,BOS,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-8
2025-01-19,ORL,,DEN,L 3-0.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,2
2025-01-21,ORL,@,TOR,L 3-3.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,0,0,1,0,0,1,1,3,-15
2025-01-23,ORL,,POR,L 2-3.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,2,0,1,2,2,-7
2025-02-05,ORL,@,SAC,W 0-2.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2025-02-12,ORL,,CHO,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-2
2025-02-23,ORL,,WAS,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-02,ORL,,TOR,L 5-0.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,2,2,0,0,0,0,0,5,14
2025-03-04,ORL,,TOR,L 8-5.0,*,26,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,1,1,5,1,0,1,3,8,-1
2025-03-06,ORL,,CHI,L 0-8.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,3
2025-03-13,ORL,@,NOP,W 12-0.0,*,30,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,2,4,6,3,0,0,0,2,12,20
2025-03-14,ORL,@,MIN,L 8-12.0,*,28,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,1,0.0,0,3,3,3,1,1,0,4,8,-13
2025-03-16,ORL,@,CLE,W 3-8.0,*,24,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,4,3,0,0,4,3,-4
2025-03-19,ORL,,HOU,L 13-3.0,*,26,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,1,1,1.0,1,0,1,2,2,0,1,4,13,3
2025-03-21,ORL,@,WAS,W 11-13.0,*,22,3,6,0.5,3,6,0.5,0,0,0.0,0.75,2,2,1.0,1,1,2,1,0,0,1,0,11,24
2025-03-24,ORL,,LAL,W 5-11.0,*,17,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,5,0,0,0,3,5,-3
2025-03-25,ORL,@,CHO,W 5-5.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,1,1.0,1,2,3,2,1,0,0,1,5,-10
2025-03-27,ORL,,DAL,L 6-5.0,*,22,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,2,2,1,0,0,0,3,6,0
2025-03-29,ORL,,SAC,W 3-6.0,*,23,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,7,7,6,1,0,1,1,3,15
2025-03-31,ORL,,LAC,L 10-3.0,*,29,2,7,0.286,2,2,1.0,0,5,0.0,0.42857142857142855,4,5,0.8,1,4,5,3,2,0,2,1,10,5
2025-04-01,ORL,@,SAS,W 6-10.0,*,18,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,0,0,0,1,6,6
2025-04-03,ORL,@,WAS,W 8-6.0,*,25,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,1,1,0,0,1,8,0
2025-04-08,ORL,,ATL,W 8-8.0,*,26,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,1,4,5,1,2,0,1,2,8,13
2025-04-09,ORL,,BOS,W 3-8.0,*,19,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,3,0,0,0,0,3,-3
2025-04-11,ORL,@,IND,W 2-3.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,5,1,0,0,1,2,1
2025-04-20,ORL,@,BOS,L 0-0.0,*,26,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,5,0,-7
2025-04-23,ORL,@,BOS,L 7-0.0,*,23,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,3,2,1,1,0,7,-4
2025-04-25,ORL,,BOS,W 6-7.0,*,28,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,1,0,0,1,1,6,-9
2025-04-27,ORL,,BOS,L 12-6.0,*,27,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,0,3,3,6,1,0,0,3,12,7
