Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 11-11.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,4,4,1.0,0,2,2,4,1,0,1,3,11,18
2024-10-25,ORL,,BRK,W 10-11.0,*,22,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,2,2,1.0,0,5,5,1,1,0,3,2,10,-1
2024-10-26,ORL,@,MEM,L 21-10.0,*,31,6,17,0.353,5,13,0.385,1,4,0.25,0.5,4,4,1.0,0,7,7,3,4,1,2,1,21,-13
2024-10-28,ORL,,IND,W 25-21.0,*,35,8,17,0.471,6,13,0.462,2,4,0.5,0.6470588235294118,3,4,0.75,1,4,5,7,1,1,2,1,25,9
2024-10-30,ORL,@,CHI,L 17-25.0,*,35,7,16,0.438,3,9,0.333,4,7,0.5714285714285714,0.53125,0,0,0.0,0,6,6,5,4,2,4,3,17,-3
2024-11-01,ORL,@,CLE,L 28-17.0,*,37,10,20,0.5,1,7,0.143,9,13,0.6923076923076923,0.525,7,8,0.875,1,7,8,7,3,1,3,2,28,-8
2024-11-03,ORL,@,DAL,L 10-28.0,*,29,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,1,2,0.5,1,3,4,2,1,2,0,2,10,-26
2024-11-04,ORL,@,OKC,L 19-10.0,*,35,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,6,6,1.0,0,6,6,6,0,1,2,4,19,-17
2024-11-06,ORL,@,IND,L 15-19.0,*,36,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,1,4,5,6,1,1,5,3,15,-14
2024-11-08,ORL,,NOP,W 7-15.0,*,33,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,0,6,6,3,1,2,5,1,7,9
2024-11-10,ORL,,WAS,W 5-7.0,*,18,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,1,2,3,2,0,0,4,4,5,15
2024-11-12,ORL,,CHO,W 17-5.0,*,28,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,0,0,0.0,0,4,4,4,2,1,2,3,17,17
2024-11-13,ORL,,IND,W 8-17.0,*,38,2,15,0.133,2,11,0.182,0,4,0.0,0.2,2,2,1.0,1,1,2,3,2,2,4,3,8,8
2024-11-15,ORL,,PHI,W 19-8.0,*,34,6,16,0.375,1,8,0.125,5,8,0.625,0.40625,6,6,1.0,3,4,7,3,1,1,5,4,19,8
2024-11-18,ORL,@,PHO,W 12-19.0,*,30,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,2,2,1.0,0,2,2,1,0,2,3,1,12,-1
2024-11-20,ORL,@,LAC,L 16-12.0,*,25,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,4,4,1.0,1,1,2,2,1,1,0,2,16,-10
2024-11-21,ORL,@,LAL,W 23-16.0,*,40,7,18,0.389,5,13,0.385,2,5,0.4,0.5277777777777778,4,5,0.8,1,4,5,5,2,2,3,4,23,6
2024-11-23,ORL,,DET,W 2-23.0,*,9,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,1,0,1,0,0,2,-6
2024-11-27,ORL,,CHI,W 31-2.0,*,32,10,18,0.556,4,9,0.444,6,9,0.6666666666666666,0.6666666666666666,7,7,1.0,1,2,3,7,0,0,2,2,31,20
