Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-13
2024-11-01,ORL,@,CLE,L 17-0.0,*,20,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,2,3,0.667,2,3,5,2,0,0,0,3,17,2
2024-11-03,ORL,@,DAL,L 7-17.0,*,31,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,2,1.0,1,4,5,2,0,1,0,0,7,-4
2024-11-04,ORL,@,OKC,L 9-7.0,*,34,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,0,3,3,2,0,0,1,2,9,4
2024-11-06,ORL,@,IND,L 5-9.0,*,23,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,3,0,0,1,3,5,-10
2024-11-08,ORL,,NOP,W 7-5.0,*,27,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,0,0,0.0,0,3,3,1,0,0,0,1,7,10
2024-11-10,ORL,,WAS,W 11-7.0,*,32,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,1,1,1.0,1,3,4,2,2,0,2,5,11,21
2024-11-12,ORL,,CHO,W 5-11.0,*,32,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,5,6,2,0,2,0,1,5,15
2024-11-13,ORL,,IND,W 3-5.0,*,21,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,4,5,9,3,0,0,0,1,3,9
2024-11-15,ORL,,PHI,W 6-3.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,2,2,1.0,0,3,3,0,1,0,0,1,6,-10
2024-11-18,ORL,@,PHO,W 3-6.0,*,26,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,4,5,6,0,0,0,1,3,9
2024-11-20,ORL,@,LAC,L 10-3.0,*,26,4,6,0.667,1,2,0.5,3,4,0.75,0.75,1,1,1.0,0,3,3,1,1,0,0,1,10,-8
2024-11-21,ORL,@,LAL,W 12-10.0,*,32,4,8,0.5,2,3,0.667,2,5,0.4,0.625,2,2,1.0,1,3,4,1,0,0,2,2,12,10
2024-11-23,ORL,,DET,W 8-12.0,*,26,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,2,4,6,1,0,0,0,3,8,-2
2024-11-25,ORL,@,CHO,W 9-8.0,*,21,4,13,0.308,1,8,0.125,3,5,0.6,0.34615384615384615,0,0,0.0,1,2,3,1,1,0,0,1,9,0
2024-11-27,ORL,,CHI,W 8-9.0,*,19,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,3,3,1,0,0,0,0,8,-1
2024-11-29,ORL,@,BRK,W 13-8.0,*,20,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,1,0.0,0,1,1,1,2,0,0,1,13,-6
2024-12-01,ORL,@,BRK,W 4-13.0,*,23,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,0,0,0.0,0,4,4,3,1,0,2,0,4,-11
2024-12-03,ORL,@,NYK,L 8-4.0,*,22,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,2,2,0,0,0,1,0,8,-10
2024-12-04,ORL,@,PHI,W 5-8.0,*,16,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,2,2,4,1,0,0,0,0,5,15
2024-12-06,ORL,@,PHI,L 0-5.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,3,0,3,0,0,0,1,3,0,-20
2024-12-08,ORL,,PHO,W 8-0.0,*,19,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,4,0.25,1,4,5,0,0,1,1,3,8,-12
2024-12-10,ORL,@,MIL,L 6-8.0,*,16,1,5,0.2,0,1,0.0,1,4,0.25,0.2,4,4,1.0,1,1,2,0,0,0,3,1,6,7
2024-12-15,ORL,,NYK,L 20-6.0,*,32,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,0,0,0.0,3,0,3,2,0,0,2,4,20,-8
2024-12-19,ORL,,OKC,L 15-20.0,*,37,6,15,0.4,3,8,0.375,3,7,0.42857142857142855,0.5,0,0,0.0,2,1,3,1,1,0,2,1,15,6
2024-12-21,ORL,,MIA,W 8-15.0,*,28,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,2,2,1.0,0,2,2,3,0,0,0,3,8,3
2024-12-23,ORL,,BOS,W 18-8.0,*,36,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,2,2,1.0,0,3,3,0,1,0,1,1,18,-1
2024-12-26,ORL,,MIA,L 18-18.0,*,39,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,3,3,1.0,2,4,6,2,1,1,4,2,18,12
2024-12-27,ORL,,NYK,L 0-18.0,*,28,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,2,0,1,4,1,0,-6
2024-12-29,ORL,,BRK,W 21-0.0,*,35,8,15,0.533,4,9,0.444,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,3,3,6,7,0,1,2,1,21,23
2025-01-01,ORL,@,DET,L 0-21.0,*,23,0,6,0.0,0,1,0.0,0,5,0.0,0.0,0,0,0.0,1,5,6,3,1,0,1,3,0,-18
2025-01-03,ORL,@,TOR,W 25-0.0,*,37,9,13,0.692,5,7,0.714,4,6,0.6666666666666666,0.8846153846153846,2,2,1.0,3,1,4,2,2,0,1,1,25,12
2025-01-05,ORL,,UTA,L 6-25.0,*,31,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,0,0,0.0,3,6,9,2,0,0,0,2,6,-17
2025-01-06,ORL,@,NYK,W 8-6.0,*,36,4,12,0.333,0,7,0.0,4,5,0.8,0.3333333333333333,0,0,0.0,1,5,6,2,0,0,0,0,8,8
2025-01-09,ORL,,MIN,L 6-8.0,*,24,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,2,2,1.0,3,6,9,2,0,0,1,1,6,3
2025-01-10,ORL,,MIL,L 16-6.0,*,40,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,2,2,1.0,3,7,10,2,0,0,2,2,16,-3
2025-01-12,ORL,,PHI,W 0-16.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,1,0,0
2025-01-15,ORL,@,MIL,L 0-0.0,*,22,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,3,1,4,1,1,0,0,2,0,-10
2025-01-17,ORL,@,BOS,L 5-0.0,*,31,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,3,0,3,2,0,0,0,4,5,-19
2025-01-19,ORL,,DEN,L 12-5.0,*,31,5,10,0.5,2,6,0.333,3,4,0.75,0.6,0,0,0.0,0,4,4,2,2,0,1,1,12,-7
2025-01-21,ORL,@,TOR,L 9-12.0,*,38,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,2,2,1.0,1,4,5,4,0,1,1,1,9,-4
2025-01-23,ORL,,POR,L 16-9.0,*,29,5,8,0.625,2,5,0.4,3,3,1.0,0.75,4,4,1.0,2,3,5,2,1,0,1,1,16,-11
2025-01-25,ORL,,DET,W 5-16.0,*,26,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,4,4,0,2,1,0,2,5,6
2025-01-27,ORL,@,MIA,L 17-5.0,*,34,6,13,0.462,5,8,0.625,1,5,0.2,0.6538461538461539,0,0,0.0,4,2,6,5,0,1,2,1,17,21
2025-01-30,ORL,@,POR,L 0-17.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,1,1,1,0,-17
2025-02-01,ORL,@,UTA,L 9-0.0,*,25,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,1,3,4,0,1,0,1,3,9,-12
2025-02-03,ORL,@,GSW,L 2-9.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,1,0,0,1,0,2,7
2025-02-05,ORL,@,SAC,W 11-2.0,*,18,5,5,1.0,1,1,1.0,4,4,1.0,1.1,0,0,0.0,0,2,2,3,1,0,1,2,11,-1
2025-02-06,ORL,@,DEN,L 7-11.0,*,18,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,2,1.0,1,1,2,0,0,1,0,0,7,4
2025-02-08,ORL,,SAS,W 3-7.0,*,18,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,1,2,0,2,0,3,5
2025-02-10,ORL,,ATL,L 9-3.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,4,4,1.0,1,1,2,0,1,1,0,0,9,-2
2025-02-12,ORL,,CHO,W 0-9.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,2
2025-02-20,ORL,@,ATL,W 3-0.0,*,18,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,0,3,-1
2025-02-21,ORL,,MEM,L 8-3.0,*,17,3,7,0.429,1,2,0.5,2,5,0.4,0.5,1,2,0.5,0,2,2,3,0,0,0,0,8,-1
2025-02-23,ORL,,WAS,W 3-8.0,*,6,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,3,3,-4
2025-02-25,ORL,,CLE,L 0-3.0,*,21,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,1,1,2,0,-26
2025-02-27,ORL,,GSW,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,7
2025-03-02,ORL,,TOR,L 2-2.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,1,0,2,2,-7
2025-03-04,ORL,,TOR,L 12-2.0,*,28,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,1,2,3,2,1,0,1,2,12,8
2025-03-06,ORL,,CHI,L 6-12.0,*,21,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,4,4,1.0,0,2,2,3,0,0,1,1,6,-5
2025-03-08,ORL,@,MIL,W 5-6.0,*,11,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,1,1.0,0,3,3,1,1,0,0,0,5,4
2025-03-10,ORL,@,HOU,L 0-5.0,*,10,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
