Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 2-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,1,2,3
2024-10-25,PHI,@,TOR,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2024-10-30,PHI,,DET,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,7
2024-11-02,PHI,,MEM,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,0,2,-1
2024-11-06,PHI,@,LAC,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2024-11-08,PHI,@,LAL,L 3-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,1,0,0,3,4
2024-11-12,PHI,,NYK,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-13,PHI,,CLE,L 4-0.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,6,9,0,0,1,1,3,4,-4
2024-11-15,PHI,@,ORL,L 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2024-11-18,PHI,@,MIA,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-24,PHI,,LAC,L 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-5
2024-11-30,PHI,@,DET,W 4-0.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,3,0.667,1,4,5,0,0,3,2,4,4,9
2024-12-03,PHI,@,CHO,W 6-4.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,0,1,1,0,0,0,2,2,6,4
2024-12-04,PHI,,ORL,L 0-6.0,*,14,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,2,1,3,0,0,0,0,2,0,-12
2024-12-21,PHI,@,CLE,L 3-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,1,2,3,1,0,0,0,1,3,-4
2024-12-30,PHI,@,POR,W 2-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,2,2,-3
2025-01-02,PHI,@,GSW,L 0-2.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,1,2,1,2,0,-4
2025-01-04,PHI,@,BRK,W 6-0.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,4,0.5,0,3,3,1,0,1,2,1,6,3
2025-01-06,PHI,,PHO,L 4-6.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,4,0.5,1,4,5,0,0,1,1,3,4,-4
2025-01-08,PHI,,WAS,W 2-4.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,2,1,3,2,0,3,0,2,2,-10
2025-01-10,PHI,,NOP,L 0-2.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,2,1,4,0,-10
2025-01-12,PHI,@,ORL,L 0-0.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,1,1,1,0,4
2025-01-14,PHI,,OKC,L 7-0.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,1,1.0,1,2,3,0,0,0,3,3,7,-3
2025-01-15,PHI,,NYK,L 2-7.0,*,15,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,3,3,6,0,0,0,1,3,2,4
2025-01-18,PHI,@,IND,L 12-2.0,*,19,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,3,0.667,4,2,6,1,0,0,0,0,12,-4
2025-01-19,PHI,@,MIL,L 10-12.0,*,24,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,6,0.333,1,5,6,0,1,1,1,6,10,-12
2025-01-21,PHI,@,DEN,L 3-10.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,2,1,3,1,1,2,0,3,3,-18
2025-01-24,PHI,,CLE,W 4-3.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,1,2,0,1,0,1,0,4,5
2025-01-25,PHI,@,CHI,W 4-4.0,*,19,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,7,7,1,0,1,0,5,4,2
2025-01-28,PHI,,LAL,W 4-4.0,*,20,1,5,0.2,0,0,0.0,1,5,0.2,0.2,2,5,0.4,5,1,6,1,0,3,1,5,4,2
2025-01-29,PHI,,SAC,W 5-4.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,6,7,1,0,0,2,3,5,4
2025-01-31,PHI,,DEN,L 2-5.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,1,0,1,2,-5
2025-02-02,PHI,,BOS,L 2-2.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,3,5,0,1,1,2,2,2,2
2025-02-04,PHI,,DAL,W 2-2.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,1,0,3,2,1
2025-02-05,PHI,,MIA,L 11-2.0,*,18,4,5,0.8,0,0,0.0,4,5,0.8,0.8,3,4,0.75,3,2,5,0,1,0,0,0,11,9
2025-02-07,PHI,@,DET,L 2-11.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,1,1,3,2,-1
2025-02-12,PHI,@,BRK,L 2-2.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,1,1,2,2,0
2025-02-20,PHI,,BOS,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-02-24,PHI,,CHI,L 4-0.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,2,4,6,0,0,1,1,4,4,4
