Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-12,PHI,,NYK,L 13-13.0,*,26,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,8,8,1.0,1,2,3,5,0,1,2,3,13,-7
2024-11-15,PHI,@,ORL,L 20-13.0,*,33,5,15,0.333,0,5,0.0,5,10,0.5,0.3333333333333333,10,10,1.0,1,7,8,2,1,1,6,2,20,-9
2024-11-18,PHI,@,MIA,L 11-20.0,*,31,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,1,7,8,5,0,1,2,1,11,-22
2024-11-20,PHI,@,MEM,L 35-11.0,*,35,10,21,0.476,1,5,0.2,9,16,0.5625,0.5,14,14,1.0,2,9,11,2,1,1,3,5,35,7
2024-12-08,PHI,@,CHI,W 31-35.0,*,33,13,28,0.464,0,5,0.0,13,23,0.5652173913043478,0.4642857142857143,5,6,0.833,3,9,12,4,0,2,6,4,31,16
2024-12-13,PHI,,IND,L 12-31.0,*,17,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,3,4,0.75,1,3,4,5,0,0,1,0,12,-11
2024-12-20,PHI,,CHO,W 34-12.0,*,31,12,24,0.5,2,4,0.5,10,20,0.5,0.5416666666666666,8,9,0.889,3,2,5,9,2,2,4,1,34,18
2024-12-23,PHI,,SAS,W 9-34.0,*,14,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,4,4,1.0,0,3,3,1,2,0,2,3,9,1
2024-12-25,PHI,@,BOS,W 27-9.0,*,31,8,15,0.533,4,5,0.8,4,10,0.4,0.6666666666666666,7,7,1.0,1,8,9,2,0,0,2,3,27,-18
2024-12-28,PHI,@,UTA,W 32-27.0,*,35,10,21,0.476,1,4,0.25,9,17,0.5294117647058824,0.5,11,13,0.846,2,3,5,4,4,3,4,1,32,8
2024-12-30,PHI,@,POR,W 37-32.0,*,36,12,21,0.571,1,1,1.0,11,20,0.55,0.5952380952380952,12,13,0.923,3,6,9,3,0,0,4,2,37,26
2025-01-02,PHI,@,GSW,L 28-37.0,*,31,8,19,0.421,1,3,0.333,7,16,0.4375,0.4473684210526316,11,14,0.786,3,11,14,2,1,2,2,2,28,-25
2025-01-04,PHI,@,BRK,W 28-28.0,*,29,8,16,0.5,2,3,0.667,6,13,0.46153846153846156,0.5625,10,10,1.0,1,11,12,6,0,0,3,2,28,22
2025-02-04,PHI,,DAL,W 29-28.0,*,36,12,23,0.522,1,4,0.25,11,19,0.5789473684210527,0.5434782608695652,4,9,0.444,4,7,11,10,1,0,5,2,29,-12
2025-02-07,PHI,@,DET,L 23-29.0,*,30,7,18,0.389,1,4,0.25,6,14,0.42857142857142855,0.4166666666666667,8,10,0.8,0,7,7,6,0,2,2,3,23,-19
2025-02-09,PHI,@,MIL,L 27-23.0,*,30,7,14,0.5,4,7,0.571,3,7,0.42857142857142855,0.6428571428571429,9,10,0.9,2,10,12,6,1,1,5,4,27,-6
2025-02-11,PHI,,TOR,L 27-27.0,*,38,8,19,0.421,1,5,0.2,7,14,0.5,0.4473684210526316,10,13,0.769,5,7,12,4,1,1,4,1,27,1
2025-02-20,PHI,,BOS,L 15-27.0,*,27,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,9,9,1.0,1,2,3,4,0,0,2,2,15,-20
2025-02-22,PHI,,BRK,L 14-15.0,*,31,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,6,6,1.0,2,5,7,5,0,1,3,1,14,-7
