Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 3-3.0,*,26,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,0,3,3,2,0,2,2,3,3,-23
2024-10-26,WAS,,CLE,L 10-3.0,*,25,2,8,0.25,2,4,0.5,0,4,0.0,0.375,4,4,1.0,0,2,2,4,0,0,2,5,10,-15
2024-10-28,WAS,@,ATL,W 13-10.0,*,21,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,2,1.0,0,3,3,2,1,0,1,3,13,-3
2024-10-30,WAS,,ATL,W 16-13.0,*,33,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,5,5,1.0,0,6,6,6,0,0,2,3,16,3
2024-11-02,WAS,,MIA,L 4-16.0,*,37,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,0,0,0.0,0,4,4,8,4,0,0,3,4,-12
2024-11-04,WAS,,GSW,L 16-4.0,*,33,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,1,1,1.0,0,8,8,7,0,0,1,5,16,-15
2024-11-08,WAS,@,MEM,L 10-16.0,*,33,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,1,2,0.5,1,9,10,8,4,0,4,3,10,-16
2024-11-10,WAS,@,ORL,L 4-10.0,*,31,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,2,2,3,0,0,1,2,4,-22
2024-11-11,WAS,@,HOU,L 10-4.0,*,31,3,6,0.5,2,2,1.0,1,4,0.25,0.6666666666666666,2,2,1.0,0,2,2,6,4,2,1,2,10,-12
2024-11-13,WAS,@,SAS,L 13-10.0,*,30,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,0,0,0.0,0,5,5,5,0,0,6,4,13,-20
2024-11-15,WAS,@,ATL,L 7-13.0,*,37,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,2,0.0,2,3,5,9,1,0,0,5,7,-8
2024-11-17,WAS,,DET,L 11-7.0,*,25,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,3,3,3,2,0,2,1,11,-19
2024-11-18,WAS,@,NYK,L 18-11.0,*,32,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,0,0,0.0,0,4,4,2,0,0,2,3,18,-22
2024-11-22,WAS,,BOS,L 2-18.0,*,22,0,5,0.0,0,2,0.0,0,3,0.0,0.0,2,2,1.0,0,1,1,2,0,1,2,0,2,-2
2024-11-24,WAS,@,IND,L 5-2.0,*,22,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,3,4,2,2,1,3,2,5,-5
2024-11-26,WAS,,CHI,L 10-5.0,*,25,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,3,3,4,2,0,3,3,10,-8
2024-11-27,WAS,,LAC,L 3-10.0,*,19,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,0,2,2,4,0,0,1,4,3,-18
2024-11-30,WAS,@,MIL,L 3-3.0,*,16,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,3,3,2,1,0,1,2,3,-3
2024-12-03,WAS,@,CLE,L 13-3.0,*,36,5,12,0.417,2,6,0.333,3,6,0.5,0.5,1,1,1.0,0,7,7,2,0,0,5,3,13,-20
2024-12-05,WAS,,DAL,L 15-13.0,*,28,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,0,0,0.0,0,2,2,1,0,0,1,5,15,-26
2024-12-07,WAS,,DEN,W 10-15.0,*,34,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,0,0,0.0,1,3,4,6,0,0,0,3,10,-3
2024-12-08,WAS,,MEM,L 7-10.0,*,33,3,12,0.25,1,7,0.143,2,5,0.4,0.2916666666666667,0,0,0.0,0,5,5,2,1,0,3,3,7,-21
2024-12-13,WAS,@,CLE,L 2-7.0,*,28,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,1,6,7,3,0,1,1,5,2,-20
2024-12-15,WAS,,BOS,L 11-2.0,*,40,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,0,0,0.0,2,8,10,2,1,0,3,2,11,-15
2024-12-19,WAS,,CHO,W 2-11.0,*,34,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,7,9,4,0,0,2,4,2,3
2024-12-21,WAS,@,MIL,L 7-2.0,*,32,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,2,2,1,0,0,1,1,7,-4
2024-12-23,WAS,@,OKC,L 14-7.0,*,29,4,11,0.364,4,8,0.5,0,3,0.0,0.5454545454545454,2,2,1.0,0,2,2,3,0,0,4,3,14,-6
2024-12-26,WAS,,CHO,W 7-14.0,*,28,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,3,0,0,1,4,7,-7
2024-12-28,WAS,,NYK,L 17-7.0,*,43,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,0,0,0.0,0,5,5,5,0,0,1,2,17,3
