Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 4-4.0,*,23,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,0,0.0,2,2,4,0,2,0,0,1,4,18
2024-10-26,OKC,@,CHI,W 9-4.0,*,29,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,1,1,1.0,1,5,6,2,3,0,0,1,9,15
2024-10-27,OKC,,ATL,W 5-9.0,*,23,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,4,4,1,3,0,2,2,5,13
2024-10-30,OKC,,SAS,W 9-5.0,*,29,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,0,1,2,2,1,1,3,9,8
2024-11-01,OKC,@,POR,W 13-9.0,*,23,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,1,1,3,1,1,1,0,13,13
2024-11-02,OKC,@,LAC,W 7-13.0,*,25,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,4,4,1,0,1,0,2,7,14
2024-11-04,OKC,,ORL,W 4-7.0,*,27,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,4,4,1,0,1,1,3,4,7
2024-11-06,OKC,@,DEN,L 4-4.0,*,20,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,0,2,2,2,2,0,1,4,4,-7
2024-11-08,OKC,,HOU,W 4-4.0,*,23,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,3,2,5,1,1,1,0,2,4,3
2024-11-10,OKC,,GSW,L 16-4.0,*,30,6,10,0.6,2,2,1.0,4,8,0.5,0.7,2,2,1.0,1,1,2,0,0,0,0,2,16,-3
2024-11-11,OKC,,LAC,W 0-16.0,*,20,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,4,2,0,1,1,0,-8
2024-11-13,OKC,,NOP,W 5-0.0,*,28,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,4,4,1,5,0,0,2,5,13
2024-11-15,OKC,,PHO,W 5-5.0,*,27,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,4,4,3,1,2,0,3,5,10
2024-11-17,OKC,,DAL,L 4-5.0,*,25,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,0,2,2,1,2,0,0,2,4,-10
2024-11-19,OKC,@,SAS,L 13-4.0,*,34,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,1,2,3,7,0,1,0,2,13,-2
2024-11-20,OKC,,POR,W 0-13.0,*,26,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,2,3,0,0,5,0,-3
2024-11-25,OKC,@,SAC,W 4-0.0,*,15,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,0,1,1,0,0,4,7
2024-11-27,OKC,@,GSW,W 9-4.0,*,33,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,3,1,4,6,2,3,0,1,9,-2
2024-11-29,OKC,@,LAL,W 2-9.0,*,31,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,5,0,5,2,2,1,0,2,2,4
2024-12-01,OKC,@,HOU,L 14-2.0,*,36,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,1,2,0.5,5,4,9,2,0,0,0,4,14,3
2024-12-03,OKC,,UTA,W 12-14.0,*,29,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,1,1.0,0,0,0,4,3,0,0,4,12,9
2024-12-05,OKC,@,TOR,W 9-12.0,*,23,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,1,1,1.0,1,0,1,2,3,3,2,0,9,8
2024-12-07,OKC,@,NOP,W 5-9.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,6,7,2,3,0,4,1,5,3
2024-12-10,OKC,,DAL,W 11-5.0,*,31,4,10,0.4,3,9,0.333,1,1,1.0,0.55,0,0,0.0,4,4,8,4,2,1,1,2,11,15
2024-12-14,OKC,,HOU,W 5-11.0,*,32,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,5,6,2,1,1,2,3,5,8
2024-12-19,OKC,@,ORL,W 5-5.0,*,21,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,0,1,0,1,5,-9
2024-12-20,OKC,@,MIA,W 2-5.0,*,23,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,4,0,2,1,1,2,-1
2024-12-23,OKC,,WAS,W 9-2.0,*,28,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,2,2,4,4,2,1,0,3,9,22
2024-12-26,OKC,@,IND,W 2-9.0,*,30,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,1,2,1,0,3,2,-4
2024-12-29,OKC,,MEM,W 5-2.0,*,31,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,1,1,3,2,0,1,4,5,7
2024-12-31,OKC,,MIN,W 5-5.0,*,32,1,8,0.125,0,4,0.0,1,4,0.25,0.125,3,4,0.75,1,1,2,7,4,0,0,2,5,19
2025-01-02,OKC,,LAC,W 9-5.0,*,17,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,0,2,2,1,2,0,0,2,9,2
2025-01-03,OKC,,NYK,W 5-9.0,*,33,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,1,3,4,3,2,0,4,2,5,14
2025-01-05,OKC,,BOS,W 13-5.0,*,35,6,13,0.462,1,5,0.2,5,8,0.625,0.5,0,0,0.0,0,3,3,2,2,0,0,1,13,11
2025-01-08,OKC,@,CLE,L 15-13.0,*,31,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,0,0,0.0,0,2,2,3,0,0,0,4,15,2
2025-01-10,OKC,@,NYK,W 6-15.0,*,30,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,1,2,0.5,0,2,2,1,2,1,0,3,6,9
2025-01-12,OKC,@,WAS,W 14-6.0,*,30,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,1,1,2,5,2,0,0,1,14,22
2025-01-14,OKC,@,PHI,W 18-14.0,*,34,7,10,0.7,2,5,0.4,5,5,1.0,0.8,2,2,1.0,3,2,5,4,1,0,1,3,18,27
2025-01-16,OKC,,CLE,W 6-18.0,*,27,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,6,6,2,0,0,1,2,6,13
2025-01-17,OKC,@,DAL,L 10-6.0,*,37,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,0,0,0.0,2,4,6,5,4,0,3,2,10,-5
2025-01-19,OKC,,BRK,W 9-10.0,*,26,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,1,0.0,1,5,6,3,1,1,0,1,9,11
2025-01-22,OKC,,UTA,W 13-9.0,*,36,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,0,0,0.0,1,3,4,1,3,0,1,5,13,20
2025-01-23,OKC,,DAL,L 7-13.0,*,26,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,0,0,0.0,3,4,7,1,2,0,2,4,7,-22
2025-01-26,OKC,@,POR,W 5-7.0,*,30,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,1,2,3,1,0,2,4,5,-12
2025-01-29,OKC,@,GSW,L 2-5.0,*,26,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,1,2,3,2,3,1,2,2,2,-8
2025-02-01,OKC,,SAC,W 2-2.0,*,9,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,0,0,0,2,0,0,1,2,9
2025-02-21,OKC,@,UTA,W 10-2.0,*,22,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,2,1,3,5,2,0,0,1,10,12
2025-02-23,OKC,@,MIN,W 6-10.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,1,1.0,2,0,2,2,0,0,1,3,6,1
2025-02-24,OKC,,MIN,L 12-6.0,*,34,5,11,0.455,2,8,0.25,3,3,1.0,0.5454545454545454,0,0,0.0,1,5,6,1,1,0,0,6,12,0
2025-02-26,OKC,@,BRK,W 13-12.0,*,30,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,0,0,0.0,0,3,3,2,3,0,3,3,13,17
2025-02-28,OKC,@,ATL,W 8-13.0,*,28,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,0,3,3,4,2,0,1,3,8,7
2025-03-02,OKC,@,SAS,W 19-8.0,*,35,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,1,1,1.0,0,3,3,4,1,0,1,2,19,21
2025-03-03,OKC,,HOU,W 14-19.0,*,32,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,4,4,1.0,1,4,5,4,3,0,1,1,14,6
2025-03-05,OKC,@,MEM,W 4-14.0,*,19,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,4,4,1,1,0,1,1,4,-20
2025-03-09,OKC,,DEN,W 5-4.0,*,17,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,0,0,1,0,3,0,2,5,11
2025-03-10,OKC,,DEN,L 12-5.0,*,29,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,3,0,3,8,3,1,1,1,12,-6
2025-03-12,OKC,@,BOS,W 14-12.0,*,30,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,3,4,0.75,0,4,4,3,2,1,3,2,14,13
2025-03-15,OKC,@,DET,W 20-14.0,*,36,9,15,0.6,2,4,0.5,7,11,0.6363636363636364,0.6666666666666666,0,0,0.0,1,4,5,0,3,0,3,4,20,0
2025-03-16,OKC,@,MIL,W 9-20.0,*,27,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,1,3,4,1,1,0,1,2,9,4
2025-03-21,OKC,,CHO,W 11-9.0,*,26,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,2,1,3,5,2,1,1,1,11,11
2025-03-23,OKC,@,LAC,W 8-11.0,*,30,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,2,0.5,2,2,4,2,2,1,1,2,8,2
2025-03-27,OKC,,MEM,W 10-8.0,*,28,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,0,0.0,0,3,3,2,1,0,2,0,10,10
2025-03-29,OKC,,IND,W 14-10.0,*,30,5,10,0.5,2,4,0.5,3,6,0.5,0.6,2,2,1.0,1,1,2,3,2,1,1,0,14,7
2025-03-31,OKC,,CHI,W 10-14.0,*,27,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,1,2,3,8,3,1,0,0,10,13
2025-04-02,OKC,,DET,W 13-10.0,*,32,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,0,0,0.0,4,1,5,4,3,0,1,3,13,11
2025-04-04,OKC,@,HOU,L 2-13.0,*,27,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,2,2,2,1,0,1,0,2,-6
2025-04-06,OKC,,LAL,L 8-2.0,*,28,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,0,1,1,0,1,0,2,3,8,-23
2025-04-08,OKC,,LAL,W 11-8.0,*,27,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,0,1,0.0,0,2,2,1,2,0,0,2,11,15
