Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,OKC,,LAC,W 3-3.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,1,3,11
2024-11-13,OKC,,NOP,W 7-3.0,*,14,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,1,1,0,0,1,0,1,7,12
2024-11-15,OKC,,PHO,W 2-7.0,*,15,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,5,6,1,1,3,1,3,2,2
2024-11-17,OKC,,DAL,L 6-2.0,*,18,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,0,4,4,2,2,0,1,4,6,0
2024-11-19,OKC,@,SAS,L 4-6.0,*,14,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,2,2,0,0,0,0,1,4,-16
2024-11-20,OKC,,POR,W 4-4.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,4,3
2024-11-25,OKC,@,SAC,W 10-4.0,*,15,2,2,1.0,2,2,1.0,0,0,0.0,1.5,4,4,1.0,1,4,5,4,0,0,0,1,10,8
2024-11-27,OKC,@,GSW,W 4-10.0,*,15,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,0,0,1,1,0,0,2,4,-4
2024-11-29,OKC,@,LAL,W 5-4.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,4,5,0,1,0,0,1,5,8
2024-12-01,OKC,@,HOU,L 5-5.0,*,15,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,0,3,5,-14
2024-12-03,OKC,,UTA,W 5-5.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,4,1,5,1,0,0,0,1,5,11
2024-12-05,OKC,@,TOR,W 13-5.0,*,14,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,0,0,0.0,4,3,7,1,1,0,0,0,13,22
2024-12-07,OKC,@,NOP,W 4-13.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,2,4,-9
2024-12-10,OKC,,DAL,W 9-4.0,*,17,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,1,1,2,2,3,0,0,1,9,17
2024-12-14,OKC,,HOU,W 7-9.0,*,11,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,1,1,0,0,0,1,3,7,-4
2024-12-19,OKC,@,ORL,W 6-7.0,*,11,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,2,2,1,0,0,0,3,6,6
2024-12-20,OKC,@,MIA,W 5-6.0,*,10,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,4,1,0,1,2,5,13
2024-12-23,OKC,,WAS,W 7-5.0,*,13,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,3,5,8,1,3,0,1,1,7,19
2024-12-26,OKC,@,IND,W 9-7.0,*,17,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,2,4,6,0,0,0,0,0,9,13
2024-12-28,OKC,@,CHO,W 9-9.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,0,4,4,1,1,0,1,1,9,2
2024-12-29,OKC,,MEM,W 12-9.0,*,12,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,1,1,1.0,1,2,3,3,0,0,0,3,12,15
2024-12-31,OKC,,MIN,W 5-12.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,0,1,0,1,2,5,-4
2025-01-02,OKC,,LAC,W 7-5.0,*,15,2,6,0.333,2,3,0.667,0,3,0.0,0.5,1,2,0.5,0,1,1,2,1,0,0,2,7,3
2025-01-03,OKC,,NYK,W 4-7.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,1,2,0,0,0,3,1,4,-10
2025-01-05,OKC,,BOS,W 3-4.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,0,1,0,0,1,3,-3
2025-01-08,OKC,@,CLE,L 4-3.0,*,13,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,1,4,-9
2025-01-10,OKC,@,NYK,W 5-4.0,*,22,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,1,1,1.0,1,6,7,0,0,1,1,2,5,10
2025-01-12,OKC,@,WAS,W 10-5.0,*,22,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,4,4,1,1,0,3,3,10,25
