Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 28-28.0,*,36,11,24,0.458,2,6,0.333,9,18,0.5,0.5,4,5,0.8,2,5,7,8,2,3,2,2,28,8
2024-10-26,OKC,@,CHI,W 23-28.0,*,29,9,21,0.429,2,9,0.222,7,12,0.5833333333333334,0.47619047619047616,3,3,1.0,2,6,8,2,4,0,1,1,23,23
2024-10-27,OKC,,ATL,W 35-23.0,*,36,11,24,0.458,3,8,0.375,8,16,0.5,0.5208333333333334,10,11,0.909,2,9,11,9,3,3,1,3,35,24
2024-10-30,OKC,,SAS,W 18-35.0,*,28,7,20,0.35,2,10,0.2,5,10,0.5,0.4,2,2,1.0,0,4,4,5,1,0,1,1,18,3
2024-11-01,OKC,@,POR,W 30-18.0,*,28,12,18,0.667,1,6,0.167,11,12,0.9166666666666666,0.6944444444444444,5,6,0.833,1,6,7,6,1,0,3,1,30,25
2024-11-02,OKC,@,LAC,W 25-30.0,*,31,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,9,9,1.0,0,3,3,9,0,1,3,2,25,8
2024-11-04,OKC,,ORL,W 21-25.0,*,35,8,16,0.5,1,3,0.333,7,13,0.5384615384615384,0.53125,4,4,1.0,0,6,6,9,1,0,4,4,21,18
2024-11-06,OKC,@,DEN,L 28-21.0,*,39,10,19,0.526,0,3,0.0,10,16,0.625,0.5263157894736842,8,10,0.8,0,2,2,6,1,1,8,1,28,3
2024-11-08,OKC,,HOU,W 29-28.0,*,29,11,16,0.688,1,2,0.5,10,14,0.7142857142857143,0.71875,6,7,0.857,1,4,5,4,1,1,3,2,29,5
2024-11-10,OKC,,GSW,L 24-29.0,*,34,6,17,0.353,0,2,0.0,6,15,0.4,0.35294117647058826,12,14,0.857,1,4,5,4,0,1,4,0,24,-11
2024-11-11,OKC,,LAC,W 45-24.0,*,39,13,21,0.619,4,8,0.5,9,13,0.6923076923076923,0.7142857142857143,15,16,0.938,0,3,3,9,5,2,1,3,45,8
2024-11-13,OKC,,NOP,W 29-45.0,*,33,12,25,0.48,3,7,0.429,9,18,0.5,0.54,2,3,0.667,0,5,5,5,2,2,2,0,29,18
2024-11-15,OKC,,PHO,W 28-29.0,*,33,11,25,0.44,2,7,0.286,9,18,0.5,0.48,4,4,1.0,3,3,6,4,0,1,2,2,28,21
2024-11-17,OKC,,DAL,L 36-28.0,*,38,13,19,0.684,1,1,1.0,12,18,0.6666666666666666,0.7105263157894737,9,11,0.818,0,2,2,8,2,2,1,1,36,8
2024-11-19,OKC,@,SAS,L 32-36.0,*,37,11,20,0.55,5,8,0.625,6,12,0.5,0.675,5,6,0.833,0,3,3,8,3,0,4,3,32,2
2024-11-20,OKC,,POR,W 28-32.0,*,39,7,19,0.368,0,2,0.0,7,17,0.4117647058823529,0.3684210526315789,14,14,1.0,2,3,5,4,3,1,2,2,28,7
2024-11-25,OKC,@,SAC,W 37-28.0,*,35,13,20,0.65,4,7,0.571,9,13,0.6923076923076923,0.75,7,11,0.636,0,4,4,11,0,0,6,2,37,15
2024-11-27,OKC,@,GSW,W 35-37.0,*,39,13,28,0.464,3,12,0.25,10,16,0.625,0.5178571428571429,6,10,0.6,0,9,9,5,1,2,3,3,35,5
2024-11-29,OKC,@,LAL,W 36-35.0,*,37,13,28,0.464,3,10,0.3,10,18,0.5555555555555556,0.5178571428571429,7,8,0.875,3,3,6,9,2,1,3,3,36,13
2024-12-01,OKC,@,HOU,L 32-36.0,*,36,10,19,0.526,3,7,0.429,7,12,0.5833333333333334,0.6052631578947368,9,11,0.818,2,6,8,5,2,0,2,2,32,6
2024-12-03,OKC,,UTA,W 26-32.0,*,30,11,19,0.579,2,6,0.333,9,13,0.6923076923076923,0.631578947368421,2,2,1.0,1,5,6,7,3,0,0,4,26,20
2024-12-05,OKC,@,TOR,W 30-26.0,*,30,11,22,0.5,1,10,0.1,10,12,0.8333333333333334,0.5227272727272727,7,8,0.875,0,4,4,5,2,2,2,2,30,28
2024-12-07,OKC,@,NOP,W 31-30.0,*,34,10,18,0.556,1,3,0.333,9,15,0.6,0.5833333333333334,10,12,0.833,0,2,2,4,0,0,4,5,31,-2
2024-12-10,OKC,,DAL,W 39-31.0,*,38,15,23,0.652,5,9,0.556,10,14,0.7142857142857143,0.7608695652173914,4,4,1.0,0,8,8,5,3,1,2,3,39,22
2024-12-14,OKC,,HOU,W 32-39.0,*,38,8,21,0.381,2,6,0.333,6,15,0.4,0.42857142857142855,14,15,0.933,0,8,8,6,5,1,1,3,32,16
2024-12-19,OKC,@,ORL,W 35-32.0,*,36,15,26,0.577,1,5,0.2,14,21,0.6666666666666666,0.5961538461538461,4,4,1.0,0,4,4,6,4,2,4,1,35,-6
2024-12-20,OKC,@,MIA,W 25-35.0,*,38,10,25,0.4,3,9,0.333,7,16,0.4375,0.46,2,2,1.0,2,5,7,4,2,0,3,1,25,14
2024-12-23,OKC,,WAS,W 41-25.0,*,35,14,25,0.56,3,6,0.5,11,19,0.5789473684210527,0.62,10,10,1.0,3,6,9,3,3,3,3,3,41,25
2024-12-26,OKC,@,IND,W 45-41.0,*,38,15,22,0.682,4,5,0.8,11,17,0.6470588235294118,0.7727272727272727,11,11,1.0,0,7,7,8,1,2,1,2,45,10
2024-12-28,OKC,@,CHO,W 22-45.0,*,33,8,15,0.533,1,6,0.167,7,9,0.7777777777777778,0.5666666666666667,5,6,0.833,1,3,4,6,2,1,6,4,22,12
2024-12-29,OKC,,MEM,W 35-22.0,*,28,14,19,0.737,1,5,0.2,13,14,0.9285714285714286,0.7631578947368421,6,6,1.0,0,6,6,7,1,4,1,1,35,27
2024-12-31,OKC,,MIN,W 40-35.0,*,34,15,23,0.652,3,5,0.6,12,18,0.6666666666666666,0.717391304347826,7,9,0.778,1,2,3,2,4,0,3,1,40,11
2025-01-02,OKC,,LAC,W 29-40.0,*,30,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,9,9,1.0,0,3,3,8,2,0,1,1,29,19
2025-01-03,OKC,,NYK,W 33-29.0,*,37,12,26,0.462,2,3,0.667,10,23,0.43478260869565216,0.5,7,7,1.0,1,3,4,7,1,1,2,1,33,10
