Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-26,OKC,@,CHI,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,0,1,3,0
2024-10-27,OKC,,ATL,W 3-3.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,3
2024-10-30,OKC,,SAS,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-11-13,OKC,,NOP,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-4
2024-11-15,OKC,,PHO,W 0-3.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2024-11-19,OKC,@,SAS,L 3-0.0,*,11,1,8,0.125,1,7,0.143,0,1,0.0,0.1875,0,0,0.0,1,1,2,0,1,0,0,1,3,6
2024-11-20,OKC,,POR,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-25,OKC,@,SAC,W 0-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-12-03,OKC,,UTA,W 3-0.0,*,4,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2024-12-05,OKC,@,TOR,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,12
2025-01-16,OKC,,CLE,W 0-0.0,*,7,0,9,0.0,0,8,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-12
2025-01-17,OKC,@,DAL,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-19,OKC,,BRK,W 0-0.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,2,0,-1
2025-01-22,OKC,,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
